1225 11 7
6.7 0.5 0.36 11.5 0.096 18 92 0.99642 3.11 0.49 9.6 0 0 1 0 0 0 0
8.6 0.36 0.26 11.1 0.03 43.5 171 0.9948 3.03 0.49 12 0 0 1 0 0 0 0
6.6 0.56 0.22 8.9 0.034 27 133 0.99675 3.2 0.51 9.1 0 0 1 0 0 0 0
6.1 0.2 0.25 1.2 0.038 34 128 0.9921 3.24 0.44 10.1 0 0 1 0 0 0 0
6.2 0.235 0.34 1.9 0.036 4 117 0.99032 3.4 0.44 12.2 0 0 1 0 0 0 0
6.5 0.23 0.36 16.3 0.038 43 133 0.99924 3.26 0.41 8.8 0 0 1 0 0 0 0
6.5 0.43 0.18 13.15 0.032 25 131 0.99565 3.23 0.51 10.7 0 0 1 0 0 0 0
6.3 0.34 0.36 4.9 0.035 31 185 0.9946 3.15 0.49 9.7 0 0 1 0 0 0 0
7 0.29 0.33 0.9 0.041 20 117 0.99048 3.21 0.5 11.4 0 0 1 0 0 0 0
6.4 0.35 0.21 2.1 0.051 46 171 0.9932 3.16 0.5 9.5 0 0 1 0 0 0 0
7.9 0.21 0.39 2 0.057 21 138 0.99176 3.05 0.52 10.9 0 0 1 0 0 0 0
6.6 0.15 0.34 5.1 0.055 34 125 0.9942 3.36 0.42 9.6 0 0 1 0 0 0 0
7.5 0.19 0.49 1.8 0.055 19 110 0.9946 3.33 0.44 9.9 0 0 1 0 0 0 0
7.4 0.41 0.34 4.7 0.042 19 127 0.9953 3.25 0.42 10.4 0 0 1 0 0 0 0
7 0.35 0.31 1.8 0.069 15 162 0.9944 3.18 0.47 9.4 0 0 1 0 0 0 0
8.3 0.2 0.49 1.7 0.04 34 169 0.9938 3.05 0.37 10.1 0 0 1 0 0 0 0
7.7 0.28 0.35 15.3 0.056 31 117 0.9998 3.27 0.5 9.6 0 0 1 0 0 0 0
6.6 0.3 0.74 4.6 0.041 36 159 0.9946 3.21 0.45 9.9 0 0 1 0 0 0 0
5.7 0.26 0.24 17.8 0.059 23 124 0.99773 3.3 0.5 10.1 0 0 1 0 0 0 0
6.2 0.24 0.25 12.5 0.055 47 134 0.99758 3.3 0.51 9 0 0 1 0 0 0 0
7.6 0.285 0.32 14.6 0.063 32 201 0.998 3 0.45 9.2 0 0 1 0 0 0 0
6.7 0.54 0.28 5.4 0.06 21 105 0.9949 3.27 0.37 9 0 0 1 0 0 0 0
7.6 0.27 0.24 3.8 0.058 19 115 0.9958 3.15 0.45 8.9 0 0 1 0 0 0 0
6.2 0.31 0.23 3.3 0.052 34 113 0.99429 3.16 0.48 8.4 0 0 1 0 0 0 0
7.7 0.28 0.58 12.1 0.046 60 177 0.9983 3.08 0.46 8.9 0 0 1 0 0 0 0
6.9 0.35 0.55 11.95 0.038 22 111 0.99687 3.11 0.29 9.7 0 0 1 0 0 0 0
7.6 0.28 0.49 20.15 0.06 30 145 1.00196 3.01 0.44 8.5 0 0 1 0 0 0 0
6.6 0.37 0.07 1.4 0.048 58 144 0.9922 3.17 0.38 10 0 0 1 0 0 0 0
6 0.23 0.15 9.7 0.048 101 207 0.99571 3.05 0.3 9.1 0 0 1 0 0 0 0
7.5 0.27 0.79 11.95 0.04 51 159 0.99839 2.98 0.44 8.7 0 0 1 0 0 0 0
7.4 0.33 0.26 15.6 0.049 67 210 0.99907 3.06 0.68 9.5 0 0 1 0 0 0 0
9.4 0.28 0.3 1.6 0.045 36 139 0.99534 3.11 0.49 9.3 0 0 1 0 0 0 0
6.4 0.31 0.26 13.2 0.046 57 205 0.9975 3.17 0.41 9.6 0 0 1 0 0 0 0
7.7 0.3 0.42 14.3 0.045 45 213 0.9991 3.18 0.63 9.2 0 0 1 0 0 0 0
6.1 0.25 0.18 10.5 0.049 41 124 0.9963 3.14 0.35 10.5 0 0 1 0 0 0 0
7.6 0.17 0.45 11.2 0.054 56 137 0.997 3.15 0.47 10 0 0 1 0 0 0 0
7.5 0.305 0.4 18.9 0.059 44 170 1 2.99 0.46 9 0 0 1 0 0 0 0
6.6 0.26 0.46 7.8 0.047 48 186 0.9958 3.2 0.54 9.1 0 0 1 0 0 0 0
6.8 0.32 0.18 7.5 0.041 71 223 0.9959 3.14 0.41 8.9 0 0 1 0 0 0 0
6.5 0.315 0.2 6.6 0.041 9 126 0.99494 2.94 0.51 8.8 0 0 1 0 0 0 0
7.2 0.31 0.35 7.2 0.046 45 178 0.9955 3.14 0.53 9.7 0 0 1 0 0 0 0
5.2 0.25 0.23 1.4 0.047 20 77 0.99001 3.32 0.62 11.4 0 0 1 0 0 0 0
7.4 0.24 0.29 10.1 0.05 21 105 0.9962 3.13 0.35 9.5 0 0 1 0 0 0 0
6.4 0.33 0.44 8.9 0.055 52 164 0.99488 3.1 0.48 9.6 0 0 1 0 0 0 0
6.4 0.25 0.57 1 0.062 21 122 0.99238 3 0.4 9.5 0 0 1 0 0 0 0
7.1 0.4 0.52 1.3 0.148 45 149 0.99468 3.08 0.56 8.7 0 0 1 0 0 0 0
7.6 0.27 0.29 2.5 0.059 37 115 0.99328 3.09 0.37 9.8 0 0 1 0 0 0 0
7.2 0.2 0.38 1 0.037 21 74 0.9918 3.21 0.37 11 0 0 1 0 0 0 0
8.2 0.37 0.64 13.9 0.043 22 171 0.99873 2.99 0.8 9.3 0 0 1 0 0 0 0
7.3 0.28 0.43 1.7 0.08 21 123 0.9905 3.19 0.42 12.8 0 0 1 0 0 0 0
6.2 0.35 0.04 1.2 0.06 23 108 0.9934 3.26 0.54 9.2 0 0 1 0 0 0 0
6.4 0.28 0.23 6 0.051 50 162 0.994 3.15 0.52 10.2 0 0 1 0 0 0 0
5.8 0.27 0.2 14.95 0.044 22 179 0.9962 3.37 0.37 10.2 0 0 1 0 0 0 0
7 0.31 0.52 1.7 0.029 5 61 0.9918 3.07 0.43 10.4 0 0 1 0 0 0 0
6.9 0.28 0.22 10 0.052 36 131 0.99696 3.08 0.46 9.6 0 0 1 0 0 0 0
7.2 0.31 0.26 7.3 0.05 37 157 0.99625 3.09 0.43 9 0 0 1 0 0 0 0
6.9 0.35 0.74 1 0.044 18 132 0.992 3.13 0.55 10.2 0 0 1 0 0 0 0
7.4 0.64 0.47 14.15 0.168 42 185 0.9984 2.9 0.49 9.3 0 0 1 0 0 0 0
7 0.18 0.37 1.5 0.043 16 104 0.99216 3.18 0.5 10.8 0 0 1 0 0 0 0
7.4 0.41 0.66 10.8 0.051 77 194 0.9976 3.05 0.46 8.7 0 0 1 0 0 0 0
7.9 0.36 0.53 12.9 0.049 63 139 0.99792 2.94 0.45 9.1 0 0 1 0 0 0 0
7.1 0.29 0.3 16 0.036 58 201 0.99954 3.3 0.67 9 0 0 1 0 0 0 0
8.7 0.22 0.42 2.3 0.053 27 114 0.994 2.99 0.43 10 0 0 1 0 0 0 0
8 0.55 0.42 12.6 0.211 37 213 0.9988 2.99 0.56 9.3 0 0 1 0 0 0 0
7.3 0.31 0.69 10.2 0.041 58 160 0.9977 3.06 0.45 8.6 0 0 1 0 0 0 0
7.4 0.22 0.33 2 0.045 31 101 0.9931 3.42 0.55 11.4 0 0 1 0 0 0 0
7.9 0.29 0.36 11.1 0.033 43 208 0.9969 3.14 0.46 10.3 0 0 1 0 0 0 0
7.3 0.25 0.29 7.5 0.049 38 158 0.9965 3.43 0.38 9.6 0 0 1 0 0 0 0
7.6 0.67 0.14 1.5 0.074 25 168 0.9937 3.05 0.51 9.3 0 0 1 0 0 0 0
6.3 0.19 0.33 10.1 0.063 63 133 0.99561 2.86 0.41 9.1 0 0 1 0 0 0 0
6.9 0.38 0.38 13.1 0.112 14 94 0.99792 3.02 0.48 9.2 0 0 1 0 0 0 0
7 0.23 0.42 5.1 0.042 37 144 0.99518 3.5 0.59 10.2 0 0 0 1 0 0 0
7.9 0.17 0.32 1.6 0.053 47 150 0.9948 3.29 0.76 9.6 0 0 0 1 0 0 0
6.2 0.35 0.29 3.9 0.041 22 79 0.99005 3.1 0.59 12.066667 0 0 0 1 0 0 0
6.5 0.35 0.38 7.4 0.036 20 196 0.99712 3.47 0.48 9.1 0 0 0 1 0 0 0
7.6 0.23 0.49 10 0.036 45 182 0.9967 3.08 0.58 9.6 0 0 0 1 0 0 0
6.4 0.15 0.25 7.8 0.05 13 68 0.99394 3.16 0.4 9.9 0 0 0 1 0 0 0
8.1 0.34 0.28 7.5 0.04 70 230 0.99558 3.14 0.55 9.8 0 0 0 1 0 0 0
6.8 0.23 0.42 7.4 0.044 56 189 0.9958 3.22 0.48 9.3 0 0 0 1 0 0 0
5.8 0.3 0.23 1.5 0.034 37 121 0.98871 2.96 0.34 12.1 0 0 0 1 0 0 0
6.8 0.15 0.41 12.9 0.044 79.5 183 0.99742 3.24 0.78 10.2 0 0 0 1 0 0 0
7.2 0.23 0.32 8.5 0.058 47 186 0.9956 3.19 0.4 9.9 0 0 0 1 0 0 0
6 0.33 0.2 1.8 0.031 49 159 0.9919 3.41 0.53 11 0 0 0 1 0 0 0
7.9 0.26 0.33 10.3 0.039 73 212 0.9969 2.93 0.49 9.5 0 0 0 1 0 0 0
6.6 0.41 0.27 10.7 0.11 20 103 0.99672 3.08 0.41 9 0 0 0 1 0 0 0
6.8 0.27 0.37 8.2 0.055 52 192 0.99586 3.11 0.52 9.5 0 0 0 1 0 0 0
7.8 0.27 0.58 11.2 0.036 44 161 0.9977 3.06 0.41 8.9 0 0 0 1 0 0 0
6.7 0.24 0.36 8.4 0.042 42 123 0.99473 3.34 0.52 10.9 0 0 0 1 0 0 0
6.4 0.37 0.49 13.3 0.045 53 243 0.9982 3.14 0.48 8.5 0 0 0 1 0 0 0
5.2 0.28 0.29 1.1 0.028 18 69 0.99168 3.24 0.54 10 0 0 0 1 0 0 0
6.5 0.34 0.36 11 0.052 53 247 0.9984 3.44 0.55 9.3 0 0 0 1 0 0 0
7.6 0.27 0.3 9.2 0.018 23 96 0.9938 3.08 0.29 11 0 0 0 1 0 0 0
6.3 0.32 0.26 12 0.049 63 170 0.9961 3.14 0.55 9.9 0 0 0 1 0 0 0
6.3 0.28 0.47 11.2 0.04 61 183 0.99592 3.12 0.51 9.5 0 0 0 1 0 0 0
5.7 0.41 0.21 1.9 0.048 30 112 0.99138 3.29 0.55 11.2 0 0 0 1 0 0 0
6.6 0.21 0.5 8.7 0.036 41 191 0.99294 2.96 0.56 11 0 0 0 1 0 0 0
7.1 0.23 0.39 13.7 0.058 26 172 0.99755 2.9 0.46 9 0 0 0 1 0 0 0
7.4 0.21 0.3 8.1 0.047 13 114 0.9941 3.12 0.35 10.5 0 0 0 1 0 0 0
6.2 0.25 0.28 8.5 0.035 28 108 0.99486 3.4 0.42 10.4 0 0 0 1 0 0 0
7.3 0.22 0.37 14.3 0.063 48 191 0.9978 2.89 0.38 9 0 0 0 1 0 0 0
6.2 0.3 0.21 1.1 0.032 31 111 0.9889 2.97 0.42 12.2 0 0 0 1 0 0 0
8.4 0.2 0.31 2.8 0.054 16 89 0.99416 2.96 0.45 9.5 0 0 0 1 0 0 0
6.7 0.13 0.29 5.3 0.051 31 122 0.9944 3.44 0.37 9.7 0 0 0 1 0 0 0
7.2 0.22 0.24 1.4 0.041 17 159 0.99196 3.25 0.53 11.2 0 0 0 1 0 0 0
6.9 0.27 0.41 1.7 0.047 6 134 0.9929 3.15 0.69 11.4 0 0 0 1 0 0 0
7.6 0.29 0.58 17.5 0.041 51 225 0.9997 3.16 0.66 9.5 0 0 0 1 0 0 0
7 0.21 0.22 5.1 0.048 38 168 0.9945 3.34 0.49 10.4 0 0 0 1 0 0 0
7.3 0.26 0.31 1.6 0.04 39 173 0.9918 3.19 0.51 11.4 0 0 0 1 0 0 0
6.9 0.22 0.32 5.8 0.041 20 119 0.99296 3.17 0.55 11.2 0 0 0 1 0 0 0
5.5 0.23 0.19 2.2 0.044 39 161 0.99209 3.19 0.43 10.4 0 0 0 1 0 0 0
7.3 0.28 0.54 12.9 0.049 62 162.5 0.9984 3.06 0.45 9.1 0 0 0 1 0 0 0
7.8 0.2 0.2 1.4 0.036 25 83 0.99088 3.03 0.46 11.7 0 0 0 1 0 0 0
5.9 0.62 0.28 3.5 0.039 55 152 0.9907 3.44 0.44 12 0 0 0 1 0 0 0
5.6 0.26 0 10.2 0.038 13 111 0.99315 3.44 0.46 12.4 0 0 0 1 0 0 0
6.4 0.26 0.49 6.4 0.037 37 161 0.9954 3.38 0.53 9.7 0 0 0 1 0 0 0
6 0.41 0.21 1.9 0.05 29 122 0.9928 3.42 0.52 10.5 0 0 0 1 0 0 0
7.1 0.23 0.35 16.5 0.04 60 171 0.999 3.16 0.59 9.1 0 0 0 1 0 0 0
9 0.3 0.49 7.2 0.039 32 84 0.9938 2.94 0.32 11.5 0 0 0 1 0 0 0
5.7 0.22 0.22 16.65 0.044 39 110 0.99855 3.24 0.48 9 0 0 0 1 0 0 0
8 0.24 0.36 1.5 0.047 17 129 0.9948 3.2 0.54 10 0 0 0 1 0 0 0
6 0.14 0.17 5.6 0.036 37 127 0.99373 3.05 0.57 9.8 0 0 0 1 0 0 0
7 0.22 0.28 1.5 0.037 29 115 0.9927 3.11 0.55 10.5 0 0 0 1 0 0 0
7 0.33 0.32 1.2 0.053 38 138 0.9906 3.13 0.28 11.2 0 0 0 1 0 0 0
7.3 0.13 0.32 14.4 0.051 34 109 0.9974 3.2 0.35 9.2 0 0 0 1 0 0 0
6.7 0.24 0.41 9.4 0.04 49 166 0.9954 3.12 0.61 9.9 0 0 0 1 0 0 0
6.7 0.27 0.33 3.6 0.034 9 45 0.99144 3.08 0.4 10.5 0 0 0 1 0 0 0
7.7 0.42 0.38 8.1 0.061 49 144 0.9966 3.4 0.58 11 0 0 0 1 0 0 0
6.6 0.24 0.27 1.4 0.057 33 152 0.9934 3.22 0.56 9.5 0 0 0 1 0 0 0
6.4 0.22 0.34 1.4 0.023 56 115 0.98958 3.18 0.7 11.7 0 0 0 1 0 0 0
7.3 0.22 0.5 13.7 0.049 56 189 0.9994 3.24 0.66 9 0 0 0 1 0 0 0
8.1 0.12 0.49 1.2 0.042 43 160 0.9934 3.13 0.48 9.7 0 0 0 1 0 0 0
8.1 0.28 0.4 6.9 0.05 30 97 0.9951 3.26 0.44 10.1 0 0 0 1 0 0 0
7 0.27 0.74 1.3 0.173 34 121 0.99334 3.04 0.46 9.2 0 0 0 1 0 0 0
8.9 0.27 0.28 0.8 0.024 29 128 0.98984 3.01 0.35 12.4 0 0 0 1 0 0 0
8.3 0.18 0.3 1.1 0.033 20 57 0.99109 3.02 0.51 11 0 0 0 1 0 0 0
7.8 0.22 0.36 1.4 0.056 21 153 0.993 3.2 0.53 10.4 0 0 0 1 0 0 0
6.2 0.28 0.27 10.3 0.03 26 108 0.99388 3.2 0.36 10.7 0 0 0 1 0 0 0
6.5 0.2 0.35 3.9 0.04 27 140 0.99102 2.98 0.53 11.8 0 0 0 1 0 0 0
6.5 0.28 0.35 15.4 0.042 55 195 0.9978 3.23 0.5 9.6 0 0 0 1 0 0 0
8.4 0.23 0.32 1.3 0.048 59 113 0.99178 3.1 0.55 11 0 0 0 1 0 0 0
6.3 0.21 0.31 1.2 0.043 30 117 0.99158 3.49 0.68 11 0 0 0 1 0 0 0
9.6 0.29 0.46 1.45 0.039 77.5 223 0.9944 2.92 0.46 9.5 0 0 0 1 0 0 0
7.1 0.31 0.38 1.2 0.036 10 124 0.9924 3.14 0.44 9.9 0 0 0 1 0 0 0
6.4 0.25 0.33 1.7 0.037 35 113 0.99164 3.23 0.66 10.6 0 0 0 1 0 0 0
6.6 0.16 0.25 9.8 0.049 59.5 137 0.995 3.16 0.38 10 0 0 0 1 0 0 0
7.8 0.27 0.58 11.2 0.036 44 161 0.9977 3.06 0.41 8.9 0 0 0 1 0 0 0
7 0.16 0.26 6.85 0.047 30 220 0.99622 3.38 0.58 10.1 0 0 0 1 0 0 0
8.4 0.58 0.27 12.15 0.033 37 116 0.9959 2.99 0.39 10.8 0 0 0 1 0 0 0
7.8 0.16 0.41 1.7 0.026 29 140 0.991 3.02 0.78 12.5 0 0 0 1 0 0 0
7.9 0.14 0.28 1.8 0.041 44 178 0.9954 3.45 0.43 9.2 0 0 0 1 0 0 0
6.9 0.32 0.26 2.3 0.03 11 103 0.99106 3.06 0.42 11.1 0 0 0 1 0 0 0
8.4 0.16 0.33 1.5 0.033 16 98 0.994 3.14 0.42 9.7 0 0 0 1 0 0 0
7.3 0.32 0.34 6.6 0.032 24 112 0.99505 3.22 0.46 9.8 0 0 0 1 0 0 0
7.2 0.25 0.32 1.5 0.054 24 105 0.99154 3.17 0.48 11.1 0 0 0 1 0 0 0
8.1 0.2 0.4 2 0.037 19 87 0.9921 3.12 0.54 11.2 0 0 0 1 0 0 0
8 0.19 0.3 2 0.053 48 140 0.994 3.18 0.49 9.6 0 0 0 1 0 0 0
7.2 0.685 0.21 9.5 0.07 33 172 0.9971 3 0.55 9.1 0 0 0 1 0 0 0
7.5 0.14 0.74 1.6 0.035 21 126 0.9933 3.26 0.45 10.2 0 0 0 1 0 0 0
6.9 0.24 0.33 4.8 0.04 16 131 0.9936 3.26 0.64 10.7 0 0 0 1 0 0 0
6.4 0.3 0.27 4.4 0.055 17 135 0.9925 3.23 0.44 12.2 0 0 0 1 0 0 0
7 0.16 0.32 1.1 0.032 29 80 0.98972 3.23 0.36 12.1 0 0 0 1 0 0 0
6.8 0.26 0.29 11.9 0.052 54 160 0.99546 3.03 0.58 10.4 0 0 0 1 0 0 0
7.8 0.15 0.24 7.7 0.047 21 98 0.9951 2.94 0.31 9.6 0 0 0 1 0 0 0
6.8 0.28 0.44 9.3 0.031 35 137 0.9946 3.16 0.36 10.4 0 0 0 1 0 0 0
5.9 0.2 0.28 1 0.043 45 100 0.99033 3.4 0.41 11.4 0 0 0 1 0 0 0
6 0.43 0.34 7.6 0.045 25 118 0.99222 3.03 0.37 11 0 0 0 1 0 0 0
8.2 0.23 0.29 1.8 0.047 47 187 0.9933 3.13 0.5 10.2 0 0 0 1 0 0 0
6.1 0.21 0.38 1.5 0.039 37 122 0.98972 3.2 0.43 12 0 0 0 1 0 0 0
6.2 0.32 0.45 2.9 0.029 37 94 0.98998 3.25 0.6 12.4 0 0 0 1 0 0 0
9.2 0.27 0.34 10.5 0.043 49 228 0.9974 3.04 0.41 10.4 0 0 0 1 0 0 0
6.6 0.24 0.24 8.6 0.034 25 135 0.99582 3.33 0.59 10.3 0 0 0 1 0 0 0
5.8 0.19 0.25 10.8 0.042 33 124 0.99646 3.22 0.41 9.2 0 0 0 1 0 0 0
6.2 0.34 0.25 12.1 0.059 33 171 0.99769 3.14 0.56 8.7 0 0 0 1 0 0 0
5.8 0.24 0.39 1.5 0.054 37 158 0.9932 3.21 0.52 9.3 0 0 0 1 0 0 0
6.5 0.28 0.33 15.7 0.053 51 190 0.9978 3.22 0.51 9.7 0 0 0 1 0 0 0
5.4 0.205 0.16 12.55 0.051 31 115 0.99564 3.4 0.38 10.8 0 0 0 1 0 0 0
7.6 0.22 0.28 12 0.056 68 143 0.9983 2.99 0.3 9.2 0 0 0 1 0 0 0
6.5 0.37 0.33 3.5 0.036 23 92 0.99136 3.18 0.38 11.2 0 0 0 1 0 0 0
6.9 0.14 0.38 1 0.041 22 81 0.99043 3.03 0.54 11.4 0 0 0 1 0 0 0
7.2 0.27 0.27 2.4 0.048 30 149 0.9936 3.1 0.51 9.2 0 0 0 1 0 0 0
7.8 0.22 0.26 9 0.047 38 132 0.997 3.25 0.53 10.2 0 0 0 1 0 0 0
7.2 0.22 0.28 7.2 0.06 41 132 0.9935 3.08 0.59 11.3 0 0 0 1 0 0 0
7 0.24 0.25 1.7 0.042 48 189 0.992 3.25 0.42 11.4 0 0 0 1 0 0 0
6 0.17 0.29 9.7 0.044 33 98 0.99536 3.12 0.36 9.2 0 0 0 1 0 0 0
7.8 0.18 0.46 13.6 0.052 38 118 0.998 3.15 0.5 10 0 0 0 1 0 0 0
9 0.245 0.38 5.9 0.045 52 159 0.995 2.93 0.35 10.2 0 0 0 1 0 0 0
7.2 0.19 0.31 1.6 0.062 31 173 0.9917 3.35 0.44 11.7 0 0 0 1 0 0 0
6.5 0.33 0.28 6.1 0.018 41 103 0.99122 3.24 0.32 12.2 0 0 0 1 0 0 0
6.7 0.37 0.41 6.3 0.061 22 149 0.9953 3.16 0.47 9.6 0 0 0 1 0 0 0
9.2 0.14 0.37 1.1 0.034 36 84 0.99136 3.05 0.55 11.6 0 0 0 1 0 0 0
6.8 0.18 0.28 8.5 0.047 52 242 0.9952 3.22 0.53 10.5 0 0 0 1 0 0 0
7 0.36 0.25 5.7 0.015 14 73 0.98963 2.82 0.59 13.2 0 0 0 1 0 0 0
6.4 0.3 0.45 3.5 0.197 76 180 0.9942 3.02 0.39 9.1 0 0 0 1 0 0 0
5.9 0.23 0.28 8.6 0.046 37 142 0.99432 3.23 0.53 10.6 0 0 0 1 0 0 0
7.1 0.3 0.46 1.5 0.066 29 133 0.9906 3.12 0.54 12.7 0 0 0 1 0 0 0
7.8 0.26 0.27 1.9 0.051 52 195 0.9928 3.23 0.5 10.9 0 0 0 1 0 0 0
6.6 0.22 0.36 5.5 0.029 30 105 0.99206 3.2 0.47 11.8 0 0 0 1 0 0 0
6.2 0.27 0.32 6.3 0.048 47 159 0.99282 3.21 0.6 11 0 0 0 1 0 0 0
7.9 0.26 0.33 10.3 0.039 73 212 0.9969 2.93 0.49 9.5 0 0 0 1 0 0 0
6.8 0.15 0.41 12.9 0.044 79.5 183 0.99742 3.24 0.78 10.2 0 0 0 1 0 0 0
8.1 0.34 0.28 7.5 0.04 70 230 0.99558 3.14 0.55 9.8 0 0 0 1 0 0 0
7.7 0.38 0.4 2 0.038 28 152 0.9906 3.18 0.32 12.9 0 0 0 1 0 0 0
6.8 0.25 0.38 8.1 0.046 24 155 0.9956 3.33 0.59 10.2 0 0 0 1 0 0 0
7.6 0.27 0.25 13.9 0.05 45 199 0.9984 3.34 0.5 9.8 0 0 0 1 0 0 0
7.1 0.21 0.3 1.4 0.037 45 143 0.9932 3.13 0.33 9.9 0 0 0 1 0 0 0
6.7 0.24 0.3 10.2 0.07 44 179 0.99666 2.86 0.46 8.9 0 0 0 1 0 0 0
5.8 0.15 0.32 1.2 0.037 14 119 0.99137 3.19 0.5 10.2 0 0 0 1 0 0 0
5.8 0.12 0.21 1.3 0.056 35 121 0.9908 3.32 0.33 11.4 0 0 0 1 0 0 0
6.3 0.25 0.22 3.3 0.048 41 161 0.99256 3.16 0.5 10.5 0 0 0 1 0 0 0
7.6 0.34 0.39 7.6 0.04 45 215 0.9965 3.11 0.53 9.2 0 0 0 1 0 0 0
7.6 0.16 0.41 1.9 0.047 27 151 0.9937 3.2 0.53 10.1 0 0 0 1 0 0 0
6.6 0.17 0.35 2.6 0.03 33 78 0.99146 3.22 0.72 11.3 0 0 0 1 0 0 0
7.2 0.28 0.3 10.7 0.044 61 222 0.9972 3.14 0.5 9.1 0 0 0 1 0 0 0
9 0.2 0.33 3.5 0.049 10 40 0.9944 3.14 0.36 9.8 0 0 0 1 0 0 0
7.4 0.19 0.31 14.5 0.045 39 193 0.9986 3.1 0.5 9.2 0 0 0 1 0 0 0
6.7 0.29 0.49 4.7 0.034 35 156 0.9945 3.13 0.45 9.9 0 0 0 1 0 0 0
6.2 0.25 0.42 8 0.049 53 206 0.99586 3.16 0.47 9.1 0 0 0 1 0 0 0
6.1 0.25 0.28 10 0.055 56 131 0.994 3.22 0.35 10.9 0 0 0 1 0 0 0
5 0.27 0.4 1.2 0.076 42 124 0.99204 3.32 0.47 10.1 0 0 0 1 0 0 0
6.6 0.22 0.23 17.3 0.047 37 118 0.99906 3.08 0.46 8.8 0 0 0 1 0 0 0
7.6 0.16 0.44 1.4 0.043 25 109 0.9932 3.11 0.75 10.3 0 0 0 1 0 0 0
5.6 0.33 0.28 1.2 0.031 33 97 0.99126 3.49 0.58 10.9 0 0 0 1 0 0 0
6.9 0.26 0.27 4.2 0.031 20 80 0.99089 3.12 0.39 11.5 0 0 0 1 0 0 0
6.2 0.355 0.35 2 0.046 31 95 0.98822 3.06 0.46 13.6 0 0 0 1 0 0 0
7.6 0.38 0.28 4.2 0.029 7 112 0.9906 3 0.41 12.6 0 0 0 1 0 0 0
7.4 0.17 0.29 1.4 0.047 23 107 0.9939 3.52 0.65 10.4 0 0 0 1 0 0 0
7.9 0.2 0.34 1.2 0.04 29 118 0.9932 3.14 0.41 10.6 0 0 0 1 0 0 0
6.7 0.3 0.35 1.4 0.18 36 160 0.9937 3.11 0.54 9.4 0 0 0 1 0 0 0
6.1 0.32 0.33 10.7 0.036 27 98 0.99521 3.34 0.52 10.2 0 0 0 1 0 0 0
6.3 0.2 0.4 1.5 0.037 35 107 0.9917 3.46 0.5 11.4 0 0 0 1 0 0 0
7.9 0.255 0.26 2 0.026 40 190 0.9932 3.04 0.39 11.2 0 0 0 1 0 0 0
5.6 0.23 0.25 8 0.043 31 101 0.99429 3.19 0.42 10.4 0 0 0 1 0 0 0
6.5 0.33 0.38 2.5 0.047 30 148 0.98964 3.17 0.43 12.7 0 0 0 1 0 0 0
6.9 0.25 0.35 9.2 0.034 42 150 0.9947 3.21 0.36 11.5 0 0 0 1 0 0 0
5.6 0.13 0.27 4.8 0.028 22 104 0.9948 3.34 0.45 9.2 0 0 0 1 0 0 0
6.5 0.24 0.38 1 0.027 31 90 0.98926 3.24 0.36 12.3 0 0 0 1 0 0 0
6.6 0.29 0.73 2.2 0.027 21 92 0.99 3.12 0.48 12.4 0 0 0 1 0 0 0
6.9 0.38 0.29 13.65 0.048 52 189 0.99784 3 0.6 9.5 0 0 0 1 0 0 0
6.2 0.16 0.32 1.1 0.036 74 184 0.99096 3.22 0.41 11 0 0 0 1 0 0 0
9.2 0.28 0.41 1 0.042 14 59 0.9922 2.96 0.25 10.5 0 0 0 1 0 0 0
6.5 0.21 0.35 5.7 0.043 47 197 0.99392 3.24 0.5 10.1 0 0 0 1 0 0 0
6.6 0.17 0.26 7.4 0.052 45 128 0.99388 3.16 0.37 10 0 0 0 1 0 0 0
7.8 0.2 0.32 5 0.016 31 101 0.99186 2.99 0.39 11 0 0 0 1 0 0 0
6.9 0.44 0.27 5 0.038 33 166 0.99124 3.2 0.42 12.2 0 0 0 1 0 0 0
6 0.32 0.32 4.8 0.041 40 186 0.99235 3.22 0.54 11 0 0 0 1 0 0 0
6.8 0.15 0.41 12.9 0.044 79.5 182 0.99742 3.24 0.78 10.2 0 0 0 1 0 0 0
6.4 0.37 0.19 3.5 0.068 18 101 0.9934 3.03 0.38 9 0 0 0 1 0 0 0
8.5 0.21 0.26 9.25 0.034 73 142 0.9945 3.05 0.37 11.4 0 0 0 1 0 0 0
6.7 0.17 0.42 10.4 0.038 85 182 0.99628 3.04 0.44 8.9 0 0 0 1 0 0 0
5.7 0.22 0.22 16.65 0.044 39 110 0.99855 3.24 0.48 9 0 0 0 1 0 0 0
6.9 0.2 0.5 10 0.036 78 167 0.9964 3.15 0.55 10.2 0 0 0 1 0 0 0
6.6 0.39 0.39 11.9 0.057 51 221 0.99851 3.26 0.51 8.9 0 0 0 1 0 0 0
7.4 0.26 0.3 7.9 0.049 38 157 0.9963 3.13 0.48 8.9 0 0 0 1 0 0 0
7.1 0.37 0.3 6.2 0.04 49 139 0.99021 3.17 0.27 13.6 0 0 0 1 0 0 0
7.5 0.14 0.34 1.3 0.055 50 153 0.9945 3.29 0.8 9.6 0 0 0 1 0 0 0
6.5 0.34 0.46 1 0.023 6 80 0.98865 3.15 0.54 12.9 0 0 0 1 0 0 0
8.5 0.19 0.48 1.1 0.026 23 58 0.99184 2.9 0.5 10.5 0 0 0 1 0 0 0
6 0.28 0.24 17.8 0.047 42 111 0.99896 3.1 0.45 8.9 0 0 0 1 0 0 0
