1225 11 7
7.1 0.2 0.31 6.85 0.053 32 211 0.99587 3.31 0.59 10.4 0 0 0 1 0 0 0
8 0.25 0.26 14 0.043 41 248 0.9986 3.03 0.57 8.7 0 0 0 1 0 0 0
6.7 0.2 0.42 14 0.038 83 160 0.9987 3.16 0.5 9.4 0 0 0 1 0 0 0
6.4 0.69 0.09 7.6 0.044 34 144 0.9948 3.26 0.38 10.1 0 0 0 1 0 0 0
8.4 0.58 0.27 12.15 0.033 37 116 0.9959 2.99 0.39 10.8 0 0 0 1 0 0 0
7.5 0.38 0.33 5 0.045 30 131 0.9942 3.32 0.44 10.9 0 0 0 1 0 0 0
7.6 0.2 0.34 1.8 0.041 42 148 0.99335 3.35 0.66 11.1 0 0 0 1 0 0 0
6.4 0.23 0.33 1.15 0.044 15.5 217.5 0.992 3.33 0.44 11 0 0 0 1 0 0 0
7.4 0.27 0.49 1.1 0.037 33 156 0.992 3.15 0.54 11.1 0 0 0 1 0 0 0
6.3 0.29 0.4 6.5 0.039 43 167 0.9953 3.15 0.44 9.3 0 0 0 1 0 0 0
5.9 0.34 0.3 3.8 0.035 57 135 0.99016 3.09 0.34 12 0 0 0 1 0 0 0
4.8 0.34 0 6.5 0.028 33 163 0.9939 3.36 0.61 9.9 0 0 0 1 0 0 0
5.8 0.29 0.27 1.6 0.062 17 140 0.99138 3.23 0.35 11.1 0 0 0 1 0 0 0
8 0.32 0.36 4.6 0.042 56 178 0.9928 3.29 0.47 12 0 0 0 1 0 0 0
7.8 0.16 0.41 1.7 0.026 29 140 0.991 3.02 0.78 12.5 0 0 0 1 0 0 0
6.8 0.29 0.22 3.4 0.035 40 122 0.99024 3.09 0.47 12.3 0 0 0 1 0 0 0
6.2 0.27 0.32 6.3 0.048 47 159 0.99282 3.21 0.6 11 0 0 0 1 0 0 0
7.3 0.22 0.37 14.3 0.063 48 191 0.9978 2.89 0.38 9 0 0 0 1 0 0 0
6.3 0.15 0.34 11.4 0.05 25 96 0.99754 3.21 0.49 10 0 0 0 1 0 0 0
7.6 0.17 0.27 4.6 0.05 23 98 0.99422 3.08 0.47 9.5 0 0 0 1 0 0 0
6.2 0.32 0.32 2.2 0.036 15 70 0.9899 3.16 0.48 12.7 0 0 0 1 0 0 0
6.3 0.17 0.32 4.2 0.04 37 117 0.99182 3.24 0.43 11.3 0 0 0 1 0 0 0
6.2 0.2 0.32 2.8 0.05 17 126 0.9936 3.18 0.55 9.4 0 0 0 1 0 0 0
6.2 0.27 0.49 1.4 0.05 20 74 0.9931 3.32 0.44 9.8 0 0 0 1 0 0 0
8.5 0.19 0.48 1.1 0.026 23 58 0.99184 2.9 0.5 10.5 0 0 0 1 0 0 0
6.3 0.48 0.48 1.8 0.035 35 96 0.99121 3.49 0.74 12.2 0 0 0 1 0 0 0
5.4 0.15 0.32 2.5 0.037 10 51 0.98878 3.04 0.58 12.6 0 0 0 1 0 0 0
4.7 0.145 0.29 1 0.042 35 90 0.9908 3.76 0.49 11.3 0 0 0 1 0 0 0
6.6 0.26 0.25 11.6 0.045 45 178 0.99691 3.33 0.43 9.8 0 0 0 1 0 0 0
7.7 0.32 0.62 10.6 0.036 56 153 0.9978 3.13 0.44 8.9 0 0 0 1 0 0 0
6.9 0.3 0.3 10.55 0.037 4 28 0.99184 3.07 0.32 12.7 0 0 0 1 0 0 0
7.1 0.32 0.29 4 0.038 33 170 0.99463 3.27 0.64 10.2 0 0 0 1 0 0 0
6.7 0.25 0.34 12.85 0.048 30 161 0.9986 3.44 0.47 9.5 0 0 0 1 0 0 0
6.6 0.43 0.24 11.9 0.04 54 159 0.99622 3.14 0.54 9.8 0 0 0 1 0 0 0
7.1 0.18 0.42 1.4 0.045 47 157 0.9916 2.95 0.31 10.5 0 0 0 1 0 0 0
6.3 0.41 0.22 7.3 0.035 23 117 0.99172 3.2 0.39 11.94 0 0 0 0 1 0 0
6.5 0.21 0.37 2.5 0.048 70 138 0.9917 3.33 0.75 11.4 0 0 0 0 1 0 0
6 0.29 0.27 2.3 0.044 20 117 0.9895 3.31 0.41 12.7 0 0 0 0 1 0 0
8.7 0.3 0.34 4.8 0.018 23 127 0.99474 3.12 0.49 11.2 0 0 0 0 1 0 0
6.1 0.22 0.4 1.85 0.031 25 111 0.98966 3.03 0.3 11.8 0 0 0 0 1 0 0
6.9 0.25 0.26 5.2 0.024 36 135 0.9948 3.16 0.72 10.7 0 0 0 0 1 0 0
6.5 0.33 0.3 3.8 0.036 34 88 0.99028 3.25 0.63 12.5 0 0 0 0 1 0 0
6.2 0.35 0.31 2.6 0.036 37 92 0.98938 3.27 0.53 12.8 0 0 0 0 1 0 0
7.6 0.21 0.6 2.1 0.046 47 165 0.9936 3.05 0.54 10.1 0 0 0 0 1 0 0
7.2 0.25 0.28 14.4 0.055 55 205 0.9986 3.12 0.38 9 0 0 0 0 1 0 0
5.8 0.35 0.29 3.2 0.034 41 151 0.9912 3.35 0.58 11.633333 0 0 0 0 1 0 0
6.6 0.26 0.21 2.9 0.026 48 126 0.99089 3.22 0.38 11.3 0 0 0 0 1 0 0
6.8 0.25 0.28 5 0.035 42 126 0.99048 3.12 0.38 12.6 0 0 0 0 1 0 0
7.7 0.28 0.33 6.7 0.037 32 155 0.9951 3.39 0.62 10.7 0 0 0 0 1 0 0
7.3 0.23 0.27 2.6 0.035 39 120 0.99138 3.04 0.59 11.3 0 0 0 0 1 0 0
7 0.24 0.35 1.5 0.052 51 128 0.9941 3.41 0.59 10.4 0 0 0 0 1 0 0
7.6 0.52 0.49 14 0.034 37 156 0.9958 3.14 0.38 11.8 0 0 0 0 1 0 0
6.6 0.21 0.29 5.35 0.029 43 106 0.99112 2.93 0.43 11.5 0 0 0 0 1 0 0
6.8 0.27 0.49 1.2 0.044 35 126 0.99 3.13 0.48 12.1 0 0 0 0 1 0 0
6.8 0.37 0.28 4 0.03 29 79 0.99 3.23 0.46 12.4 0 0 0 0 1 0 0
7.7 0.24 0.29 15.3 0.044 39 194 0.9982 3.06 0.47 9.6 0 0 0 0 1 0 0
5 0.24 0.34 1.1 0.034 49 158 0.98774 3.32 0.32 13.1 0 0 0 0 1 0 0
7.5 0.16 0.38 12.7 0.043 70.5 163 0.99706 3.15 0.82 10.4 0 0 0 0 1 0 0
7.3 0.4 0.26 5.45 0.016 26 90 0.98951 2.84 0.54 13.2 0 0 0 0 1 0 0
6 0.27 0.27 1.6 0.046 32 113 0.9924 3.41 0.51 10.5 0 0 0 0 1 0 0
6.4 0.31 0.5 5.8 0.038 42 111 0.99189 3.18 0.53 11.9 0 0 0 0 1 0 0
6.7 0.41 0.24 5.4 0.035 33 115 0.9901 3.12 0.44 12.893333 0 0 0 0 1 0 0
6.6 0.19 0.35 1.5 0.037 37 107 0.99006 3.18 0.68 12 0 0 0 0 1 0 0
8.1 0.31 0.36 8.2 0.028 29 142 0.9925 3.01 0.34 13 0 0 0 0 1 0 0
7.8 0.3 0.4 1.8 0.028 23 122 0.9914 3.14 0.39 10.9 0 0 0 0 1 0 0
6.9 0.19 0.4 1.4 0.036 14 55 0.9909 3.08 0.68 11.5 0 0 0 0 1 0 0
7.8 0.26 0.49 3.2 0.027 28 87 0.9919 3.03 0.32 11.3 0 0 0 0 1 0 0
6.4 0.35 0.28 1.1 0.055 9 160 0.99405 3.42 0.5 9.1 0 0 0 0 1 0 0
6.6 0.34 0.24 3.3 0.034 29 99 0.99031 3.1 0.4 12.3 0 0 0 0 1 0 0
7.2 0.18 0.31 1.1 0.045 20 73 0.9925 3.32 0.4 10.8 0 0 0 0 1 0 0
5 0.3 0.33 3.7 0.03 54 173 0.9887 3.36 0.3 13 0 0 0 0 1 0 0
6.4 0.25 0.33 1.4 0.04 42 115 0.9906 3.19 0.48 11.3 0 0 0 0 1 0 0
9.2 0.18 0.49 1.5 0.041 39 130 0.9945 3.04 0.49 9.8 0 0 0 0 1 0 0
6.9 0.21 0.24 1.8 0.021 17 80 0.98992 3.15 0.46 12.3 0 0 0 0 1 0 0
7.9 0.14 0.45 1.8 0.05 17 114 0.9948 3.33 0.49 10.7 0 0 0 0 1 0 0
7 0.32 0.34 1.3 0.042 20 69 0.9912 3.31 0.65 12 0 0 0 0 1 0 0
6.3 0.22 0.28 2.4 0.042 38 102 0.98998 3.14 0.37 11.6 0 0 0 0 1 0 0
7.1 0.16 0.36 1.2 0.043 21 90 0.9925 3.16 0.42 11 0 0 0 0 1 0 0
6.8 0.25 0.34 14 0.032 47 133 0.9952 3.37 0.5 12.2 0 0 0 0 1 0 0
6.4 0.31 0.38 2.9 0.038 19 102 0.9912 3.17 0.35 11 0 0 0 0 1 0 0
7 0.36 0.3 5 0.04 40 143 0.99173 3.33 0.42 12.2 0 0 0 0 1 0 0
5.7 0.43 0.3 5.7 0.039 24 98 0.992 3.54 0.61 12.3 0 0 0 0 1 0 0
6 0.34 0.24 5.4 0.06 23 126 0.9951 3.25 0.44 9 0 0 0 0 1 0 0
7 0.24 0.35 1 0.032 42 104 0.98988 3.16 0.37 11.7 0 0 0 0 1 0 0
7.4 0.49 0.24 15.1 0.03 34 153 0.9953 3.13 0.51 12 0 0 0 0 1 0 0
6.9 0.19 0.35 1.7 0.036 33 101 0.99315 3.21 0.54 10.8 0 0 0 0 1 0 0
7.4 0.3 0.22 1.4 0.046 16 135 0.9928 3.08 0.77 10.4 0 0 0 0 1 0 0
7.4 0.16 0.27 15.5 0.05 25 135 0.9984 2.9 0.43 8.7 0 0 0 0 1 0 0
7 0.16 0.36 2.6 0.029 28 98 0.99126 3.11 0.37 11.2 0 0 0 0 1 0 0
7.5 0.26 0.3 4.6 0.027 29 92 0.99085 3.15 0.38 12 0 0 0 0 1 0 0
8.8 0.28 0.45 6 0.022 14 49 0.9934 3.01 0.33 11.1 0 0 0 0 1 0 0
6.2 0.28 0.22 7.3 0.041 26 157 0.9957 3.44 0.64 9.8 0 0 0 0 1 0 0
7.2 0.35 0.25 5.6 0.032 23 120 0.99334 2.93 0.66 10.3 0 0 0 0 1 0 0
8 0.2 0.4 5.2 0.055 41 167 0.9953 3.18 0.4 10.6 0 0 0 0 1 0 0
5.8 0.28 0.3 1.5 0.026 31 114 0.98952 3.32 0.6 12.5 0 0 0 0 1 0 0
5.1 0.33 0.22 1.6 0.027 18 89 0.9893 3.51 0.38 12.5 0 0 0 0 1 0 0
7.2 0.58 0.27 5.8 0.032 40 118 0.99088 3.17 0.53 13 0 0 0 0 1 0 0
7.1 0.21 0.37 2.4 0.026 23 100 0.9903 3.15 0.38 11.4 0 0 0 0 1 0 0
7.7 0.32 0.48 2.3 0.04 28 114 0.9911 3.2 0.52 12.8 0 0 0 0 1 0 0
6.8 0.39 0.34 7.4 0.02 38 133 0.99212 3.18 0.44 12 0 0 0 0 1 0 0
6.6 0.2 0.32 1.1 0.039 25 78 0.9926 3.39 0.54 10.2 0 0 0 0 1 0 0
7.2 0.33 0.34 2 0.044 61 171 0.98947 3.25 0.53 13.3 0 0 0 0 1 0 0
5.6 0.49 0.13 4.5 0.039 17 116 0.9907 3.42 0.9 13.7 0 0 0 0 1 0 0
5.8 0.2 0.24 1.4 0.033 65 169 0.99043 3.59 0.56 12.3 0 0 0 0 1 0 0
6.7 0.21 0.36 8.55 0.02 20 86 0.99146 3.19 0.22 13.4 0 0 0 0 1 0 0
7.1 0.35 0.27 3.1 0.034 28 134 0.9897 3.26 0.38 13.1 0 0 0 0 1 0 0
5.8 0.275 0.3 5.4 0.043 41 149 0.9926 3.33 0.42 10.8 0 0 0 0 1 0 0
5.7 0.265 0.28 6.9 0.036 46 150 0.99299 3.36 0.44 10.8 0 0 0 0 1 0 0
7 0.28 0.32 7.75 0.032 30 114 0.99158 3.12 0.64 12.8 0 0 0 0 1 0 0
5.7 0.39 0.25 4.9 0.033 49 113 0.98966 3.26 0.58 13.1 0 0 0 0 1 0 0
6.5 0.46 0.31 5 0.027 15 72 0.99165 3.26 0.6 11.5 0 0 0 0 1 0 0
6.5 0.22 0.32 2.2 0.028 36 92 0.99076 3.27 0.59 11.9 0 0 0 0 1 0 0
5.6 0.19 0.31 2.7 0.027 11 100 0.98964 3.46 0.4 13.2 0 0 0 0 1 0 0
6.5 0.32 0.34 5.7 0.044 27 91 0.99184 3.28 0.6 12 0 0 0 0 1 0 0
7.1 0.12 0.3 3.1 0.018 15 37 0.99004 3.02 0.52 11.9 0 0 0 0 1 0 0
6.8 0.12 0.31 5.2 0.045 29 120 0.9942 3.41 0.46 9.8 0 0 0 0 1 0 0
6.6 0.25 0.3 1.6 0.046 32 134 0.993 3.42 0.51 10.1 0 0 0 0 1 0 0
8.2 0.42 0.29 4.1 0.03 31 100 0.9911 3 0.32 12.8 0 0 0 0 1 0 0
7.9 0.42 0.49 8.2 0.056 32 164 0.9965 3.29 0.6 11.2 0 0 0 0 1 0 0
7.4 0.19 0.49 9.3 0.03 26 132 0.994 2.99 0.32 11 0 0 0 0 1 0 0
6 0.26 0.29 3.1 0.041 37 144 0.98944 3.22 0.39 12.8 0 0 0 0 1 0 0
7.1 0.21 0.32 2.2 0.037 28 141 0.993 3.2 0.57 10 0 0 0 0 1 0 0
5.1 0.25 0.36 1.3 0.035 40 78 0.9891 3.23 0.64 12.1 0 0 0 0 1 0 0
6.7 0.11 0.34 8.8 0.043 41 113 0.9962 3.42 0.4 9.3 0 0 0 0 1 0 0
6.4 0.31 0.28 1.5 0.037 12 119 0.9919 3.32 0.51 10.4 0 0 0 0 1 0 0
6 0.32 0.3 1.9 0.033 41 142 0.98912 3.29 0.42 12.8 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
7.4 0.19 0.3 12.8 0.053 48.5 229 0.9986 3.14 0.49 9.1 0 0 0 0 1 0 0
5.8 0.17 0.36 1.3 0.036 11 70 0.99202 3.43 0.68 10.4 0 0 0 0 1 0 0
5.6 0.18 0.3 10.2 0.028 28 131 0.9954 3.49 0.42 10.8 0 0 0 0 1 0 0
7.1 0.16 0.36 10.7 0.044 20 90 0.9959 3.16 0.44 10.9 0 0 0 0 1 0 0
6.2 0.36 0.38 3.2 0.031 20 89 0.98956 3.06 0.33 12 0 0 0 0 1 0 0
6.9 0.3 0.49 7.6 0.057 25 156 0.9962 3.43 0.63 11 0 0 0 0 1 0 0
6.4 0.17 0.34 1.5 0.091 42 135 0.9938 3.25 0.49 9.6 0 0 0 0 1 0 0
5.7 0.25 0.32 12.2 0.041 43 127 0.99524 3.23 0.53 10.4 0 0 0 0 1 0 0
8.1 0.2 0.49 11.8 0.048 46 212 0.9968 3.09 0.46 10 0 0 0 0 1 0 0
6.4 0.29 0.32 2.4 0.014 34 89 0.99008 3.24 0.66 12.5 0 0 0 0 1 0 0
6.6 0.33 0.4 2.65 0.041 35 86 0.98916 3.11 0.39 13.3 0 0 0 0 1 0 0
7.4 0.16 0.3 13.7 0.056 33 168 0.99825 2.9 0.44 8.7 0 0 0 0 1 0 0
7.4 0.2 0.33 1.9 0.035 39 138 0.991 3.17 0.44 11.7 0 0 0 0 1 0 0
8.1 0.26 0.33 11.1 0.052 52.5 158 0.9976 3.03 0.49 10.2 0 0 0 0 1 0 0
6.6 0.4 0.32 1.7 0.035 39 84 0.99096 3.59 0.48 12.7 0 0 0 0 1 0 0
7.6 0.31 0.27 8.8 0.021 57 156 0.99442 3.08 0.38 11 0 0 0 0 1 0 0
6.2 0.3 0.31 1.6 0.035 40 106 0.98914 3.26 0.39 12.9 0 0 0 0 1 0 0
6.1 0.44 0.28 4.25 0.032 43 132 0.9916 3.26 0.47 11.266667 0 0 0 0 1 0 0
8.7 0.23 0.32 13.4 0.044 35 169 0.99975 3.12 0.47 8.8 0 0 0 0 1 0 0
7.4 0.18 0.29 1.4 0.042 34 101 0.99384 3.54 0.6 10.5 0 0 0 0 1 0 0
6.7 0.35 0.32 9 0.032 29 113 0.99188 3.13 0.65 12.9 0 0 0 0 1 0 0
7.1 0.28 0.44 1.8 0.032 32 107 0.9907 3.25 0.48 12.2 0 0 0 0 1 0 0
7.4 0.16 0.33 1.2 0.042 47 121 0.99198 3.04 0.68 10.5 0 0 0 0 1 0 0
6.7 0.36 0.26 7.9 0.034 39 123 0.99119 2.99 0.3 12.2 0 0 0 0 1 0 0
6.3 0.35 0.3 5.7 0.035 8 97 0.9927 3.27 0.41 11 0 0 0 0 1 0 0
5.8 0.3 0.38 4.9 0.039 22 86 0.98963 3.23 0.58 13.1 0 0 0 0 1 0 0
6.6 0.295 0.24 1.6 0.039 29 140 0.99304 3.35 0.61 10.4 0 0 0 0 1 0 0
6.8 0.16 0.4 2.3 0.037 18 102 0.9923 3.49 0.42 11.4 0 0 0 0 1 0 0
6.3 0.28 0.24 8.45 0.031 32 172 0.9958 3.39 0.57 9.7 0 0 0 0 1 0 0
6.9 0.38 0.32 8.5 0.044 36 152 0.9932 3.38 0.35 12 0 0 0 0 1 0 0
5.9 0.3 0.3 2 0.03 38 142 0.98892 3.41 0.41 12.9 0 0 0 0 1 0 0
6.9 0.22 0.37 15 0.053 59 178 0.9992 3.37 0.82 9.5 0 0 0 0 1 0 0
6.1 0.22 0.4 1.85 0.031 25 111 0.98966 3.03 0.3 11.8 0 0 0 0 1 0 0
7.1 0.22 0.33 2.8 0.033 48 153 0.9899 3.15 0.38 12.7 0 0 0 0 1 0 0
7.4 0.19 0.49 6.7 0.037 15 110 0.9938 3.2 0.38 11 0 0 0 0 1 0 0
5.8 0.26 0.29 1 0.042 35 101 0.99044 3.36 0.48 11.4 0 0 0 0 1 0 0
8 0.45 0.28 10.8 0.051 25 157 0.9957 3.06 0.47 11.4 0 0 0 0 1 0 0
5.8 0.3 0.38 4.9 0.039 22 86 0.98963 3.23 0.58 13.1 0 0 0 0 1 0 0
6.7 0.47 0.29 4.75 0.034 29 134 0.99056 3.29 0.46 13 0 0 0 0 1 0 0
6.1 0.34 0.27 2.6 0.024 20 105 0.9906 3.4 0.67 12.2 0 0 0 0 1 0 0
6.3 0.43 0.32 8.8 0.042 18 106 0.99172 3.28 0.33 12.9 0 0 0 0 1 0 0
7.2 0.32 0.24 5.6 0.033 23 120 0.99334 2.92 0.66 10.3 0 0 0 0 1 0 0
5.4 0.3 0.3 1.2 0.029 25 93 0.98742 3.31 0.4 13.6 0 0 0 0 1 0 0
6.1 0.29 0.27 1.7 0.024 13 76 0.9893 3.21 0.51 12.6 0 0 0 0 1 0 0
6.3 0.35 0.3 5.7 0.035 8 97 0.9927 3.27 0.41 11 0 0 0 0 1 0 0
7.3 0.18 0.29 1.2 0.044 12 143 0.9918 3.2 0.48 11.3 0 0 0 0 1 0 0
6 0.28 0.52 6.2 0.028 37 104 0.99161 3.28 0.51 11.8 0 0 0 0 1 0 0
6.1 0.16 0.34 6.1 0.034 31 114 0.99365 3.32 0.58 10.133333 0 0 0 0 1 0 0
7.3 0.22 0.49 9.4 0.034 29 134 0.9939 2.99 0.32 11 0 0 0 0 1 0 0
7.2 0.32 0.33 1.4 0.029 29 109 0.9902 3.15 0.51 12.8 0 0 0 0 1 0 0
6 0.29 0.41 10.8 0.048 55 149 0.9937 3.09 0.59 10.966667 0 0 0 0 1 0 0
6.7 0.18 0.28 10.2 0.039 29 115 0.99469 3.11 0.45 10.9 0 0 0 0 1 0 0
6.8 0.18 0.35 5.4 0.054 53 143 0.99287 3.1 0.54 11 0 0 0 0 1 0 0
7.7 0.39 0.28 4.9 0.035 36 109 0.9918 3.19 0.58 12.2 0 0 0 0 1 0 0
7.5 0.19 0.34 2.6 0.037 33 125 0.9923 3.1 0.49 11.1 0 0 0 0 1 0 0
8.5 0.23 0.34 1.3 0.035 54 110 0.99176 3.07 0.55 11 0 0 0 0 1 0 0
5.2 0.21 0.31 1.7 0.048 17 61 0.98953 3.24 0.37 12 0 0 0 0 1 0 0
6 0.2 0.33 1.1 0.039 45 126 0.99051 3.31 0.45 11.6 0 0 0 0 1 0 0
6.9 0.28 0.31 7.2 0.04 47 168 0.9946 3.29 0.57 10.6 0 0 0 0 1 0 0
6.2 0.16 0.33 1.1 0.057 21 82 0.991 3.32 0.46 10.9 0 0 0 0 1 0 0
5.8 0.24 0.28 1.4 0.038 40 76 0.98711 3.1 0.29 13.9 0 0 0 0 1 0 0
6.1 0.105 0.31 1.3 0.037 55 145 0.9912 3.41 0.41 11.1 0 0 0 0 1 0 0
5.9 0.24 0.28 1.3 0.032 36 95 0.98889 3.08 0.64 12.9 0 0 0 0 1 0 0
7.7 0.44 0.24 11.2 0.031 41 167 0.9948 3.12 0.43 11.3 0 0 0 0 1 0 0
6.7 0.46 0.27 5.2 0.039 35 96 0.99129 3.16 0.44 12.4 0 0 0 0 1 0 0
6.7 0.21 0.34 1.5 0.035 45 123 0.98949 3.24 0.36 12.6 0 0 0 0 1 0 0
6.2 0.76 0.01 3.2 0.041 18 120 0.99026 3.2 0.94 13.7 0 0 0 0 1 0 0
6.9 0.24 0.39 1.3 0.063 18 136 0.9928 3.31 0.48 10.4 0 0 0 0 1 0 0
7.1 0.23 0.39 1.6 0.032 12 65 0.9898 3.25 0.4 12.7 0 0 0 0 1 0 0
7.6 0.4 0.27 5.2 0.03 32 101 0.99172 3.22 0.62 12.3 0 0 0 0 1 0 0
6.5 0.18 0.33 1.4 0.029 35 138 0.99114 3.36 0.6 11.5 0 0 0 0 1 0 0
6.5 0.28 0.25 4.8 0.029 54 128 0.99074 3.17 0.44 12.2 0 0 0 0 1 0 0
6.4 0.29 0.3 2.9 0.036 25 79 0.99037 3.29 0.6 12.4 0 0 0 0 1 0 0
7.9 0.37 0.3 2.7 0.029 64 158 0.9916 3.12 0.59 12 0 0 0 0 1 0 0
6.5 0.29 0.31 1.7 0.035 24 79 0.99053 3.27 0.69 11.4 0 0 0 0 1 0 0
6.6 0.21 0.39 2.3 0.041 31 102 0.99221 3.22 0.58 10.9 0 0 0 0 1 0 0
7 0.15 0.28 14.7 0.051 29 149 0.99792 2.96 0.39 9 0 0 0 0 1 0 0
6.6 0.2 0.27 10.9 0.038 29 130 0.99496 3.11 0.44 10.5 0 0 0 0 1 0 0
8 0.14 0.49 1.5 0.035 42 120 0.9928 3.26 0.4 10.6 0 0 0 0 1 0 0
8.6 0.18 0.4 1.1 0.04 20 107 0.9923 2.94 0.32 10.2 0 0 0 0 1 0 0
6.1 0.44 0.28 4.25 0.032 43 132 0.9916 3.26 0.47 11.3 0 0 0 0 1 0 0
6.3 0.29 0.29 3.3 0.037 32 140 0.9895 3.17 0.36 12.8 0 0 0 0 1 0 0
6 0.36 0.39 3.2 0.027 20 125 0.991 3.38 0.39 11.3 0 0 0 0 1 0 0
5.6 0.26 0.27 10.6 0.03 27 119 0.9947 3.4 0.34 10.7 0 0 0 0 1 0 0
6.9 0.31 0.32 1.6 0.036 34 114 0.99068 3.19 0.45 11.4 0 0 0 0 1 0 0
7.7 0.44 0.24 11.2 0.031 41 167 0.9948 3.12 0.43 11.3 0 0 0 0 1 0 0
6.9 0.22 0.37 15 0.053 59 178 0.9992 3.37 0.82 9.5 0 0 0 0 1 0 0
6.9 0.31 0.34 7.4 0.059 36 174 0.9963 3.46 0.62 11.1 0 0 0 0 1 0 0
5.4 0.22 0.29 1.2 0.045 69 152 0.99178 3.76 0.63 11 0 0 0 0 1 0 0
6.8 0.475 0.33 3.95 0.047 16 81 0.98988 3.23 0.53 13.4 0 0 0 0 1 0 0
7 0.3 0.49 4.7 0.036 17 105 0.9916 3.26 0.68 12.4 0 0 0 0 1 0 0
5.8 0.28 0.34 4 0.031 40 99 0.9896 3.39 0.39 12.8 0 0 0 0 1 0 0
6.1 0.32 0.24 1.5 0.036 38 124 0.9898 3.29 0.42 12.4 0 0 0 0 1 0 0
7.7 0.27 0.34 1.8 0.028 26 168 0.9911 2.99 0.48 12.1 0 0 0 0 1 0 0
6.3 0.29 0.29 3.3 0.037 32 140 0.9895 3.17 0.36 12.8 0 0 0 0 1 0 0
5.6 0.42 0.34 2.4 0.022 34 97 0.98915 3.22 0.38 12.8 0 0 0 0 1 0 0
5.7 0.265 0.28 6.9 0.036 46 150 0.99299 3.36 0.44 10.8 0 0 0 0 1 0 0
6.1 0.25 0.3 1.2 0.036 42 107 0.991 3.34 0.56 10.8 0 0 0 0 1 0 0
5.6 0.28 0.4 6.1 0.034 36 118 0.99144 3.21 0.43 12.1 0 0 0 0 1 0 0
7.4 0.21 0.27 7.3 0.031 41 144 0.9932 3.15 0.38 11.8 0 0 0 0 1 0 0
7.7 0.27 0.34 1.8 0.028 26 168 0.9911 2.99 0.48 12.1 0 0 0 0 1 0 0
6.5 0.23 0.39 1.9 0.036 41 98 0.99 3.19 0.43 11.9 0 0 0 0 1 0 0
7.8 0.21 0.49 1.2 0.036 20 99 0.99 3.05 0.28 12.1 0 0 0 0 1 0 0
6.8 0.18 0.28 1.1 0.027 32 112 0.99089 3.15 0.45 11 0 0 0 0 1 0 0
5.7 0.18 0.36 1.2 0.046 9 71 0.99199 3.7 0.68 10.9 0 0 0 0 1 0 0
5.9 0.34 0.22 2.4 0.03 19 135 0.9894 3.41 0.78 13.9 0 0 0 0 1 0 0
7.9 0.22 0.38 8 0.043 46 152 0.9934 3.12 0.32 11.5 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
5.2 0.2 0.27 3.2 0.047 16 93 0.99235 3.44 0.53 10.1 0 0 0 0 1 0 0
7.2 0.21 0.37 1.6 0.049 23 94 0.9924 3.16 0.48 10.9 0 0 0 0 1 0 0
8 0.24 0.26 1.7 0.033 36 136 0.99316 3.44 0.51 10.4 0 0 0 0 1 0 0
7.7 0.16 0.41 1.7 0.048 60 173 0.9932 3.24 0.66 11.2 0 0 0 0 1 0 0
6.8 0.31 0.3 8 0.028 33 122 0.99164 3.13 0.63 12.6 0 0 0 0 1 0 0
7 0.31 0.31 9.1 0.036 45 140 0.99216 2.98 0.31 12 0 0 0 0 1 0 0
6.8 0.39 0.34 7.4 0.02 38 133 0.99212 3.18 0.44 12 0 0 0 0 1 0 0
6.6 0.25 0.29 1.1 0.068 39 124 0.9914 3.34 0.58 11 0 0 0 0 1 0 0
7.1 0.44 0.37 2.7 0.041 35 128 0.9896 3.07 0.43 13.5 0 0 0 0 1 0 0
6.7 0.34 0.26 1.9 0.038 58 138 0.9893 3 0.47 12.2 0 0 0 0 1 0 0
7.2 0.37 0.15 2 0.029 27 87 0.9903 3.3 0.59 12.6 0 0 0 0 1 0 0
8.3 0.21 0.4 1.6 0.032 35 110 0.9907 3.02 0.6 12.9 0 0 0 0 1 0 0
6.6 0.36 0.28 6.1 0.029 12 93 0.99054 3.19 0.27 12.8 0 0 0 0 1 0 0
6.9 0.22 0.32 9.3 0.04 22 110 0.9958 3.34 0.54 10.7 0 0 0 0 1 0 0
6.2 0.2 0.26 9.7 0.03 39 102 0.9908 3.08 0.56 12.9 0 0 0 0 1 0 0
5.9 0.32 0.28 4.7 0.039 34 94 0.98964 3.22 0.57 13.1 0 0 0 0 1 0 0
5.9 0.18 0.28 1 0.037 24 88 0.99094 3.29 0.55 10.65 0 0 0 0 1 0 0
7 0.17 0.37 1.5 0.028 26 75 0.9922 3.3 0.46 10.8 0 0 0 0 1 0 0
7.4 0.16 0.3 13.7 0.056 33 168 0.99825 2.9 0.44 8.7 0 0 0 0 1 0 0
6.6 0.21 0.6 1.1 0.135 61 144 0.9927 3.12 0.39 9.3 0 0 0 0 1 0 0
5.7 0.16 0.32 1.2 0.036 7 89 0.99111 3.26 0.48 11 0 0 1 0 0 0 0
5.4 0.375 0.4 3.3 0.054 29 147 0.99482 3.42 0.52 9.1 0 0 1 0 0 0 0
6.4 0.34 0.1 1.1 0.048 19 84 0.9927 3.21 0.38 9.8 0 0 1 0 0 0 0
