1225 11 7
6.5 0.22 0.45 8 0.053 52 196 0.9959 3.23 0.48 9.1 0 0 0 1 0 0 0
6.4 0.24 0.49 5.8 0.053 25 120 0.9942 3.01 0.98 10.5 0 0 0 1 0 0 0
7.3 0.26 0.49 5 0.028 32 107 0.9936 3.24 0.54 10.8 0 0 0 1 0 0 0
6.8 0.43 0.26 5.2 0.043 40 176 0.99116 3.17 0.41 12.3 0 0 0 1 0 0 0
9 0.27 0.35 4.9 0.028 27 95 0.9932 3.04 0.4 11.3 0 0 0 1 0 0 0
5.7 0.25 0.26 12.5 0.049 52.5 106 0.99691 3.08 0.45 9.4 0 0 0 1 0 0 0
6 0.14 0.17 5.6 0.036 37 127 0.99373 3.05 0.57 9.8 0 0 0 1 0 0 0
6.1 0.22 0.5 6.6 0.045 30 122 0.99415 3.22 0.49 9.9 0 0 0 1 0 0 0
7.2 0.2 0.28 1.6 0.028 13 168 0.99203 3.17 1.06 11.5 0 0 0 1 0 0 0
7.2 0.2 0.3 2 0.039 43 188 0.9911 3.3 0.41 12 0 0 0 1 0 0 0
6.8 0.24 0.34 2.7 0.047 64.5 218.5 0.9934 3.3 0.58 9.7 0 0 0 1 0 0 0
6.7 0.41 0.27 2.6 0.033 25 85 0.99086 3.05 0.34 11.7 0 0 0 1 0 0 0
5.5 0.315 0.38 2.6 0.033 10 69 0.9909 3.12 0.59 10.8 0 0 0 1 0 0 0
9.2 0.15 0.68 1.6 0.046 22 130 0.9948 3.02 0.45 10.4 0 0 0 1 0 0 0
8.3 0.3 0.36 10 0.042 33 169 0.9982 3.23 0.51 9.3 0 0 0 1 0 0 0
7.7 0.34 0.27 8.8 0.063 39 184 0.9969 3.09 0.63 9.2 0 0 0 1 0 0 0
8 0.18 0.37 1.3 0.04 15 96 0.9912 3.06 0.61 12.1 0 0 0 1 0 0 0
7.5 0.23 0.32 9.2 0.038 54 191 0.9966 3.04 0.56 9.7 0 0 0 1 0 0 0
6 0.22 0.28 1.1 0.034 47 90 0.98862 3.22 0.38 12.6 0 0 0 1 0 0 0
6.9 0.32 0.26 2.3 0.03 11 103 0.99106 3.06 0.42 11.1 0 0 0 1 0 0 0
7.1 0.2 0.31 7.4 0.053 32 211 0.99587 3.31 0.59 10.4 0 0 0 1 0 0 0
7.9 0.21 0.4 1.2 0.039 38 107 0.992 3.21 0.54 10.8 0 0 0 1 0 0 0
7.5 0.18 0.31 6.5 0.029 53 160 0.99276 3.03 0.38 10.9 0 0 0 1 0 0 0
5.7 0.37 0.3 1.1 0.029 24 88 0.98883 3.18 0.39 11.7 0 0 0 1 0 0 0
6.7 0.26 0.3 1.8 0.043 25 121 0.9944 3.44 0.61 10.2 0 0 0 1 0 0 0
6.4 0.55 0.26 9.6 0.027 20 104 0.9924 3.22 0.73 13.1 0 0 0 1 0 0 0
7.2 0.24 0.3 1.2 0.037 11 95 0.98914 2.96 0.36 12.5 0 0 0 1 0 0 0
6.5 0.19 0.26 5.2 0.04 31 140 0.995 3.26 0.68 9.5 0 0 0 1 0 0 0
6.7 0.32 0.32 1.7 0.031 31 114 0.98946 3.12 0.35 12.5 0 0 0 1 0 0 0
7.5 0.28 0.39 10.2 0.045 59 209 0.9972 3.16 0.63 9.6 0 0 0 1 0 0 0
7 0.22 0.3 1.4 0.04 14 63 0.98985 3.2 0.33 12 0 0 0 1 0 0 0
5.9 0.32 0.39 3.3 0.114 24 140 0.9934 3.09 0.45 9.2 0 0 0 1 0 0 0
6.5 0.22 0.19 1.1 0.064 36 191 0.99297 3.05 0.5 9.5 0 0 0 1 0 0 0
7 0.25 0.56 2 0.035 20 95 0.9918 3.23 0.53 11 0 0 0 1 0 0 0
6.6 0.28 0.36 1.7 0.038 22 101 0.9912 3.29 0.57 11.6 0 0 0 1 0 0 0
6.4 0.33 0.24 1.6 0.054 25 117 0.9943 3.36 0.5 9.3 0 0 1 0 0 0 0
5.8 0.15 0.49 1.1 0.048 21 98 0.9929 3.19 0.48 9.2 0 0 1 0 0 0 0
7.8 0.28 0.31 2.1 0.046 28 208 0.99434 3.23 0.64 9.8 0 0 1 0 0 0 0
7.1 0.31 0.47 13.6 0.056 54 197 0.9978 3.1 0.49 9.3 0 0 1 0 0 0 0
6.7 0.35 0.48 8.8 0.056 35 167 0.99628 3.04 0.47 9.4 0 0 1 0 0 0 0
6.4 0.16 0.32 8.75 0.038 38 118 0.99449 3.19 0.41 10.7 0 0 1 0 0 0 0
6.1 0.2 0.25 1.2 0.038 34 128 0.9921 3.24 0.44 10.1 0 0 1 0 0 0 0
7.6 0.21 0.49 2.5 0.047 20 130 0.99178 3.15 0.48 11.1 0 0 1 0 0 0 0
6.1 0.15 0.35 15.8 0.042 55 158 0.99642 3.24 0.37 10.6 0 0 1 0 0 0 0
8.2 0.37 0.27 1.7 0.028 10 59 0.9923 2.97 0.48 10.4 0 0 1 0 0 0 0
6.5 0.36 0.16 1.3 0.054 11 107 0.99398 3.19 0.39 8.5 0 0 1 0 0 0 0
7.2 0.31 0.35 7.2 0.046 45 178 0.9955 3.14 0.53 9.7 0 0 1 0 0 0 0
7 0.23 0.42 1.1 0.062 35 100 0.99318 3.04 0.4 9.2 0 0 1 0 0 0 0
6.5 0.33 0.38 8.3 0.048 68 174 0.99492 3.14 0.5 9.6 0 0 1 0 0 0 0
5.7 0.45 0.42 1.1 0.051 61 197 0.9932 3.02 0.4 9 0 0 1 0 0 0 0
7.1 0.32 0.24 13.1 0.05 52 204 0.998 3.1 0.49 8.8 0 0 1 0 0 0 0
6.4 0.24 0.25 20.2 0.083 35 157 0.99976 3.17 0.5 9.1 0 0 1 0 0 0 0
9 0.38 0.53 2.1 0.102 19 76 0.99001 2.93 0.57 12.9 0 0 1 0 0 0 0
6.6 0.22 0.28 12.05 0.058 25 125 0.99856 3.45 0.45 9.4 0 0 1 0 0 0 0
7.4 0.22 0.33 2 0.045 31 101 0.9931 3.42 0.55 11.4 0 0 1 0 0 0 0
6.4 0.33 0.44 8.9 0.055 52 164 0.99488 3.1 0.48 9.6 0 0 1 0 0 0 0
8.3 0.22 0.38 14.8 0.054 32 126 1.0002 3.22 0.5 9.7 0 0 1 0 0 0 0
6 0.28 0.49 6.8 0.048 61 222 0.9953 3.19 0.47 9.3 0 0 1 0 0 0 0
7.7 0.15 0.29 1.3 0.029 10 64 0.9932 3.35 0.39 10.1 0 0 1 0 0 0 0
7.9 0.46 0.4 10.1 0.168 19 184 0.99782 3.06 0.62 9.5 0 0 1 0 0 0 0
6.7 0.43 0.23 5 0.157 49 145 0.99471 3.17 0.49 9.4 0 0 1 0 0 0 0
6.7 0.24 0.26 12.6 0.053 44 182 0.99802 3.42 0.42 9.7 0 0 1 0 0 0 0
7.4 0.56 0.09 1.5 0.071 19 117 0.99496 3.22 0.53 9.8 0 0 1 0 0 0 0
7.5 0.23 0.68 11 0.047 37 133 0.9978 2.99 0.38 8.8 0 0 1 0 0 0 0
8.2 0.17 0.32 1.5 0.05 17 101 0.994 3.14 0.58 9.5 0 0 1 0 0 0 0
9.1 0.28 0.49 2 0.059 10 112 0.9958 3.15 0.46 10.1 0 0 1 0 0 0 0
6.4 0.29 0.57 1 0.06 15 120 0.9924 3.06 0.41 9.5 0 0 1 0 0 0 0
7.2 0.2 0.22 1.6 0.044 17 101 0.99471 3.37 0.53 10 0 0 1 0 0 0 0
8 0.23 0.41 1.1 0.048 35 150 0.99168 3.09 0.47 11.2 0 0 1 0 0 0 0
6.7 0.3 0.44 18.75 0.057 65 224 0.99956 3.11 0.53 9.1 0 0 1 0 0 0 0
6.4 0.29 0.3 6.5 0.209 62 156 0.99478 3.1 0.4 9.4 0 0 1 0 0 0 0
9.6 0.21 0.28 1.2 0.038 12 53 0.9926 2.8 0.46 10.6 0 0 1 0 0 0 0
6.2 0.34 0.28 7.5 0.034 40 197 0.99485 3.14 0.6 9.7 0 0 1 0 0 0 0
5.6 0.695 0.06 6.8 0.042 9 84 0.99432 3.44 0.44 10.2 0 0 1 0 0 0 0
4.8 0.33 0 6.5 0.028 34 163 0.9937 3.35 0.61 9.9 0 0 1 0 0 0 0
6.5 0.43 0.28 12 0.056 23 174 0.9986 3.31 0.55 9.3 0 0 1 0 0 0 0
7 0.24 0.51 11 0.029 55 227 0.9965 3.03 0.61 9.5 0 0 1 0 0 0 0
6.4 0.33 0.44 8.9 0.055 52 164 0.99488 3.1 0.48 9.6 0 0 1 0 0 0 0
8.3 0.2 0.49 1.7 0.04 34 169 0.9938 3.05 0.37 10.1 0 0 1 0 0 0 0
6.6 0.22 0.37 15.4 0.035 62 153 0.99845 3.02 0.4 9.3 0 0 1 0 0 0 0
7.6 0.26 0.47 1.6 0.068 5 55 0.9944 3.1 0.45 9.6 0 0 1 0 0 0 0
7.6 0.2 0.68 12.9 0.042 56 160 0.99841 3.05 0.41 8.7 0 0 1 0 0 0 0
7 0.35 0.31 1.8 0.069 15 162 0.9944 3.18 0.47 9.4 0 0 1 0 0 0 0
7.6 0.2 0.26 4.5 0.086 37 133 0.9963 3.15 0.42 9.2 0 0 1 0 0 0 0
5.9 0.26 0.27 18.2 0.048 52 168 0.9993 3.35 0.44 9.4 0 0 1 0 0 0 0
6.7 0.41 0.34 9.2 0.049 29 150 0.9968 3.22 0.51 9.1 0 0 1 0 0 0 0
7 0.29 0.33 0.9 0.041 20 117 0.99048 3.21 0.5 11.4 0 0 1 0 0 0 0
9.4 0.3 0.32 10.7 0.029 14 111 0.9958 2.85 0.42 10.6 0 0 1 0 0 0 0
6.2 0.2 0.26 1.7 0.093 40 161 0.9924 3.44 0.66 11 0 0 1 0 0 0 0
6.5 0.22 0.31 3.9 0.046 17 106 0.99098 3.15 0.31 11.5 0 0 1 0 0 0 0
6.9 0.4 0.37 8.9 0.053 36 148 0.996 3.16 0.5 9.3 0 0 1 0 0 0 0
6 0.2 0.24 5.3 0.075 49 201 0.99466 3.21 0.43 9.5 0 0 1 0 0 0 0
6.4 0.27 0.45 8.3 0.05 52 196 0.9955 3.18 0.48 9.5 0 0 1 0 0 0 0
6.8 0.27 0.22 8.1 0.034 55 203 0.9961 3.19 0.52 8.9 0 0 1 0 0 0 0
7.1 0.21 0.27 8.6 0.056 26 111 0.9956 2.95 0.52 9.5 0 0 1 0 0 0 0
6.4 0.46 0.22 14.7 0.047 51 183 0.998275 3.39 0.6 10.5 0 0 1 0 0 0 0
6.8 0.26 0.29 16.95 0.056 48 179 0.9998 3.45 0.4 9.6 0 0 1 0 0 0 0
6.5 0.38 0.34 3.4 0.036 34 200 0.9937 3.14 0.76 10 0 0 1 0 0 0 0
8.4 0.18 0.42 5.1 0.036 7 77 0.9939 3.16 0.52 11.7 0 0 1 0 0 0 0
6.2 0.33 0.14 4.8 0.052 27 128 0.99475 3.21 0.48 9.4 0 0 1 0 0 0 0
6.8 0.17 0.32 1.4 0.04 35 106 0.99026 3.16 0.66 12 0 0 1 0 0 0 0
8.4 0.19 0.43 2.1 0.052 20 104 0.994 2.85 0.46 9.5 0 0 1 0 0 0 0
7.2 0.26 0.74 13.6 0.05 56 162 0.998 3.03 0.44 8.8 0 0 1 0 0 0 0
5.5 0.14 0.27 4.6 0.029 22 104 0.9949 3.34 0.44 9 0 0 1 0 0 0 0
6.4 0.22 0.3 11.2 0.046 53 149 0.99479 3.21 0.34 10.8 0 0 1 0 0 0 0
7.7 0.28 0.58 12.1 0.046 60 177 0.9983 3.08 0.46 8.9 0 0 1 0 0 0 0
8 0.43 0.4 12.4 0.168 29 190 0.9991 3.07 0.64 9.2 0 0 1 0 0 0 0
6.4 0.28 0.44 7.1 0.048 49 179 0.99528 3.15 0.48 9.2 0 0 1 0 0 0 0
7.1 0.37 0.67 10.5 0.045 49 155 0.9975 3.16 0.44 8.7 0 0 1 0 0 0 0
7.2 0.51 0.24 10 0.093 35 197 0.9981 3.41 0.47 9 0 0 1 0 0 0 0
6.9 0.19 0.35 5 0.067 32 150 0.995 3.36 0.48 9.8 0 0 1 0 0 0 0
6.1 0.33 0.32 7.8 0.052 52 183 0.99657 3.39 0.65 9.5 0 0 1 0 0 0 0
6.3 0.36 0.2 2 0.048 48 191 0.9929 3.17 0.51 9.6 0 0 1 0 0 0 0
6.9 0.3 0.21 15.7 0.056 49 159 0.99827 3.11 0.48 9 0 0 1 0 0 0 0
6.9 0.4 0.42 6.2 0.066 41 176 0.99552 3.12 0.54 9.4 0 0 1 0 0 0 0
7.3 0.26 0.24 1.7 0.05 10 112 0.99286 3.11 0.43 9.9 0 0 1 0 0 0 0
6.4 0.35 0.2 5.7 0.034 18 117 0.9944 3.33 0.43 10.1 0 0 1 0 0 0 0
6.3 0.33 0.2 17.9 0.066 36 161 0.9991 3.14 0.51 8.8 0 0 1 0 0 0 0
6.5 0.36 0.32 1.1 0.031 13 66 0.9916 3.1 0.46 10.6 0 0 1 0 0 0 0
6.6 0.32 0.33 2.5 0.052 40 219.5 0.99316 3.15 0.6 10 0 0 1 0 0 0 0
7.4 0.32 0.22 11.7 0.035 44 150 0.99578 3.1 0.45 10.4 0 0 1 0 0 0 0
6.3 0.17 0.23 5.7 0.048 44 147 0.99382 3.08 0.54 10 0 0 1 0 0 0 0
7.4 0.31 0.74 10.7 0.039 51 147 0.9977 3.02 0.43 8.7 0 0 1 0 0 0 0
7 0.39 0.21 10.7 0.098 13 91 0.99657 3.03 0.47 9.3 0 0 1 0 0 0 0
4.7 0.67 0.09 1 0.02 5 9 0.98722 3.3 0.34 13.6 0 0 1 0 0 0 0
6.1 0.43 0.35 9.1 0.059 83 249 0.9971 3.37 0.5 8.5 0 0 1 0 0 0 0
6.4 0.31 0.26 13.2 0.046 57 205 0.9975 3.17 0.41 9.6 0 0 1 0 0 0 0
9.6 0.23 0.4 1.5 0.044 19 135 0.9937 2.96 0.49 10.9 0 0 1 0 0 0 0
7.3 0.25 0.26 7.2 0.048 52 207 0.99587 3.12 0.37 9.2 0 0 1 0 0 0 0
7.1 0.46 0.23 13.7 0.045 44 192 0.9981 3.11 0.53 9.4 0 0 1 0 0 0 0
7 0.23 0.42 18.05 0.05 35 144 0.9999 3.22 0.42 8.8 0 0 1 0 0 0 0
6.4 0.28 0.41 6.8 0.045 61 216 0.9952 3.09 0.46 9.4 0 0 1 0 0 0 0
6.4 0.37 0.2 5.6 0.117 61 183 0.99459 3.24 0.43 9.5 0 0 1 0 0 0 0
6.5 0.22 0.25 17.1 0.05 44 138 1.0001 3.3 0.37 8.8 0 0 1 0 0 0 0
5.9 0.25 0.19 12.4 0.047 50 162 0.9973 3.35 0.38 9.5 0 0 1 0 0 0 0
6.7 0.24 0.33 12.3 0.046 31 145 0.9983 3.36 0.4 9.5 0 0 1 0 0 0 0
7.1 0.24 0.41 17.8 0.046 39 145 0.9998 3.32 0.39 8.7 0 0 1 0 0 0 0
5.4 0.31 0.47 3 0.053 46 144 0.9931 3.29 0.76 10 0 0 1 0 0 0 0
7.5 0.21 0.68 10.9 0.045 38 133 0.9978 3 0.36 8.7 0 0 1 0 0 0 0
6.7 0.3 0.74 5 0.038 35 157 0.9945 3.21 0.46 9.9 0 0 1 0 0 0 0
6.9 0.4 0.17 12.9 0.033 59 186 0.99754 3.08 0.49 9.4 0 0 1 0 0 0 0
8 0.59 0.71 17.35 0.038 61 228 1 2.95 0.75 9.3 0 0 1 0 0 0 0
6.4 0.26 0.21 8.2 0.05 51 182 0.99542 3.23 0.48 9.5 0 0 1 0 0 0 0
7.5 0.27 0.79 11.95 0.04 51 159 0.99839 2.98 0.44 8.7 0 0 1 0 0 0 0
5.8 0.2 0.34 1 0.035 40 86 0.98993 3.5 0.42 11.7 0 0 1 0 0 0 0
6.6 0.27 0.33 1.4 0.042 24 183 0.99215 3.29 0.46 10.7 0 0 1 0 0 0 0
7.4 0.35 0.31 17.95 0.062 42 187 1.0002 3.27 0.64 9.1 0 0 1 0 0 0 0
6.7 0.23 0.17 1.3 0.061 14 100 0.9925 3.07 0.55 9.5 0 0 1 0 0 0 0
7.4 0.25 0.49 1.1 0.042 35 156 0.9917 3.13 0.55 11.3 0 0 1 0 0 0 0
7.7 0.43 0.37 10 0.169 22 210 0.99776 3.02 0.64 9.5 0 0 1 0 0 0 0
6 0.28 0.29 19.3 0.051 36 174 0.99911 3.14 0.5 9 0 0 1 0 0 0 0
6.7 0.25 0.36 8.6 0.037 63 206 0.99553 3.18 0.5 9.6 0 0 1 0 0 0 0
7.2 0.34 0.3 8.4 0.051 40 167 0.99756 3.48 0.62 9.7 0 0 1 0 0 0 0
6.6 0.26 0.46 6.9 0.047 59 183 0.99594 3.2 0.45 9.3 0 0 1 0 0 0 0
6.9 0.18 0.33 1 0.054 24 164 0.9926 3.42 0.51 10.5 0 0 1 0 0 0 0
7 0.31 0.35 1.6 0.063 13 119 0.99184 3.22 0.5 10.7 0 0 1 0 0 0 0
7.6 0.3 0.38 2.1 0.043 10 98 0.99296 3.17 0.65 11 0 0 1 0 0 0 0
6.5 0.26 0.5 8 0.051 46 197 0.99536 3.18 0.47 9.5 0 0 1 0 0 0 0
7.6 0.39 0.46 11.7 0.084 55 170 0.99773 2.91 0.51 9 0 0 1 0 0 0 0
6.5 0.15 0.55 5.9 0.045 75 162 0.99482 2.97 0.4 9.3 0 0 1 0 0 0 0
6.4 0.31 0.4 6.4 0.039 39 191 0.99513 3.14 0.52 9.8 0 0 1 0 0 0 0
6.1 0.28 0.32 2.5 0.042 23 218.5 0.9935 3.27 0.6 9.8 0 0 1 0 0 0 0
6.4 0.3 0.16 7.5 0.05 55 191 0.9959 3.17 0.49 9 0 0 1 0 0 0 0
8.3 0.23 0.43 3.2 0.035 14 101 0.9928 3.15 0.36 11.5 0 0 1 0 0 0 0
8.1 0.2 0.3 1.3 0.036 7 49 0.99242 2.99 0.73 10.3 0 0 1 0 0 0 0
7.4 0.21 0.3 7.9 0.039 14 118 0.9942 2.96 0.34 10.4 0 0 1 0 0 0 0
6.6 0.33 0.24 16.05 0.045 31 147 0.99822 3.08 0.52 9.2 0 0 1 0 0 0 0
5.7 0.16 0.32 1.2 0.036 7 89 0.99111 3.26 0.48 11 0 0 1 0 0 0 0
7.6 0.35 0.46 14.7 0.047 33 151 0.99709 3.03 0.53 10.3 0 0 1 0 0 0 0
6.1 0.28 0.25 17.75 0.044 48 161 0.9993 3.34 0.48 9.5 0 0 1 0 0 0 0
7 0.16 0.32 8.3 0.045 38 126 0.9958 3.21 0.34 9.2 0 0 1 0 0 0 0
7.4 0.28 0.5 12.1 0.049 48 122 0.9973 3.01 0.44 9 0 0 1 0 0 0 0
7.2 0.46 0.65 10.4 0.05 76 192 0.9976 3.16 0.42 8.7 0 0 1 0 0 0 0
7.5 0.26 0.52 13.2 0.047 64 179 0.9982 3.1 0.46 9 0 0 1 0 0 0 0
6.5 0.22 0.19 4.5 0.096 16 115 0.9937 3.02 0.44 9.6 0 0 1 0 0 0 0
7.3 0.28 0.37 1.2 0.039 26 99 0.99198 3.01 0.62 10.8 0 0 1 0 0 0 0
8.9 0.32 0.49 1.6 0.05 17 131 0.9956 3.13 0.34 9.4 0 0 1 0 0 0 0
7.5 0.15 0.38 1.8 0.054 19 101 0.9946 3.24 0.44 10 0 0 1 0 0 0 0
6.7 0.17 0.27 1.4 0.032 39 149 0.99254 3.4 0.52 10.5 0 0 1 0 0 0 0
6.7 0.24 0.41 2.9 0.039 48 122 0.99052 3.25 0.43 12 0 0 1 0 0 0 0
7.4 0.27 0.28 1.8 0.04 45 121 0.99043 3.02 0.4 11.9 0 0 1 0 0 0 0
5.7 0.26 0.24 17.8 0.059 23 124 0.99773 3.3 0.5 10.1 0 0 1 0 0 0 0
7.6 0.32 0.34 18.35 0.054 44 197 1.0008 3.22 0.55 9 0 0 1 0 0 0 0
6.7 0.34 0.31 16.4 0.051 20 146 0.99834 3.06 0.54 9.1 0 0 1 0 0 0 0
6.9 0.4 0.22 5.95 0.081 76 303 0.99705 3.4 0.57 9.4 0 0 1 0 0 0 0
7.2 0.2 0.22 1.6 0.044 17 101 0.99471 3.37 0.53 10 0 0 1 0 0 0 0
6.4 0.42 0.19 9.3 0.043 28 145 0.99433 3.23 0.53 10.98 0 0 1 0 0 0 0
7.6 0.345 0.26 1.9 0.043 15 134 0.9936 3.08 0.38 9.5 0 0 1 0 0 0 0
5.6 0.35 0.14 5 0.046 48 198 0.9937 3.3 0.71 10.3 0 0 1 0 0 0 0
7.1 0.34 0.86 1.4 0.174 36 99 0.99288 2.92 0.5 9.3 0 0 1 0 0 0 0
7.1 0.18 0.39 14.5 0.051 48 156 0.99947 3.35 0.78 9.1 0 0 1 0 0 0 0
6.9 0.29 0.32 5.8 0.04 16 112 0.993 3.04 0.58 11.2 0 0 1 0 0 0 0
7.5 0.29 0.31 8.95 0.055 20 151 0.9968 3.08 0.54 9.3 0 0 1 0 0 0 0
8.3 0.36 0.57 15 0.052 35 256 1.0001 2.93 0.64 8.6 0 0 1 0 0 0 0
7.7 0.3 0.42 14.3 0.045 45 213 0.9991 3.18 0.63 9.2 0 0 1 0 0 0 0
6.1 0.2 0.4 1.9 0.028 32 138 0.9914 3.26 0.72 11.7 0 0 1 0 0 0 0
6.5 0.51 0.25 1.7 0.048 39 177 0.99212 3.28 0.57 10.566667 0 0 1 0 0 0 0
7.1 0.21 0.72 1.6 0.167 65 120 0.99324 2.97 0.51 9.2 0 0 1 0 0 0 0
6.7 0.18 0.3 6.4 0.048 40 251 0.9956 3.29 0.52 10 0 0 1 0 0 0 0
6.2 0.27 0.47 1.2 0.146 28 105 0.99224 3.23 0.51 10.1 0 0 1 0 0 0 0
8.2 0.28 0.42 1.8 0.031 30 93 0.9917 3.09 0.39 11.4 0 0 1 0 0 0 0
6.5 0.23 0.36 16.3 0.038 43 133 0.99924 3.26 0.41 8.8 0 0 1 0 0 0 0
6.4 0.475 0.06 1 0.03 9 131 0.9904 2.97 0.29 10.8 0 0 1 0 0 0 0
7.1 0.31 0.17 1 0.042 21 144 0.99304 3.13 0.4 9.6 0 0 1 0 0 0 0
7.1 0.25 0.28 1.6 0.052 46 169 0.9926 3.05 0.41 10.5 0 0 1 0 0 0 0
9 0.55 0.3 8.1 0.026 14 71 0.993 2.94 0.36 11.8 0 0 1 0 0 0 0
6.9 0.3 0.21 7.2 0.045 54 190 0.99595 3.22 0.48 9.4 0 0 1 0 0 0 0
8.3 0.21 0.41 2.2 0.05 24 108 0.994 2.85 0.45 9.5 0 0 1 0 0 0 0
6.7 0.34 0.54 16.3 0.047 44 181 0.9987 3.04 0.56 8.8 0 0 1 0 0 0 0
6.9 0.4 0.17 12.9 0.033 59 186 0.99754 3.08 0.49 9.4 0 0 1 0 0 0 0
6.4 0.25 0.41 8.6 0.042 57 173 0.9965 3 0.44 9.1 0 0 1 0 0 0 0
6.2 0.25 0.54 7 0.046 58 176 0.99454 3.19 0.7 10.4 0 0 1 0 0 0 0
6.9 0.43 0.28 9.4 0.056 29 183 0.99594 3.17 0.43 9.4 0 0 1 0 0 0 0
7.2 0.18 0.41 1.2 0.048 41 97 0.9919 3.14 0.45 10.4 0 0 1 0 0 0 0
6.8 0.3 0.33 12.8 0.041 60 168 0.99659 3.1 0.56 9.8 0 0 1 0 0 0 0
6.8 0.21 0.27 18.15 0.042 41 146 1.0001 3.3 0.36 8.7 0 0 1 0 0 0 0
6.2 0.31 0.23 3.3 0.052 34 113 0.99429 3.16 0.48 8.4 0 0 1 0 0 0 0
6.2 0.37 0.3 6.6 0.346 79 200 0.9954 3.29 0.58 9.6 0 0 1 0 0 0 0
7.5 0.23 0.68 11 0.047 37 133 0.9978 2.99 0.38 8.8 0 0 1 0 0 0 0
7.2 0.16 0.26 7.1 0.054 41 224 0.9966 3.38 0.55 10.1 0 0 1 0 0 0 0
6.6 0.58 0.3 5.1 0.057 30 123 0.9949 3.24 0.38 9 0 0 1 0 0 0 0
6.7 0.325 0.82 1.2 0.152 49 120 0.99312 2.99 0.38 9.2 0 0 1 0 0 0 0
7.5 0.24 0.31 13 0.049 46 217 0.9985 3.08 0.53 8.8 0 0 1 0 0 0 0
8.5 0.16 0.35 1.6 0.039 24 147 0.9935 2.96 0.36 10 0 0 1 0 0 0 0
8.8 0.27 0.25 5 0.024 52 99 0.9925 2.87 0.49 11.4 0 0 1 0 0 0 0
7.7 0.28 0.35 15.3 0.056 31 117 0.9998 3.27 0.5 9.6 0 0 1 0 0 0 0
7.4 0.44 0.2 11.5 0.049 44 157 0.998 3.27 0.44 9 0 0 1 0 0 0 0
7 0.44 0.24 12.1 0.056 68 210 0.99718 3.05 0.5 9.5 0 0 1 0 0 0 0
7.6 0.48 0.28 10.4 0.049 57 205 0.99748 3.24 0.45 9.3 0 0 1 0 0 0 0
6 0.24 0.32 6.3 0.03 34 129 0.9946 3.52 0.41 10.4 0 0 1 0 0 0 0
8 0.27 0.57 10.4 0.053 18 134 0.99732 3.12 0.68 9 0 0 1 0 0 0 0
6.6 0.36 0.52 10.1 0.05 29 140 0.99628 3.07 0.4 9.4 0 0 1 0 0 0 0
7.2 0.47 0.16 5.9 0.048 14 125 0.99428 3.09 0.49 9.8 0 0 1 0 0 0 0
7.1 0.36 0.2 1.6 0.271 24 140 0.99356 3.11 0.63 9.8 0 0 1 0 0 0 0
7.6 0.23 0.64 12.9 0.033 54 170 0.998 3 0.53 8.8 0 0 1 0 0 0 0
5.4 0.375 0.4 3.3 0.054 29 147 0.99482 3.42 0.52 9.1 0 0 1 0 0 0 0
8.3 0.39 0.7 10.6 0.045 33 169 0.9976 3.09 0.57 9.4 0 0 1 0 0 0 0
6.7 0.42 0.39 12.1 0.04 61 248 0.99794 3.31 0.58 9.7 0 0 1 0 0 0 0
6.8 0.35 0.53 10.1 0.053 37 151 0.9963 3.07 0.4 9.4 0 0 1 0 0 0 0
6.1 0.22 0.49 1.5 0.051 18 87 0.9928 3.3 0.46 9.6 0 0 1 0 0 0 0
7.8 0.28 0.49 1.3 0.046 27 142 0.9936 3.09 0.59 10.2 0 0 1 0 0 0 0
7.5 0.26 0.26 18.35 0.084 33 139 1.0011 3.17 0.39 8.8 0 0 1 0 0 0 0
5.7 0.26 0.24 17.8 0.059 23 124 0.99773 3.3 0.5 10.1 0 0 1 0 0 0 0
8.7 0.22 0.42 2.3 0.053 27 114 0.994 2.99 0.43 10 0 0 1 0 0 0 0
6.3 0.3 0.24 6.6 0.04 38 141 0.995 3.22 0.47 9.5 0 0 1 0 0 0 0
7.1 0.28 0.35 3.5 0.028 35 91 0.99022 2.96 0.33 12.1 0 0 1 0 0 0 0
6.8 0.34 0.44 6.6 0.052 28 156 0.9955 3.14 0.41 9.6 0 0 1 0 0 0 0
6.6 0.35 0.34 4.9 0.032 9 125 0.99253 3.32 0.81 12 0 0 1 0 0 0 0
7.4 0.33 0.44 7.6 0.05 40 227 0.99679 3.12 0.52 9 0 0 1 0 0 0 0
6.4 0.2 0.28 2.5 0.032 24 84 0.99168 3.31 0.55 11.5 0 0 1 0 0 0 0
7.3 0.24 0.39 17.95 0.057 45 149 0.9999 3.21 0.36 8.6 0 0 1 0 0 0 0
5.7 0.24 0.47 6.3 0.069 35 182 0.99391 3.11 0.46 9.75 0 0 1 0 0 0 0
7.5 0.17 0.34 1.4 0.035 13 102 0.9918 3.05 0.74 11 0 0 1 0 0 0 0
6.6 0.27 0.32 1.3 0.044 18 93 0.99044 3.11 0.56 12.25 0 0 1 0 0 0 0
6.6 0.34 0.2 1 0.053 26 112 0.99336 3.32 0.55 9.1 0 0 1 0 0 0 0
5.9 0.17 0.28 0.7 0.027 5 28 0.98985 3.13 0.32 10.6 0 0 1 0 0 0 0
5.6 0.29 0.05 0.8 0.038 11 30 0.9924 3.36 0.35 9.2 0 0 1 0 0 0 0
4.6 0.445 0 1.4 0.053 11 178 0.99426 3.79 0.55 10.2 0 0 1 0 0 0 0
