1225 11 7
7.1 0.22 0.32 16.9 0.056 49 158 0.9998 3.37 0.38 9.6 0 0 0 1 0 0 0
6.5 0.25 0.32 9.9 0.045 41 128 0.99636 3.18 0.52 9.6 0 0 0 1 0 0 0
5.4 0.17 0.27 2.7 0.049 28 104 0.99224 3.46 0.55 10.3 0 0 0 1 0 0 0
5.3 0.36 0.27 6.3 0.028 40 132 0.99186 3.37 0.4 11.6 0 0 0 1 0 0 0
8.2 0.26 0.49 5.2 0.04 19 100 0.9941 3.12 0.34 10.1 0 0 0 1 0 0 0
5.3 0.32 0.12 6.6 0.043 22 141 0.9937 3.36 0.6 10.4 0 0 0 1 0 0 0
6.5 0.18 0.48 18 0.054 56 183 1.00038 2.98 0.61 8.5 0 0 0 1 0 0 0
5.7 0.25 0.27 10.8 0.05 58 116 0.99592 3.1 0.5 9.8 0 0 0 1 0 0 0
6.3 0.22 0.22 5.6 0.039 31 128 0.99296 3.12 0.46 10.4 0 0 0 1 0 0 0
6.2 0.21 0.18 11.6 0.044 61 155 0.99655 3.14 0.52 9.4 0 0 0 1 0 0 0
6.1 0.28 0.24 19.95 0.074 32 174 0.99922 3.19 0.44 9.3 0 0 0 1 0 0 0
5.8 0.22 0.29 1.3 0.036 25 68 0.98865 3.24 0.35 12.6 0 0 0 1 0 0 0
5.9 0.14 0.25 4.5 0.027 34 140 0.9934 3.49 0.51 10.8 0 0 0 1 0 0 0
5.7 0.2 0.3 2.5 0.046 38 125 0.99276 3.34 0.5 9.9 0 0 0 1 0 0 0
7.6 0.19 0.37 13.1 0.033 52 151 0.99726 3.18 0.79 10.4 0 0 0 1 0 0 0
8.5 0.25 0.27 4.7 0.031 31 92 0.9922 3.01 0.33 12 0 0 0 1 0 0 0
7.2 0.22 0.28 7.2 0.06 41 132 0.9935 3.08 0.59 11.3 0 0 0 1 0 0 0
6.8 0.15 0.41 12.9 0.044 79.5 183 0.99742 3.24 0.78 10.2 0 0 0 1 0 0 0
6 0.25 0.4 5.7 0.052 56 152 0.99398 3.16 0.88 10.5 0 0 0 1 0 0 0
6.3 0.25 0.22 3.3 0.048 41 161 0.99256 3.16 0.5 10.5 0 0 0 1 0 0 0
6.2 0.2 0.49 1.6 0.065 17 143 0.9937 3.22 0.52 9.2 0 0 0 1 0 0 0
7.6 0.31 0.52 13.2 0.042 61 148 0.99839 2.98 0.47 9.1 0 0 0 1 0 0 0
7.3 0.4 0.24 6.7 0.058 41 166 0.995 3.2 0.41 9.9 0 0 0 1 0 0 0
7.7 0.28 0.24 2.4 0.044 29 157 0.99312 3.27 0.56 10.6 0 0 0 1 0 0 0
7.5 0.29 0.67 8.1 0.037 53 166 0.9966 2.9 0.41 8.9 0 0 0 1 0 0 0
7.2 0.39 0.63 11 0.044 55 156 0.9974 3.09 0.44 8.7 0 0 0 1 0 0 0
6.8 0.3 0.35 2.8 0.038 10 164 0.9912 3.09 0.53 12 0 0 0 1 0 0 0
7 0.24 0.47 1.3 0.043 18 131 0.99176 3.19 0.45 11 0 0 0 1 0 0 0
6.8 0.26 0.29 11.9 0.052 54 160 0.99546 3.03 0.58 10.4 0 0 0 1 0 0 0
7.3 0.24 0.43 2 0.021 20 69 0.99 3.08 0.56 12.2 0 0 0 1 0 0 0
6.4 0.22 0.32 12 0.066 57 158 0.9992 3.6 0.43 9 0 0 0 1 0 0 0
6.8 0.25 0.3 11.8 0.043 53 133 0.99524 3.03 0.58 10.4 0 0 0 1 0 0 0
6.8 0.29 0.49 1.4 0.142 52 148 0.9937 3.08 0.49 9 0 0 0 1 0 0 0
6.7 0.26 0.29 5.8 0.025 26 74 0.9929 3.28 0.53 11 0 0 0 1 0 0 0
6.8 0.18 0.28 8.7 0.047 52 242 0.9952 3.22 0.53 10.5 0 0 0 1 0 0 0
6.8 0.26 0.56 11.9 0.043 64 226 0.997 3.02 0.63 9.3 0 0 1 0 0 0 0
7.8 0.25 0.34 13.7 0.044 66 184 0.99976 3.22 0.75 8.9 0 0 1 0 0 0 0
6.4 0.24 0.26 8.2 0.054 47 182 0.99538 3.12 0.5 9.5 0 0 1 0 0 0 0
6 0.2 0.24 5.3 0.075 49 201 0.99466 3.21 0.43 9.5 0 0 1 0 0 0 0
7.4 0.31 0.26 8.6 0.048 47 206 0.9964 3.26 0.36 9.1 0 0 1 0 0 0 0
6.2 0.24 0.25 12.5 0.055 47 134 0.99758 3.3 0.51 9 0 0 1 0 0 0 0
6.4 0.3 0.16 7.5 0.05 55 191 0.9959 3.17 0.49 9 0 0 1 0 0 0 0
6.4 0.38 0.24 7.2 0.047 41 151 0.99604 3.11 0.6 9.2 0 0 1 0 0 0 0
6.5 0.27 0.4 10 0.039 74 227 0.99582 3.18 0.5 9.4 0 0 1 0 0 0 0
5 0.61 0.12 1.3 0.009 65 100 0.9874 3.26 0.37 13.5 0 0 1 0 0 0 0
7.5 0.33 0.48 19.45 0.048 55 243 1.001 2.95 0.4 8.8 0 0 1 0 0 0 0
7.2 0.24 0.34 1.1 0.045 3 64 0.9913 3.23 0.51 11.4 0 0 1 0 0 0 0
7 0.47 0.07 1.1 0.035 17 151 0.991 3.02 0.34 10.5 0 0 1 0 0 0 0
6 0.26 0.15 1.3 0.06 51 154 0.99354 3.14 0.51 8.7 0 0 1 0 0 0 0
6.4 0.23 0.35 10.3 0.042 54 140 0.9967 3.23 0.47 9.2 0 0 1 0 0 0 0
6.9 0.32 0.13 7.8 0.042 11 117 0.996 3.23 0.37 9.2 0 0 1 0 0 0 0
8.1 0.45 0.34 8.3 0.037 33 216 0.9976 3.31 0.64 9.7 0 0 1 0 0 0 0
6.6 0.58 0.3 5.1 0.057 30 123 0.9949 3.24 0.38 9 0 0 1 0 0 0 0
6.8 0.31 0.42 6.9 0.046 50 173 0.9958 3.19 0.46 9 0 0 1 0 0 0 0
7.5 0.28 0.41 1.3 0.044 11 126 0.99293 3.28 0.45 10.3 0 0 1 0 0 0 0
6.4 0.21 0.21 5.1 0.097 21 105 0.9939 3.07 0.46 9.6 0 0 1 0 0 0 0
7.6 0.3 0.38 2.1 0.043 10 98 0.99296 3.17 0.65 11 0 0 1 0 0 0 0
6.5 0.32 0.12 11.5 0.033 35 165 0.9974 3.22 0.32 9 0 0 1 0 0 0 0
6.3 0.27 0.18 7.7 0.048 45 186 0.9962 3.23 0.47 9 0 0 1 0 0 0 0
7 0.3 0.28 2.2 0.042 21 177 0.99166 3.2 0.57 11.4 0 0 1 0 0 0 0
6.3 0.27 0.18 7.7 0.048 45 186 0.9962 3.23 0.47 9 0 0 1 0 0 0 0
8.1 0.5 0.47 1.1 0.037 23 126 0.9938 3.21 0.42 10.9 0 0 1 0 0 0 0
9.4 0.42 0.32 6.5 0.027 20 167 0.99479 3.08 0.43 10.6 0 0 1 0 0 0 0
6.4 0.16 0.32 8.75 0.038 38 118 0.99449 3.19 0.41 10.7 0 0 1 0 0 0 0
7.6 0.37 0.51 11.7 0.094 58 181 0.99776 2.91 0.51 9 0 0 1 0 0 0 0
8.9 0.34 0.32 1.3 0.041 12 188 0.9953 3.17 0.49 9.5 0 0 1 0 0 0 0
7.1 0.35 0.24 15.4 0.055 46 198 0.9988 3.12 0.49 8.8 0 0 1 0 0 0 0
6.7 0.43 0.23 5 0.157 49 145 0.99471 3.17 0.49 9.4 0 0 1 0 0 0 0
7.5 0.19 0.49 1.8 0.055 19 110 0.9946 3.33 0.44 9.9 0 0 1 0 0 0 0
7.7 0.35 0.46 11.8 0.088 61 183 0.99786 2.86 0.47 9 0 0 1 0 0 0 0
6.6 0.23 0.18 8.5 0.044 59 188 0.99558 3.16 0.49 9.5 0 0 1 0 0 0 0
7.8 0.28 0.31 2.1 0.046 28 208 0.99434 3.23 0.64 9.8 0 0 1 0 0 0 0
7.3 0.31 0.69 10.2 0.041 58 160 0.9977 3.06 0.45 8.6 0 0 1 0 0 0 0
7.4 0.18 0.4 1.6 0.047 22 102 0.9937 3.28 0.44 10.7 0 0 1 0 0 0 0
6.2 0.32 0.24 4.1 0.051 34 149 0.99306 3.36 0.52 11 0 0 1 0 0 0 0
7.7 0.39 0.34 10 0.056 35 178 0.9974 3.26 0.6 10.2 0 0 1 0 0 0 0
6.4 0.31 0.31 12.9 0.045 55 161 0.99546 3.02 0.59 10.2 0 0 1 0 0 0 0
6.9 0.4 0.43 6.2 0.065 42 178 0.99552 3.11 0.53 9.4 0 0 1 0 0 0 0
6.9 0.33 0.31 7.7 0.04 29 135 0.99226 3.11 0.57 12.3 0 0 1 0 0 0 0
6.8 0.21 0.55 14.6 0.053 34 159 0.99805 2.93 0.44 9.2 0 0 1 0 0 0 0
6.7 0.31 0.42 6.4 0.057 25 148 0.9955 3.16 0.45 9.6 0 0 1 0 0 0 0
7.6 0.345 0.26 1.9 0.043 15 134 0.9936 3.08 0.38 9.5 0 0 1 0 0 0 0
7.8 0.26 0.49 3.1 0.045 21 116 0.9931 3.16 0.35 10.3 0 0 1 0 0 0 0
7.4 0.27 0.28 1.8 0.04 45 121 0.99043 3.02 0.4 11.9 0 0 1 0 0 0 0
7.6 0.23 0.64 12.9 0.033 54 170 0.998 3 0.53 8.8 0 0 1 0 0 0 0
6.4 0.29 0.3 6.5 0.209 62 156 0.99478 3.1 0.4 9.4 0 0 1 0 0 0 0
7 0.46 0.2 16.7 0.046 50 184 0.99898 3.08 0.56 9.4 0 0 1 0 0 0 0
6.5 0.51 0.25 1.7 0.048 39 177 0.99212 3.28 0.57 10.6 0 0 1 0 0 0 0
7.4 0.25 0.37 13.5 0.06 52 192 0.9975 3 0.44 9.1 0 0 1 0 0 0 0
6.6 0.24 0.35 7.7 0.031 36 135 0.9938 3.19 0.37 10.5 0 0 1 0 0 0 0
6.1 0.28 0.27 8 0.048 41 162 0.99498 3.21 0.51 9.9 0 0 1 0 0 0 0
6.8 0.32 0.34 6 0.05 5 129 0.9953 3.19 0.4 9.1 0 0 1 0 0 0 0
7 0.36 0.14 11.6 0.043 35 228 0.9977 3.13 0.51 8.9 0 0 1 0 0 0 0
8 0.25 0.13 17.2 0.036 49 219 0.9996 2.96 0.46 9.7 0 0 1 0 0 0 0
7.4 0.22 0.33 2 0.045 31 101 0.9931 3.42 0.55 11.4 0 0 1 0 0 0 0
6.4 0.22 0.31 13.9 0.04 57 135 0.99672 3.21 0.38 10.7 0 0 1 0 0 0 0
8.3 0.39 0.7 10.6 0.045 33 169 0.9976 3.09 0.57 9.4 0 0 1 0 0 0 0
6.9 0.38 0.25 9.8 0.04 28 191 0.9971 3.28 0.61 9.2 0 0 1 0 0 0 0
7.1 0.37 0.67 10.5 0.045 49 155 0.9975 3.16 0.44 8.7 0 0 1 0 0 0 0
8 0.18 0.49 1.8 0.061 10 145 0.9942 3.23 0.48 10 0 0 1 0 0 0 0
6.5 0.27 0.26 11 0.03 2 82 0.99402 3.07 0.36 11.2 0 0 1 0 0 0 0
6.9 0.19 0.35 5 0.067 32 150 0.995 3.36 0.48 9.8 0 0 1 0 0 0 0
6.1 0.28 0.32 2.5 0.042 23 218.5 0.9935 3.27 0.6 9.8 0 0 1 0 0 0 0
6.5 0.36 0.16 1.3 0.054 11 107 0.99398 3.19 0.39 8.5 0 0 1 0 0 0 0
6.5 0.25 0.5 7.6 0.047 54 184 0.99572 3.17 0.45 9.2 0 0 1 0 0 0 0
6.4 0.24 0.29 11.4 0.051 32 166 0.9968 3.31 0.45 9.5 0 0 1 0 0 0 0
8.4 0.35 0.71 12.2 0.046 22 160 0.9982 2.98 0.65 9.4 0 0 1 0 0 0 0
7.5 0.2 0.49 1.3 0.031 8 97 0.9918 3.06 0.62 11.1 0 0 1 0 0 0 0
6.9 0.4 0.17 12.9 0.033 59 186 0.99754 3.08 0.49 9.4 0 0 1 0 0 0 0
6.4 0.26 0.22 5.1 0.037 23 131 0.9944 3.29 0.32 10.1 0 0 1 0 0 0 0
5.6 0.3 0.1 6.4 0.043 34 142 0.99382 3.14 0.48 9.8 0 0 1 0 0 0 0
9.1 0.28 0.49 2 0.059 10 112 0.9958 3.15 0.46 10.1 0 0 1 0 0 0 0
5.9 0.29 0.33 7.4 0.037 58 205 0.99495 3.26 0.41 9.6 0 0 1 0 0 0 0
6.4 0.29 0.57 1 0.06 15 120 0.9924 3.06 0.41 9.5 0 0 1 0 0 0 0
6.9 0.41 0.33 10.1 0.043 28 152 0.9968 3.2 0.52 9.4 0 0 1 0 0 0 0
6.6 0.31 0.38 16.05 0.058 16 165 0.9997 3.38 0.6 9.2 0 0 1 0 0 0 0
7 0.31 0.52 1.7 0.029 5 61 0.9918 3.07 0.43 10.4 0 0 1 0 0 0 0
5.8 0.29 0.05 0.8 0.038 11 30 0.9924 3.36 0.35 9.2 0 0 1 0 0 0 0
7.7 0.25 0.3 7.8 0.038 67 196 0.99555 3.1 0.5 10.1 0 0 1 0 0 0 0
8.2 0.36 0.29 7.6 0.035 37 122 0.9939 3.16 0.34 12 0 0 1 0 0 0 0
7.5 0.23 0.68 11 0.047 37 133 0.9978 2.99 0.38 8.8 0 0 1 0 0 0 0
5.6 0.19 0.27 0.9 0.04 52 103 0.99026 3.5 0.39 11.2 0 0 1 0 0 0 0
7.1 0.26 0.19 8.2 0.051 53 187 0.996 3.16 0.52 9.7 0 0 1 0 0 0 0
5.8 0.27 0.2 7.3 0.04 42 145 0.99442 3.15 0.48 9.8 0 0 1 0 0 0 0
8.3 0.21 0.49 19.8 0.054 50 231 1.0012 2.99 0.54 9.2 0 0 1 0 0 0 0
7.4 0.31 0.26 8.6 0.048 47 206 0.9964 3.26 0.36 9.1 0 0 1 0 0 0 0
6.5 0.22 0.31 3.9 0.046 17 106 0.99098 3.15 0.31 11.5 0 0 1 0 0 0 0
8.1 0.2 0.3 1.3 0.036 7 49 0.99242 2.99 0.73 10.3 0 0 1 0 0 0 0
7.4 0.16 0.31 6.85 0.059 31 131 0.9952 3.29 0.34 9.7 0 0 1 0 0 0 0
6.4 0.32 0.5 10.7 0.047 57 206 0.9968 3.08 0.6 9.4 0 0 1 0 0 0 0
6.6 0.55 0.01 2.7 0.034 56 122 0.9906 3.15 0.3 11.9 0 0 1 0 0 0 0
7.7 0.32 0.61 11.8 0.041 66 188 0.99794 3 0.54 9.3 0 0 1 0 0 0 0
6.8 0.24 0.31 18.3 0.046 40 142 1 3.3 0.41 8.7 0 0 1 0 0 0 0
6.8 0.35 0.53 10.1 0.053 37 151 0.9963 3.07 0.4 9.4 0 0 1 0 0 0 0
7.6 0.39 0.46 11.7 0.084 55 170 0.99773 2.91 0.51 9 0 0 1 0 0 0 0
6.4 0.3 0.38 7.8 0.046 35 192 0.9955 3.1 0.37 9 0 0 1 0 0 0 0
6.9 0.44 0.18 11.8 0.051 26 126 0.9975 3.23 0.48 9.1 0 0 1 0 0 0 0
8.3 0.36 0.57 15 0.052 35 256 1.0001 2.93 0.64 8.6 0 0 1 0 0 0 0
7.8 0.25 0.37 1 0.043 10 80 0.99128 3.08 0.38 11.4 0 0 1 0 0 0 0
7 0.14 0.28 1.3 0.026 10 56 0.99352 3.46 0.45 9.9 0 0 1 0 0 0 0
6.2 0.25 0.38 7.9 0.045 54 208 0.99572 3.17 0.46 9.1 0 0 1 0 0 0 0
6.6 0.32 0.27 10.9 0.041 37 146 0.9963 3.24 0.47 10 0 0 1 0 0 0 0
7 0.53 0.02 1 0.036 39 107 0.993 3.2 0.32 9 0 0 1 0 0 0 0
6.7 0.14 0.46 1.6 0.036 15 92 0.99264 3.37 0.49 10.9 0 0 1 0 0 0 0
6.6 0.24 0.28 1.8 0.028 39 132 0.99182 3.34 0.46 11.4 0 0 1 0 0 0 0
5.8 0.3 0.09 6.3 0.042 36 138 0.99382 3.15 0.48 9.7 0 0 1 0 0 0 0
7.3 0.31 0.25 6.65 0.032 30 138 0.99244 2.9 0.37 11.1 0 0 1 0 0 0 0
9.7 0.14 0.59 1.5 0.049 23 142 0.9958 2.98 0.62 9.5 0 0 1 0 0 0 0
6.2 0.25 0.38 7.9 0.045 54 208 0.99572 3.17 0.46 9.1 0 0 1 0 0 0 0
8.9 0.32 0.49 1.6 0.05 17 131 0.9956 3.13 0.34 9.4 0 0 1 0 0 0 0
6.7 0.31 0.34 6.8 0.059 51 215 0.99538 3.33 0.56 10.3 0 0 1 0 0 0 0
8.2 0.23 0.37 1.3 0.042 39 117 0.9928 2.99 0.36 10 0 0 1 0 0 0 0
7.8 0.23 0.28 4.75 0.042 45 166 0.9928 2.96 0.4 11.5 0 0 1 0 0 0 0
8 0.28 0.42 7.1 0.045 41 169 0.9959 3.17 0.43 10.6 0 0 1 0 0 0 0
6.7 0.26 0.51 8 0.062 50 194 0.99545 3.13 0.5 9.6 0 0 1 0 0 0 0
7.4 0.33 0.26 15.6 0.049 67 210 0.99907 3.06 0.68 9.5 0 0 1 0 0 0 0
6.5 0.39 0.35 1.6 0.049 10 164 0.99516 3.35 0.51 9.7 0 0 1 0 0 0 0
6.7 0.42 0.46 9.7 0.054 67 234 0.99848 3.23 0.5 9 0 0 1 0 0 0 0
8.6 0.485 0.29 4.1 0.026 19 101 0.9918 3.01 0.38 12.4 0 0 1 0 0 0 0
6.9 0.37 0.23 9.5 0.057 54 166 0.99568 3.23 0.42 10 0 0 1 0 0 0 0
7.6 0.13 0.34 9.3 0.062 40 126 0.9966 3.21 0.39 9.6 0 0 1 0 0 0 0
8.8 0.2 0.28 1.1 0.018 18 72 0.9926 2.97 0.35 10.4 0 0 1 0 0 0 0
5.7 0.26 0.24 17.8 0.059 23 124 0.99773 3.3 0.5 10.1 0 0 1 0 0 0 0
6.9 0.4 0.42 6.2 0.066 41 176 0.99552 3.12 0.54 9.4 0 0 1 0 0 0 0
6.7 0.5 0.36 11.5 0.096 18 92 0.99642 3.11 0.49 9.6 0 0 1 0 0 0 0
8.2 0.4 0.48 13.7 0.042 59 169 0.9986 3.1 0.52 9.4 0 0 1 0 0 0 0
6.6 0.24 0.28 1.8 0.028 39 132 0.99182 3.34 0.46 11.4 0 0 1 0 0 0 0
6.2 0.235 0.34 1.9 0.036 4 117 0.99032 3.4 0.44 12.2 0 0 1 0 0 0 0
6.9 0.38 0.38 13.1 0.112 14 94 0.99792 3.02 0.48 9.2 0 0 1 0 0 0 0
6.1 0.24 0.3 1.5 0.045 22 61 0.992 3.31 0.54 10.4 0 0 1 0 0 0 0
6.9 0.18 0.33 1 0.054 24 164 0.9926 3.42 0.51 10.5 0 0 1 0 0 0 0
7 0.23 0.42 18.05 0.05 35 144 0.9999 3.22 0.42 8.8 0 0 1 0 0 0 0
6.4 0.21 0.5 11.6 0.042 45 153 0.9972 3.15 0.43 8.8 0 0 1 0 0 0 0
9.4 0.23 0.56 16.45 0.063 52.5 282 1.00098 3.1 0.51 9.3 0 0 1 0 0 0 0
7.3 0.28 0.43 1.7 0.08 21 123 0.9905 3.19 0.42 12.8 0 0 1 0 0 0 0
5 0.24 0.19 5 0.043 17 101 0.99438 3.67 0.57 10 0 0 1 0 0 0 0
7.7 0.27 0.61 12 0.046 64 179 0.9982 3.07 0.46 8.9 0 0 1 0 0 0 0
6.8 0.31 0.19 3.5 0.086 30 130 0.993 2.83 0.44 9.6 0 0 1 0 0 0 0
6.4 0.24 0.26 8.2 0.054 47 182 0.99538 3.12 0.5 9.5 0 0 1 0 0 0 0
6.8 0.46 0.26 6.3 0.147 49 159 0.99434 3.14 0.47 10 0 0 1 0 0 0 0
4.9 0.335 0.14 1.3 0.036 69 168 0.99212 3.47 0.46 10.466667 0 0 1 0 0 0 0
7.7 0.3 0.42 14.3 0.045 45 213 0.9991 3.18 0.63 9.2 0 0 1 0 0 0 0
5.9 0.54 0 0.8 0.032 12 82 0.99286 3.25 0.36 8.8 0 0 1 0 0 0 0
7 0.27 0.29 3.9 0.059 28 199 0.9961 3.54 0.59 10.3 0 0 1 0 0 0 0
7.1 0.34 0.2 6.1 0.063 47 164 0.9946 3.17 0.42 10 0 0 1 0 0 0 0
5.8 0.36 0.5 1 0.127 63 178 0.99212 3.1 0.45 9.7 0 0 1 0 0 0 0
6.2 0.31 0.21 6.3 0.041 50 218 0.9941 3.15 0.6 10 0 0 1 0 0 0 0
6.3 0.41 0.16 0.9 0.032 25 98 0.99274 3.16 0.42 9.5 0 0 1 0 0 0 0
7.4 0.24 0.31 8.4 0.045 52 183 0.9963 3.09 0.32 8.8 0 0 1 0 0 0 0
8.3 0.27 0.39 2.4 0.058 16 107 0.9955 3.28 0.59 10.3 0 0 1 0 0 0 0
6.3 0.34 0.36 4.9 0.035 31 185 0.9946 3.15 0.49 9.7 0 0 1 0 0 0 0
6.9 0.49 0.24 1.2 0.049 13 125 0.9932 3.17 0.51 9.4 0 0 1 0 0 0 0
7 0.29 0.54 10.7 0.046 59 234 0.9966 3.05 0.61 9.5 0 0 1 0 0 0 0
7.2 0.23 0.25 18.8 0.085 19 111 1.00044 3.1 0.51 8.7 0 0 1 0 0 0 0
7.1 0.33 0.18 6.3 0.094 27 166 0.99474 2.9 0.49 9.5 0 0 1 0 0 0 0
5.2 0.17 0.27 0.7 0.03 11 68 0.99218 3.3 0.41 9.8 0 0 1 0 0 0 0
6.7 0.42 0.39 12.1 0.04 61 248 0.99794 3.31 0.58 9.7 0 0 1 0 0 0 0
7.1 0.28 0.19 7.8 0.04 48 184 0.99579 3.16 0.5 9.4 0 0 1 0 0 0 0
7.3 0.36 0.34 14.8 0.057 46 173 0.99751 3.14 0.57 10.2 0 0 1 0 0 0 0
7.3 0.25 0.29 7.5 0.049 38 158 0.9965 3.43 0.38 9.6 0 0 1 0 0 0 0
7.4 0.32 0.22 1.7 0.051 50 179 0.9955 3.28 0.69 8.9 0 0 1 0 0 0 0
6 0.41 0.23 1.1 0.066 22 148 0.99266 3.3 0.47 9.633333 0 0 1 0 0 0 0
9 0.55 0.3 8.1 0.026 14 71 0.993 2.94 0.36 11.8 0 0 1 0 0 0 0
7.5 0.23 0.35 17.8 0.058 128 212 1.00241 3.44 0.43 8.9 0 0 1 0 0 0 0
7.6 0.3 0.4 2.2 0.054 29 175 0.99445 3.19 0.53 9.8 0 0 1 0 0 0 0
5.8 0.26 0.24 9.2 0.044 55 152 0.9961 3.31 0.38 9.4 0 0 1 0 0 0 0
6.8 0.3 0.24 6.6 0.123 35 116 0.9953 3.07 0.48 9.4 0 0 1 0 0 0 0
6.5 0.23 0.36 16.3 0.038 43 133 0.99924 3.26 0.41 8.8 0 0 1 0 0 0 0
6.4 0.29 0.18 15 0.04 21 116 0.99736 3.14 0.5 9.2 0 0 1 0 0 0 0
5.7 0.46 0.46 1.4 0.04 31 169 0.9932 3.13 0.47 8.8 0 0 1 0 0 0 0
7.8 0.445 0.56 1 0.04 8 84 0.9938 3.25 0.43 10.8 0 0 1 0 0 0 0
7.7 0.15 0.29 1.3 0.029 10 64 0.9932 3.35 0.39 10.1 0 0 1 0 0 0 0
6.8 0.18 0.21 5.4 0.053 34 104 0.99445 3.3 0.43 9.4 0 0 1 0 0 0 0
5.9 0.29 0.16 7.9 0.044 48 197 0.99512 3.21 0.36 9.4 0 0 1 0 0 0 0
5.7 0.245 0.33 1.1 0.049 28 150 0.9927 3.13 0.42 9.3 0 0 1 0 0 0 0
6.8 0.22 0.36 1.2 0.052 38 127 0.9933 3.04 0.54 9.2 0 0 1 0 0 0 0
6.7 0.54 0.28 5.4 0.06 21 105 0.9949 3.27 0.37 9 0 0 1 0 0 0 0
6 0.36 0.06 1.4 0.066 27 128 0.9934 3.26 0.55 9.3 0 0 1 0 0 0 0
6.9 0.28 0.4 8.2 0.036 15 95 0.9944 3.17 0.33 10.2 0 0 1 0 0 0 0
7.9 0.46 0.4 10.1 0.168 19 184 0.99782 3.06 0.62 9.5 0 0 1 0 0 0 0
6.1 0.22 0.49 1.5 0.051 18 87 0.9928 3.3 0.46 9.6 0 0 1 0 0 0 0
4.7 0.67 0.09 1 0.02 5 9 0.98722 3.3 0.34 13.6 0 0 1 0 0 0 0
7.9 0.25 0.35 6.7 0.039 22 64 0.99362 2.93 0.49 10.7 0 0 1 0 0 0 0
7 0.24 0.3 6.7 0.039 37 125 0.99436 3.2 0.39 9.9 0 0 1 0 0 0 0
8.2 0.21 0.48 1.4 0.041 11 99 0.9958 3.17 0.57 9.9 0 0 1 0 0 0 0
7.5 0.21 0.68 10.9 0.045 38 133 0.9978 3 0.36 8.7 0 0 1 0 0 0 0
6.8 0.27 0.22 17.8 0.034 16 116 0.9989 3.07 0.53 9.2 0 0 1 0 0 0 0
9.4 0.28 0.3 1.6 0.045 36 139 0.99534 3.11 0.49 9.3 0 0 1 0 0 0 0
8.2 0.17 0.32 1.5 0.05 17 101 0.994 3.14 0.58 9.5 0 0 1 0 0 0 0
6.8 0.25 0.27 10.7 0.076 47 154 0.9967 3.05 0.38 9 0 0 1 0 0 0 0
7.2 0.2 0.22 1.6 0.044 17 101 0.99471 3.37 0.53 10 0 0 1 0 0 0 0
6 0.26 0.34 1.3 0.046 6 29 0.9924 3.29 0.63 10.4 0 0 1 0 0 0 0
6.8 0.34 0.1 1.4 0.049 29 118 0.9936 3.21 0.41 9.5 0 0 1 0 0 0 0
6.9 0.25 0.24 1.8 0.053 6 121 0.993 3.23 0.7 11.4 0 0 1 0 0 0 0
6.4 0.29 0.57 1 0.06 15 120 0.9924 3.06 0.41 9.5 0 0 1 0 0 0 0
5.7 0.26 0.25 10.4 0.02 7 57 0.994 3.39 0.37 10.6 0 0 1 0 0 0 0
8.6 0.27 0.46 6.1 0.032 13 41 0.993 2.89 0.34 10.9 0 0 1 0 0 0 0
6.5 0.46 0.41 16.8 0.084 59 222 0.9993 3.18 0.58 9 0 0 1 0 0 0 0
6.9 0.3 0.21 15.7 0.056 49 159 0.99827 3.11 0.48 9 0 0 1 0 0 0 0
5.8 0.33 0.2 16.05 0.047 26 166 0.9976 3.09 0.46 8.9 0 0 1 0 0 0 0
6.6 0.33 0.32 15.6 0.054 62 227 0.99734 3.25 0.56 10.4 0 0 1 0 0 0 0
7.4 0.39 0.23 7 0.033 29 126 0.994 3.14 0.42 10.5 0 0 1 0 0 0 0
7.1 0.2 0.37 1.5 0.049 28 129 0.99226 3.15 0.52 10.8 0 0 1 0 0 0 0
6.9 0.32 0.15 8.1 0.046 51 180 0.9958 3.13 0.45 8.9 0 0 1 0 0 0 0
8.2 0.52 0.34 1.2 0.042 18 167 0.99366 3.24 0.39 10.6 0 0 1 0 0 0 0
7.2 0.29 0.53 18.15 0.047 59 182 0.9992 3.09 0.52 9.6 0 0 1 0 0 0 0
6.7 0.62 0.24 1.1 0.039 6 62 0.9934 3.41 0.32 10.4 0 0 1 0 0 0 0
6.8 0.31 0.19 3.5 0.086 30 130 0.993 2.83 0.44 9.6 0 0 1 0 0 0 0
7.6 0.3 0.25 4.3 0.054 22 111 0.9956 3.12 0.49 9.2 0 0 1 0 0 0 0
5.5 0.14 0.27 4.6 0.029 22 104 0.9949 3.34 0.44 9 0 0 1 0 0 0 0
6.3 0.32 0.26 12.3 0.044 24 205 0.99611 3.11 0.58 9.9 0 0 1 0 0 0 0
6.2 0.26 0.32 15.3 0.031 64 185 0.99835 3.31 0.61 9.4 0 0 1 0 0 0 0
7.7 0.26 0.4 1.1 0.042 9 60 0.9915 2.89 0.5 10.6 0 0 1 0 0 0 0
6.9 0.615 0.42 12 0.067 24 131 0.99727 3.19 0.34 9.3 0 0 1 0 0 0 0
7.2 0.13 0.46 1.3 0.044 48 111 0.99127 2.97 0.45 11.1 0 0 1 0 0 0 0
6.9 0.19 0.38 1.15 0.023 30 105 0.99047 3.11 0.38 11.4 0 0 1 0 0 0 0
7 0.31 0.39 7.5 0.055 42 218 0.99652 3.37 0.54 10.3 0 0 1 0 0 0 0
7.1 0.27 0.31 18.2 0.046 55 252 1 3.07 0.56 8.7 0 0 1 0 0 0 0
