1225 11 7
6 0.27 0.26 1.3 0.038 32 138 0.99125 3.46 0.43 11.1 0 0 0 1 0 0 0
7.4 0.18 0.27 1.3 0.048 26 105 0.994 3.52 0.66 10.6 0 0 0 1 0 0 0
7.4 0.37 0.35 5.7 0.061 12 94 0.9965 3.48 0.69 10.7 0 0 0 1 0 0 0
5.5 0.16 0.22 4.5 0.03 30 102 0.9938 3.24 0.36 9.4 0 0 0 1 0 0 0
7.6 0.17 0.27 4.6 0.05 23 98 0.99422 3.08 0.47 9.5 0 0 0 1 0 0 0
7.8 0.39 0.26 9.9 0.059 33 181 0.9955 3.04 0.42 10.9 0 0 0 1 0 0 0
6.9 0.25 0.35 1.3 0.039 29 191 0.9908 3.13 0.52 11 0 0 0 1 0 0 0
7.2 0.26 0.26 12.7 0.036 49 214 0.9986 3.41 0.5 10 0 0 0 1 0 0 0
5.8 0.27 0.22 12.7 0.058 42 206 0.9946 3.32 0.38 12.3 0 0 0 1 0 0 0
6.4 0.34 0.23 6.3 0.039 37 143 0.9944 3.19 0.65 10 0 0 0 1 0 0 0
9.5 0.42 0.41 2.3 0.034 22 145 0.9951 3.06 0.52 11 0 0 0 1 0 0 0
7.2 0.2 0.36 2.5 0.028 22 157 0.9938 3.48 0.49 10.6 0 0 0 1 0 0 0
5.7 0.22 0.22 16.65 0.044 39 110 0.99855 3.24 0.48 9 0 0 0 1 0 0 0
5.8 0.12 0.21 1.3 0.056 35 121 0.9908 3.32 0.33 11.4 0 0 0 1 0 0 0
7 0.21 0.28 8.7 0.045 37 222 0.9954 3.25 0.54 10.4 0 0 0 1 0 0 0
6.5 0.35 0.38 7.4 0.036 20 196 0.99712 3.47 0.48 9.1 0 0 0 1 0 0 0
6.4 0.16 0.25 1.3 0.047 20 77 0.9933 3.61 0.54 10.2 0 0 0 1 0 0 0
7.5 0.18 0.31 6.5 0.029 53 160 0.99276 3.03 0.38 10.9 0 0 0 1 0 0 0
5.6 0.26 0.18 1.4 0.034 18 135 0.99174 3.32 0.35 10.2 0 0 0 1 0 0 0
5.8 0.31 0.33 1.2 0.036 23 99 0.9916 3.18 0.6 10.5 0 0 0 1 0 0 0
7.2 0.2 0.61 16.2 0.043 14 103 0.9987 3.06 0.36 9.2 0 0 0 1 0 0 0
5.5 0.21 0.25 1.2 0.04 18 75 0.99006 3.31 0.56 11.3 0 0 0 1 0 0 0
6.9 0.2 0.5 10 0.036 78 167 0.9964 3.15 0.55 10.2 0 0 0 1 0 0 0
8.4 0.35 0.56 13.8 0.048 55 190 0.9993 3.07 0.58 9.4 0 0 0 1 0 0 0
8 0.27 0.25 19.1 0.045 50 208 1.00051 3.05 0.5 9.2 0 0 0 1 0 0 0
9.2 0.27 0.34 10.5 0.043 49 228 0.9974 3.04 0.41 10.4 0 0 0 1 0 0 0
6.7 0.48 0.49 2.9 0.03 28 122 0.98926 3.13 0.4 13 0 0 0 1 0 0 0
7.2 0.2 0.61 16.2 0.043 14 103 0.9987 3.06 0.36 9.2 0 0 0 1 0 0 0
5.8 0.3 0.23 1.5 0.034 37 121 0.98871 2.96 0.34 12.1 0 0 0 1 0 0 0
5.4 0.265 0.28 7.8 0.052 27 91 0.99432 3.19 0.38 10.4 0 0 0 1 0 0 0
8.8 0.2 0.43 15 0.053 60 184 1.0008 3.28 0.79 8.8 0 0 0 1 0 0 0
7.3 0.26 0.49 5 0.028 32 107 0.9936 3.24 0.54 10.8 0 0 0 1 0 0 0
8.8 0.39 0.35 1.8 0.096 22 80 0.99016 2.95 0.54 12.6 0 0 0 1 0 0 0
6.6 0.38 0.15 4.6 0.044 25 78 0.9931 3.11 0.38 10.2 0 0 0 1 0 0 0
6.8 0.17 0.17 5.1 0.049 26 82 0.993 3 0.38 9.8 0 0 0 1 0 0 0
6.9 0.52 0.54 7.9 0.036 23 169 0.99267 3.26 0.47 12.2 0 0 0 1 0 0 0
6.4 0.225 0.48 2.2 0.115 29 104 0.9918 3.24 0.58 12.1 0 0 0 1 0 0 0
6.7 0.22 0.33 1.2 0.036 36 86 0.99058 3.1 0.76 11.4 0 0 0 1 0 0 0
7.5 0.18 0.31 6.5 0.029 53 160 0.99276 3.03 0.38 10.9 0 0 0 1 0 0 0
7.1 0.18 0.32 12.2 0.048 36 125 0.9967 2.92 0.54 9.4 0 0 0 1 0 0 0
6.7 0.27 0.69 1.2 0.176 36 106 0.99288 2.96 0.43 9.2 0 0 0 1 0 0 0
6.1 0.22 0.5 6.6 0.045 30 122 0.99415 3.22 0.49 9.9 0 0 0 1 0 0 0
6.7 0.23 0.25 1.6 0.036 28 143 0.99256 3.3 0.54 10.3 0 0 0 1 0 0 0
7.2 0.32 0.3 8.25 0.02 14 104 0.99362 2.99 0.44 11.4 0 0 0 1 0 0 0
7.8 0.2 0.32 5 0.016 31 101 0.99186 2.99 0.39 11 0 0 0 1 0 0 0
6.4 0.3 0.3 2.25 0.038 8 210 0.9937 3.2 0.62 9.9 0 0 0 1 0 0 0
7.2 0.31 0.41 8.6 0.053 15 89 0.9976 3.29 0.64 9.9 0 0 0 1 0 0 0
5.6 0.18 0.31 1.5 0.038 16 84 0.9924 3.34 0.58 10.1 0 0 0 1 0 0 0
5.8 0.14 0.15 6.1 0.042 27 123 0.99362 3.06 0.6 9.9 0 0 0 1 0 0 0
6.8 0.23 0.29 12.2 0.035 38 236 0.9976 3.35 0.52 9.8 0 0 0 1 0 0 0
7.2 0.4 0.38 2.2 0.03 40 109 0.99075 3.27 0.46 12.6 0 0 0 1 0 0 0
7.2 0.685 0.21 9.5 0.07 33 172 0.9971 3 0.55 9.1 0 0 0 1 0 0 0
6.6 0.25 0.25 1.3 0.04 28 85 0.98984 2.87 0.48 11.2 0 0 0 1 0 0 0
6.9 0.21 0.33 1.4 0.056 35 136 0.9938 3.63 0.78 10.3 0 0 0 1 0 0 0
5.7 0.25 0.21 1.5 0.044 21 108 0.99142 3.3 0.59 11 0 0 0 1 0 0 0
7.6 0.27 0.52 3.2 0.043 28 152 0.99129 3.02 0.53 11.4 0 0 0 1 0 0 0
6.1 0.41 0 1.6 0.063 36 87 0.9914 3.27 0.67 10.8 0 0 0 1 0 0 0
6.7 0.27 0.26 2.3 0.043 61 181 0.99394 3.45 0.63 10.6 0 0 0 1 0 0 0
7.1 0.3 0.46 1.5 0.066 29 133 0.9906 3.12 0.54 12.7 0 0 0 1 0 0 0
7 0.25 0.33 2.1 0.021 17 76 0.99021 3.26 0.45 12.3 0 0 0 1 0 0 0
7.3 0.22 0.26 1.5 0.04 32 172 0.99194 3.27 0.48 11.2 0 0 0 1 0 0 0
6.4 0.25 0.3 5.5 0.038 15 129 0.9948 3.14 0.49 9.6 0 0 0 1 0 0 0
7.3 0.2 0.39 2.3 0.048 24 87 0.99044 2.94 0.35 12 0 0 0 1 0 0 0
5.1 0.14 0.25 0.7 0.039 15 89 0.9919 3.22 0.43 9.2 0 0 0 1 0 0 0
7.6 0.17 0.27 4.6 0.05 23 98 0.99422 3.08 0.47 9.5 0 0 0 1 0 0 0
6.9 0.37 0.28 13.8 0.031 34 137 0.9948 3.1 0.37 11.6 0 0 0 1 0 0 0
6.9 0.25 0.4 1.3 0.038 22 101 0.9901 3.03 0.39 11.4 0 0 0 1 0 0 0
7.1 0.44 0.62 11.8 0.044 52 152 0.9975 3.12 0.46 8.7 0 0 0 1 0 0 0
6.8 0.18 0.28 8.5 0.047 52 242 0.9952 3.22 0.53 10.5 0 0 0 1 0 0 0
5.3 0.32 0.23 9.65 0.026 26 119 0.99168 3.18 0.53 12.2 0 0 0 1 0 0 0
6.3 0.2 0.58 1.4 0.204 15 97 0.9931 3.16 0.43 10 0 0 0 1 0 0 0
7.4 0.2 0.37 1.2 0.028 28 89 0.99132 3.14 0.61 11.8 0 0 0 1 0 0 0
7.4 0.29 0.28 10.2 0.032 43 138 0.9951 3.1 0.47 10.6 0 0 0 1 0 0 0
6.8 0.22 0.35 17.5 0.039 38 153 0.9994 3.24 0.42 9 0 0 0 1 0 0 0
6.8 0.17 0.74 2.4 0.053 61 182 0.9953 3.63 0.76 10.5 0 0 0 1 0 0 0
6.5 0.23 0.33 13.8 0.042 25 139 0.99695 3.35 0.56 10.4 0 0 0 1 0 0 0
6 0.19 0.71 1.5 0.152 9 55 0.9927 3.12 0.46 9.8 0 0 0 1 0 0 0
5.5 0.23 0.19 2.2 0.044 39 161 0.99209 3.19 0.43 10.4 0 0 0 1 0 0 0
7.6 0.22 0.34 9.7 0.035 26 143 0.9965 3.08 0.49 9.8 0 0 0 1 0 0 0
5.9 0.26 0.21 12.5 0.034 36 152 0.9972 3.28 0.43 9.5 0 0 0 1 0 0 0
6.6 0.27 0.41 1.3 0.052 16 142 0.9951 3.42 0.47 10 0 0 0 1 0 0 0
6.8 0.21 0.42 1.2 0.045 24 126 0.99234 3.09 0.87 10.9 0 0 0 1 0 0 0
5.6 0.19 0.47 4.5 0.03 19 112 0.9922 3.56 0.45 11.2 0 0 0 1 0 0 0
6.2 0.23 0.36 17.2 0.039 37 130 0.99946 3.23 0.43 8.8 0 0 0 1 0 0 0
6 0.2 0.26 6.8 0.049 22 93 0.9928 3.15 0.42 11 0 0 0 1 0 0 0
7.2 0.17 0.34 6.4 0.042 16 111 0.99278 2.99 0.4 10.8 0 0 0 1 0 0 0
6.1 0.32 0.33 10.7 0.036 27 98 0.99521 3.34 0.52 10.2 0 0 0 1 0 0 0
7.4 0.4 0.41 14.1 0.053 37 194 0.99886 3.2 0.63 9.4 0 0 0 1 0 0 0
6.3 0.33 0.27 1.2 0.046 34 175 0.9934 3.37 0.54 9.4 0 0 0 1 0 0 0
6.2 0.3 0.49 11.2 0.058 68 215 0.99656 3.19 0.6 9.4 0 0 0 1 0 0 0
8.2 0.22 0.3 1.8 0.047 47 185 0.9933 3.13 0.5 10.2 0 0 0 1 0 0 0
5.9 0.18 0.29 4.6 0.032 68 137 0.99159 3.21 0.38 11.3 0 0 0 1 0 0 0
7.3 0.18 0.31 17.3 0.055 32 197 1.0002 3.13 0.46 9 0 0 0 1 0 0 0
6.8 0.28 0.36 1.6 0.04 25 87 0.9924 3.23 0.66 10.3 0 0 0 1 0 0 0
7.8 0.27 0.33 2.4 0.053 36 175 0.992 3.2 0.55 11 0 0 0 1 0 0 0
8 0.18 0.37 1.3 0.04 15 96 0.9912 3.06 0.61 12.1 0 0 0 1 0 0 0
6.9 0.17 0.3 2 0.047 13 117 0.99152 3.16 0.51 11.6 0 0 0 1 0 0 0
6.9 0.18 0.38 8.1 0.049 44 176 0.9958 3.3 0.54 9.8 0 0 0 1 0 0 0
6.6 0.34 0.4 8.1 0.046 68 170 0.99494 3.15 0.5 9.533333 0 0 0 1 0 0 0
6.4 0.18 0.35 1 0.045 39 108 0.9911 3.31 0.35 10.9 0 0 0 1 0 0 0
7.2 0.29 0.4 7.6 0.024 56 177 0.9928 3.04 0.32 11.5 0 0 0 1 0 0 0
5.2 0.28 0.29 1.1 0.028 18 69 0.99168 3.24 0.54 10 0 0 0 1 0 0 0
7.5 0.4 1 19.5 0.041 33 148 0.9977 3.24 0.38 12 0 0 0 1 0 0 0
8.4 0.27 0.46 8.7 0.048 39 197 0.9974 3.14 0.59 9.6 0 0 0 1 0 0 0
8.2 0.3 0.44 12.4 0.043 52 154 0.99452 3.04 0.33 12 0 0 0 1 0 0 0
6.6 0.23 0.3 14.9 0.051 33 118 0.99835 3.04 0.54 9 0 0 0 1 0 0 0
7 0.19 0.23 5.7 0.123 27 104 0.9954 3.04 0.54 9.4 0 0 0 1 0 0 0
7.1 0.55 0.13 1.7 0.073 21 165 0.994 2.97 0.58 9.2 0 0 0 1 0 0 0
6.7 0.24 0.37 11.3 0.043 64 173 0.99632 3.08 0.53 9.9 0 0 0 1 0 0 0
7.5 0.32 0.49 1.7 0.031 44 109 0.9906 3.07 0.46 12.5 0 0 0 1 0 0 0
7.1 0.34 0.32 2 0.051 29 130 0.99354 3.3 0.5 10.4 0 0 0 1 0 0 0
8.1 0.34 0.28 7.5 0.04 70 230 0.99558 3.14 0.55 9.8 0 0 0 1 0 0 0
5.9 0.27 0.27 9 0.051 43 136 0.9941 3.25 0.53 10.7 0 0 0 1 0 0 0
9.4 0.17 0.55 1.6 0.049 14 94 0.9949 3.02 0.61 10.3 0 0 0 1 0 0 0
6.1 0.21 0.3 6.3 0.039 47 136 0.99068 3.27 0.31 12.7 0 0 0 1 0 0 0
8.2 0.27 0.39 7.8 0.039 49 208 0.9976 3.31 0.51 9.5 0 0 0 1 0 0 0
6.6 0.39 0.39 11.9 0.057 51 221 0.99851 3.26 0.51 8.9 0 0 0 1 0 0 0
5.7 0.22 0.2 16 0.044 41 113 0.99862 3.22 0.46 8.9 0 0 0 1 0 0 0
6.2 0.3 0.33 3.5 0.037 37 155 0.98987 3.18 0.37 12.4 0 0 0 1 0 0 0
7.1 0.17 0.38 7.4 0.052 49 182 0.9958 3.35 0.52 9.6 0 0 0 1 0 0 0
8.3 0.28 0.27 17.5 0.045 48 253 1.00014 3.02 0.56 9.1 0 0 0 1 0 0 0
9.2 0.15 0.68 1.6 0.046 22 130 0.9948 3.02 0.45 10.4 0 0 0 1 0 0 0
6.9 0.21 0.81 1.1 0.137 52 123 0.9932 3.03 0.39 9.2 0 0 0 1 0 0 0
6 0.22 0.28 1.1 0.034 47 90 0.98862 3.22 0.38 12.6 0 0 0 1 0 0 0
6.2 0.21 0.18 11.6 0.044 61 155 0.99655 3.14 0.52 9.4 0 0 0 1 0 0 0
6 0.18 0.27 1.5 0.089 40 143 0.9923 3.49 0.62 10.8 0 0 0 1 0 0 0
7 0.16 0.25 14.3 0.044 27 149 0.998 2.91 0.46 9.2 0 0 0 1 0 0 0
6 0.21 0.34 2 0.042 63 123 0.99052 3.44 0.42 11.4 0 0 0 1 0 0 0
8.1 0.29 0.49 7.1 0.042 22 124 0.9944 3.14 0.41 10.8 0 0 0 1 0 0 0
7.4 0.14 0.3 1.3 0.033 25 91 0.99268 3.53 0.39 10.6 0 0 0 1 0 0 0
6.9 0.33 0.21 1 0.053 39 148 0.9927 3.12 0.45 9.4 0 0 0 1 0 0 0
6.8 0.19 0.71 17.5 0.042 21 114 0.99784 2.85 0.5 9.5 0 0 0 1 0 0 0
7.1 0.23 0.39 13.7 0.058 26 172 0.99755 2.9 0.46 9 0 0 0 1 0 0 0
6.1 0.27 0.32 1.1 0.034 24 110 0.9898 3.36 0.4 12.5 0 0 0 1 0 0 0
7.1 0.25 0.31 2.3 0.05 32 156 0.9914 3.14 0.51 11.4 0 0 0 1 0 0 0
5.9 0.22 0.3 1.3 0.052 42 86 0.99069 3.31 0.47 11.55 0 0 0 1 0 0 0
7.2 0.23 0.38 14.3 0.058 55 194 0.9979 3.09 0.44 9 0 0 0 1 0 0 0
6.5 0.26 0.74 13.3 0.044 68 224 0.9972 3.18 0.54 9.5 0 0 0 1 0 0 0
7.6 0.34 0.39 7.6 0.04 45 215 0.9965 3.11 0.53 9.2 0 0 0 1 0 0 0
5.8 0.27 0.27 12.3 0.045 55 170 0.9972 3.28 0.42 9.3 0 0 0 1 0 0 0
6.6 0.16 0.34 1.1 0.037 41 115 0.9899 3.01 0.68 12 0 0 0 1 0 0 0
6.3 0.26 0.29 2.2 0.043 35 175 0.9918 3.38 0.43 11.6 0 0 0 1 0 0 0
7.5 0.33 0.36 2.6 0.051 26 126 0.99097 3.32 0.53 12.7 0 0 0 1 0 0 0
6.8 0.29 0.22 3.4 0.035 40 122 0.99024 3.09 0.47 12.3 0 0 0 1 0 0 0
6 0.31 0.32 7.4 0.175 47 159 0.9952 3.19 0.5 9.4 0 0 0 1 0 0 0
5.9 0.29 0.32 1.4 0.022 17 47 0.9899 3.35 0.35 11.5 0 0 0 1 0 0 0
7.2 0.08 0.49 1.3 0.05 18 148 0.9945 3.46 0.44 10.2 0 0 0 1 0 0 0
6.8 0.3 0.27 11.6 0.028 22 97 0.99314 2.96 0.38 11.7 0 0 0 1 0 0 0
6.3 0.48 0.48 1.8 0.035 35 96 0.99121 3.49 0.74 12.2 0 0 0 1 0 0 0
5.6 0.295 0.26 1.1 0.035 40 102 0.99154 3.47 0.56 10.6 0 0 0 1 0 0 0
7.2 0.26 0.4 6.3 0.047 52 172 0.99573 3.18 0.53 9.5 0 0 0 1 0 0 0
7.1 0.2 0.31 6.85 0.053 32 211 0.99587 3.31 0.59 10.4 0 0 0 1 0 0 0
7.5 0.26 0.31 1.6 0.032 36 109 0.99044 2.97 0.43 11.9 0 0 0 1 0 0 0
6.8 0.33 0.31 7.4 0.045 34 143 0.99226 3.06 0.55 12.2 0 0 0 1 0 0 0
7 0.25 0.32 9 0.046 56 245 0.9955 3.25 0.5 10.4 0 0 0 1 0 0 0
7.2 0.21 0.34 1.1 0.046 25 80 0.992 3.25 0.4 11.3 0 0 0 1 0 0 0
6.6 0.085 0.33 1.4 0.036 17 109 0.99306 3.27 0.61 9.5 0 0 0 1 0 0 0
6.8 0.14 0.18 1.4 0.047 30 90 0.99164 3.27 0.54 11.2 0 0 0 1 0 0 0
6.9 0.23 0.35 6.9 0.03 45 116 0.99244 2.8 0.54 11 0 0 0 1 0 0 0
8 0.22 0.32 10.4 0.043 63 201 0.997 3.11 0.53 9.5 0 0 0 1 0 0 0
7.2 0.37 0.4 11.6 0.032 34 214 0.9963 3.1 0.51 9.8 0 0 0 1 0 0 0
7.1 0.2 0.35 3.2 0.034 21 107 0.99195 3.11 0.54 11.1 0 0 0 1 0 0 0
5.6 0.185 0.49 1.1 0.03 28 117 0.9918 3.55 0.45 10.3 0 0 0 1 0 0 0
6.8 0.26 0.48 6.2 0.049 55 182 0.99582 3.21 0.45 9.4 0 0 0 1 0 0 0
6.7 0.23 0.33 1.8 0.036 23 96 0.9925 3.32 0.4 10.8 0 0 0 1 0 0 0
6.8 0.22 0.31 1.4 0.053 34 114 0.9929 3.39 0.77 10.6 0 0 0 1 0 0 0
7.7 0.27 0.49 1.8 0.041 23 86 0.9914 3.16 0.42 12.5 0 0 0 1 0 0 0
6.6 0.38 0.28 2.8 0.043 17 67 0.98924 3.21 0.47 13.2 0 0 0 1 0 0 0
7.1 0.39 0.39 11.1 0.034 25 204 0.99616 3.05 0.52 10 0 0 0 1 0 0 0
6.7 0.37 0.25 2.5 0.028 24 84 0.9909 3.14 0.36 11.7 0 0 0 1 0 0 0
5.2 0.34 0.37 6.2 0.031 42 133 0.99076 3.25 0.41 12.5 0 0 0 1 0 0 0
6.1 0.17 0.29 1.1 0.041 32 92 0.99036 3.26 0.57 11.2 0 0 0 1 0 0 0
6.6 0.19 0.43 10.9 0.045 53 154 0.99752 3.52 0.77 10.4 0 0 0 1 0 0 0
5.6 0.185 0.19 7.1 0.048 36 110 0.99438 3.26 0.41 9.5 0 0 0 1 0 0 0
7.8 0.19 0.32 7.4 0.015 47 124 0.99278 2.99 0.39 11 0 0 0 1 0 0 0
6.9 0.54 0.26 12.7 0.049 59 195 0.99596 3.26 0.54 10.5 0 0 0 1 0 0 0
7.2 0.24 0.36 2 0.029 21 63 0.99076 3.13 0.63 12.5 0 0 0 1 0 0 0
6 0.29 0.25 1.4 0.033 30 114 0.98794 3.08 0.43 13.2 0 0 0 1 0 0 0
6.1 0.27 0.32 1.1 0.034 24 110 0.9898 3.36 0.4 12.5 0 0 0 1 0 0 0
4.8 0.34 0 6.5 0.028 33 163 0.9939 3.36 0.61 9.9 0 0 0 1 0 0 0
7.3 0.26 0.31 1.6 0.04 39 173 0.9918 3.19 0.51 11.4 0 0 0 1 0 0 0
6.4 0.24 0.49 5.8 0.053 25 120 0.9942 3.01 0.98 10.5 0 0 0 1 0 0 0
7.9 0.28 0.41 4.9 0.058 31 153 0.9966 3.27 0.51 9.7 0 0 0 1 0 0 0
7.2 0.21 0.33 3 0.036 35 132 0.9928 3.25 0.4 11 0 0 0 1 0 0 0
7.2 0.22 0.24 1.4 0.041 17 159 0.99196 3.25 0.53 11.2 0 0 0 1 0 0 0
10.7 0.22 0.56 8.2 0.044 37 181 0.998 2.87 0.68 9.5 0 0 0 1 0 0 0
5 0.33 0.16 1.5 0.049 10 97 0.9917 3.48 0.44 10.7 0 0 0 1 0 0 0
8.9 0.21 0.34 7.1 0.037 33 150 0.9962 3.1 0.45 9.7 0 0 0 1 0 0 0
7.7 0.26 0.51 2.6 0.045 26 159 0.99126 3 0.5 11.2 0 0 0 1 0 0 0
6.5 0.26 0.24 10.8 0.042 47 130 0.996 3.08 0.4 10.1 0 0 0 1 0 0 0
5.3 0.31 0.38 10.5 0.031 53 140 0.99321 3.34 0.46 11.7 0 0 0 1 0 0 0
7.3 0.26 0.53 12.7 0.047 60.5 156 0.9984 3.06 0.45 9.1 0 0 0 1 0 0 0
8 0.19 0.3 2 0.053 48 140 0.994 3.18 0.49 9.6 0 0 0 1 0 0 0
6.1 0.25 0.48 15.8 0.052 25 94 0.99782 3.07 0.45 9.2 0 0 0 1 0 0 0
8.2 0.22 0.49 9.6 0.037 53 154 0.9951 3.02 0.33 10.6 0 0 0 1 0 0 0
5.7 0.16 0.26 6.3 0.043 28 113 0.9936 3.06 0.58 9.9 0 0 0 1 0 0 0
6.6 0.21 0.36 0.8 0.034 48 113 0.99165 3.24 0.68 10.5 0 0 0 1 0 0 0
5.9 0.65 0.23 5 0.035 20 128 0.99016 3.46 0.48 12.8 0 0 0 1 0 0 0
7.5 0.38 0.33 9.2 0.043 19 116 0.99444 3.08 0.42 11.4 0 0 0 1 0 0 0
7.3 0.26 0.32 1.2 0.041 29 94 0.98978 3.07 0.45 12 0 0 0 1 0 0 0
6.4 0.33 0.31 5.5 0.048 42 173 0.9951 3.19 0.66 9.3 0 0 0 1 0 0 0
8 0.27 0.33 1.2 0.05 41 103 0.99002 3 0.45 12.4 0 0 0 1 0 0 0
7 0.22 0.24 11 0.041 75 167 0.99508 2.98 0.56 10.5 0 0 0 1 0 0 0
5.1 0.35 0.26 6.8 0.034 36 120 0.99188 3.38 0.4 11.5 0 0 0 1 0 0 0
8.4 0.16 0.33 1.5 0.033 16 98 0.994 3.14 0.42 9.7 0 0 0 1 0 0 0
7.3 0.19 0.68 1.5 0.05 31 156 0.9946 3.32 0.64 9.4 0 0 0 1 0 0 0
6.8 0.28 0.29 11.9 0.052 51 149 0.99544 3.02 0.58 10.4 0 0 0 1 0 0 0
6.1 0.25 0.48 15.8 0.052 25 94 0.99782 3.07 0.45 9.2 0 0 0 1 0 0 0
6.1 0.24 0.27 9.8 0.062 33 152 0.9966 3.31 0.47 9.5 0 0 0 1 0 0 0
7.3 0.26 0.33 11.8 0.057 48 127 0.99693 3.1 0.55 10 0 0 0 1 0 0 0
6.6 0.18 0.26 17.3 0.051 17 149 0.9984 3 0.43 9.4 0 0 0 1 0 0 0
7 0.29 0.37 4.9 0.034 26 127 0.9928 3.17 0.44 10.8 0 0 0 1 0 0 0
6.8 0.23 0.42 7.4 0.044 56 189 0.9958 3.22 0.48 9.3 0 0 0 1 0 0 0
6.8 0.29 0.49 1.4 0.142 52 148 0.9937 3.08 0.49 9 0 0 0 1 0 0 0
5.7 0.31 0.29 7.3 0.05 33 143 0.99332 3.31 0.5 11.066667 0 0 0 1 0 0 0
8.3 0.28 0.4 7.8 0.041 38 194 0.9976 3.34 0.51 9.6 0 0 0 1 0 0 0
6 0.34 0.66 15.9 0.046 26 164 0.9979 3.14 0.5 8.8 0 0 0 1 0 0 0
6.9 0.31 0.33 12.7 0.038 33 116 0.9954 3.04 0.65 10.4 0 0 0 1 0 0 0
5.1 0.29 0.28 8.3 0.026 27 107 0.99308 3.36 0.37 11 0 0 0 1 0 0 0
8.8 0.17 0.38 1.8 0.04 39 148 0.9942 3.16 0.67 10.2 0 0 0 1 0 0 0
6.9 0.25 0.3 4.1 0.054 23 116 0.994 2.99 0.38 9.4 0 0 0 1 0 0 0
5.9 0.445 0.26 1.4 0.027 23 109 0.99148 3.3 0.36 10.5 0 0 0 1 0 0 0
6.9 0.26 0.31 7 0.039 37 175 0.99376 3.32 0.49 11.4 0 0 0 1 0 0 0
7.1 0.42 0.2 2.8 0.038 28 109 0.98968 3.23 0.47 13.4 0 0 0 1 0 0 0
8 0.24 0.3 17.45 0.056 43 184 0.9997 3.05 0.5 9.2 0 0 0 1 0 0 0
6.2 0.25 0.31 3.2 0.03 32 150 0.99014 3.18 0.31 12 0 0 0 1 0 0 0
6.9 0.29 0.16 6.8 0.034 65 212 0.9955 3.08 0.39 9 0 0 0 1 0 0 0
7 0.16 0.25 14.3 0.044 27 149 0.998 2.91 0.46 9.2 0 0 0 1 0 0 0
6.4 0.16 0.28 2.2 0.042 33 93 0.9914 3.31 0.43 11.1 0 0 0 1 0 0 0
8.2 0.32 0.26 2.1 0.062 26 87 0.98974 3.1 0.47 12.8 0 0 0 1 0 0 0
5.2 0.335 0.2 1.7 0.033 17 74 0.99002 3.34 0.48 12.3 0 0 0 1 0 0 0
6.3 0.32 0.26 12 0.049 63 170 0.9961 3.14 0.55 9.9 0 0 0 1 0 0 0
7.2 0.15 0.38 1.2 0.038 18 110 0.9917 3.19 0.43 11.1 0 0 0 1 0 0 0
6.3 0.4 0.32 10.6 0.049 38 209 0.9981 3.47 0.59 9.3 0 0 0 1 0 0 0
6.7 0.24 0.39 2.9 0.173 63 157 0.9937 3.1 0.34 9.4 0 0 0 1 0 0 0
6.8 0.25 0.29 2 0.042 19 189 0.9952 3.46 0.54 10.2 0 0 0 1 0 0 0
5.1 0.11 0.32 1.6 0.028 12 90 0.99008 3.57 0.52 12.2 0 0 0 1 0 0 0
7.8 0.32 0.33 10.4 0.031 47 194 0.99692 3.07 0.58 9.6 0 0 0 1 0 0 0
6.2 0.32 0.32 2.2 0.036 15 70 0.9899 3.16 0.48 12.7 0 0 0 1 0 0 0
6.3 0.23 0.5 10.4 0.043 61 132 0.99542 2.86 0.46 9.1 0 0 0 1 0 0 0
6.8 0.32 0.37 3.4 0.023 19 87 0.9902 3.14 0.53 12.7 0 0 0 1 0 0 0
6.8 0.27 0.3 13 0.047 69 160 0.99705 3.16 0.5 9.6 0 0 0 1 0 0 0
6.6 0.21 0.3 9.9 0.041 64 174 0.995 3.07 0.5 10.1 0 0 0 1 0 0 0
5.6 0.32 0.33 7.4 0.037 25 95 0.99268 3.25 0.49 11.1 0 0 0 1 0 0 0
7 0.27 0.74 1.3 0.173 34 121 0.99334 3.04 0.46 9.2 0 0 0 1 0 0 0
6.7 0.45 0.3 5.3 0.036 27 165 0.99122 3.12 0.46 12.2 0 0 0 1 0 0 0
7.8 0.19 0.32 7.4 0.015 47 124 0.99278 2.99 0.39 11 0 0 0 1 0 0 0
5.8 0.3 0.33 3.5 0.033 25 116 0.99057 3.2 0.44 11.7 0 0 0 1 0 0 0
7 0.2 0.34 5.7 0.035 32 83 0.9928 3.19 0.46 11.5 0 0 0 1 0 0 0
6.8 0.33 0.3 2.1 0.047 35 147 0.9886 3.24 0.56 13.4 0 0 0 1 0 0 0
8.4 0.36 0.36 11.1 0.032 21 132 0.99313 2.95 0.39 13 0 0 0 1 0 0 0
7.8 0.18 0.31 12.2 0.053 46 140 0.998 3.06 0.53 8.9 0 0 0 1 0 0 0
5.8 0.19 0.25 10.8 0.042 33 124 0.99646 3.22 0.41 9.2 0 0 0 1 0 0 0
7.2 0.27 0.28 15.2 0.046 6 41 0.99665 3.17 0.39 10.9 0 0 0 1 0 0 0
7.1 0.29 0.28 9.3 0.048 50 141 0.9949 3.13 0.49 10.3 0 0 0 1 0 0 0
6.7 0.25 0.31 1.35 0.061 30.5 218 0.99388 3.16 0.53 9.5 0 0 1 0 0 0 0
8.1 0.27 0.41 1.45 0.033 11 63 0.9908 2.99 0.56 12 0 0 1 0 0 0 0
