1225 11 7
8.2 0.18 0.38 1.1 0.04 41 92 0.99062 2.88 0.6 12 0 0 0 1 0 0 0
7 0.13 0.37 12.85 0.042 36 105 0.99581 3.05 0.55 10.7 0 0 0 1 0 0 0
5.9 0.2 0.28 1 0.043 45 100 0.99033 3.4 0.41 11.4 0 0 0 1 0 0 0
6.1 0.28 0.22 1.8 0.034 32 116 0.9898 3.36 0.44 12.6 0 0 0 1 0 0 0
7.5 0.38 0.56 9.7 0.055 15 170 0.99605 3.13 0.65 9.9 0 0 0 1 0 0 0
6 0.26 0.29 1 0.032 27 96 0.9896 3.38 0.44 12.3 0 0 0 1 0 0 0
7.6 0.34 0.39 7.6 0.04 45 215 0.9965 3.11 0.53 9.2 0 0 0 1 0 0 0
8 0.29 0.29 13.2 0.046 26 113 0.9983 3.25 0.37 9.7 0 0 0 1 0 0 0
9.2 0.34 0.54 17.3 0.06 46 235 1.00182 3.08 0.61 8.8 0 0 0 1 0 0 0
6.6 0.31 0.28 1.4 0.035 28 107 0.98836 3 0.4 13.2 0 0 0 1 0 0 0
7.8 0.39 0.26 9.9 0.059 33 181 0.9955 3.04 0.42 10.9 0 0 0 1 0 0 0
7.2 0.2 0.3 2 0.039 43 188 0.9911 3.3 0.41 12 0 0 0 1 0 0 0
8.2 0.23 0.4 7.5 0.049 12 76 0.9966 3.06 0.84 9.7 0 0 0 1 0 0 0
6.8 0.27 0.32 1.5 0.044 19 142 0.9921 3.1 0.43 9.9 0 0 0 1 0 0 0
5.9 0.24 0.34 2 0.037 40 108 0.98948 3.19 0.5 12.3 0 0 0 1 0 0 0
7.1 0.2 0.31 7.4 0.053 32 211 0.99587 3.31 0.59 10.4 0 0 0 1 0 0 0
5.4 0.265 0.28 7.8 0.052 27 91 0.99432 3.19 0.38 10.4 0 0 0 1 0 0 0
6.1 0.34 0.29 2.2 0.036 25 100 0.98938 3.06 0.44 11.8 0 0 0 1 0 0 0
6.5 0.33 0.28 6.1 0.018 41 103 0.99122 3.24 0.32 12.2 0 0 0 1 0 0 0
6.4 0.22 0.32 12 0.066 57 158 0.9992 3.6 0.43 9 0 0 0 1 0 0 0
6.3 0.26 0.25 5.2 0.046 11 133 0.99202 2.97 0.68 11 0 0 0 1 0 0 0
7 0.2 0.4 1.1 0.058 30 93 0.99322 3.03 0.38 9.2 0 0 0 1 0 0 0
6.7 0.23 0.26 1.4 0.06 33 154 0.9934 3.24 0.56 9.5 0 0 0 1 0 0 0
6.6 0.34 0.28 1.3 0.035 32 90 0.9916 3.1 0.42 10.7 0 0 0 1 0 0 0
5.4 0.59 0.07 7 0.045 36 147 0.9944 3.34 0.57 9.7 0 0 0 1 0 0 0
6.2 0.18 0.3 1 0.031 23 73 0.99032 3.23 0.52 11.3 0 0 0 1 0 0 0
6.4 0.1 0.35 4.9 0.048 31 103 0.9947 3.43 0.79 9.7 0 0 0 1 0 0 0
6.6 0.28 0.34 0.8 0.037 42 119 0.9888 3.03 0.37 12.5 0 0 0 1 0 0 0
8.3 0.3 0.36 10 0.042 33 169 0.9982 3.23 0.51 9.3 0 0 0 1 0 0 0
6.9 0.19 0.28 3 0.054 33 99 0.9924 3.16 0.4 10.8 0 0 0 1 0 0 0
7.2 0.23 0.32 8.5 0.058 47 186 0.9956 3.19 0.4 9.9 0 0 0 1 0 0 0
5 0.27 0.4 1.2 0.076 42 124 0.99204 3.32 0.47 10.1 0 0 0 1 0 0 0
7.7 0.28 0.29 6.9 0.041 29 163 0.9952 3.44 0.6 10.5 0 0 0 1 0 0 0
5 0.31 0 6.4 0.046 43 166 0.994 3.3 0.63 9.9 0 0 0 1 0 0 0
6.9 0.22 0.31 6.3 0.029 41 131 0.99326 3.08 0.49 10.8 0 0 0 1 0 0 0
10.7 0.22 0.56 8.2 0.044 37 181 0.998 2.87 0.68 9.5 0 0 0 1 0 0 0
6.8 0.11 0.27 8.6 0.044 45 104 0.99454 3.2 0.37 9.9 0 0 0 1 0 0 0
5.9 0.27 0.27 9 0.051 43 136 0.9941 3.25 0.53 10.7 0 0 0 1 0 0 0
5.6 0.27 0.37 0.9 0.025 11 49 0.98845 3.29 0.33 13.1 0 0 0 1 0 0 0
6.3 0.4 0.32 10.6 0.049 38 209 0.9981 3.47 0.59 9.3 0 0 0 1 0 0 0
6.5 0.19 0.27 4.9 0.037 13 101 0.9916 3.17 0.41 11.8 0 0 0 1 0 0 0
5.6 0.19 0.39 1.1 0.043 17 67 0.9918 3.23 0.53 10.3 0 0 0 1 0 0 0
6.5 0.27 0.19 6.6 0.045 98 175 0.99364 3.16 0.34 10.1 0 0 0 1 0 0 0
6.6 0.24 0.29 2 0.023 19 86 0.99 3.25 0.45 12.5 0 0 0 1 0 0 0
6.3 0.27 0.25 5.8 0.038 52 155 0.995 3.28 0.38 9.4 0 0 0 1 0 0 0
6 0.17 0.29 5 0.028 25 108 0.99076 3.14 0.34 12.3 0 0 0 1 0 0 0
7.6 0.23 0.29 8.6 0.053 65 146 0.9963 3.11 0.32 9.8 0 0 0 1 0 0 0
6.4 0.26 0.21 7.1 0.04 35 162 0.9956 3.39 0.58 9.9 0 0 0 1 0 0 0
7 0.28 0.33 14.6 0.043 47 168 0.9994 3.34 0.67 8.8 0 0 0 1 0 0 0
6.6 0.24 0.3 13 0.052 18 143 0.99825 3.37 0.49 9.4 0 0 0 1 0 0 0
6.6 0.26 0.27 11.8 0.048 28 112 0.99606 2.87 0.49 9.7 0 0 0 1 0 0 0
7 0.22 0.24 11 0.041 75 167 0.99508 2.98 0.56 10.5 0 0 0 1 0 0 0
6.9 0.19 0.28 5 0.058 14 146 0.9952 3.29 0.36 9.1 0 0 0 1 0 0 0
6.3 0.21 0.28 1.5 0.051 46 142 0.9928 3.23 0.42 10.1 0 0 0 1 0 0 0
7.1 0.43 0.3 6.6 0.025 15 138 0.99126 3.18 0.46 12.6 0 0 0 1 0 0 0
6.7 0.26 0.3 1.8 0.043 25 121 0.9944 3.44 0.61 10.2 0 0 0 1 0 0 0
5.8 0.24 0.39 1.5 0.054 37 158 0.9932 3.21 0.52 9.3 0 0 0 1 0 0 0
6.4 0.16 0.42 1 0.036 29 113 0.9908 3.18 0.52 11 0 0 0 1 0 0 0
8.1 0.2 0.36 9.7 0.044 63 162 0.997 3.1 0.46 10 0 0 0 1 0 0 0
7 0.19 0.23 5.7 0.123 27 104 0.9954 3.04 0.54 9.4 0 0 0 1 0 0 0
7.3 0.22 0.37 14.3 0.063 48 191 0.9978 2.89 0.38 9 0 0 0 1 0 0 0
6.7 0.15 0.32 7.9 0.034 17 81 0.99512 3.29 0.31 10 0 0 0 1 0 0 0
6.4 0.16 0.37 1.5 0.037 27 109 0.99345 3.38 0.5 9.8 0 0 0 1 0 0 0
7.3 0.28 0.54 12.9 0.049 62 162.5 0.9984 3.06 0.45 9.1 0 0 0 1 0 0 0
7.7 0.46 0.18 3.3 0.054 18 143 0.99392 3.12 0.51 10.8 0 0 0 1 0 0 0
7.4 0.25 0.36 13.2 0.067 53 178 0.9976 3.01 0.48 9 0 0 0 1 0 0 0
7 0.21 0.28 8.6 0.045 37 221 0.9954 3.25 0.54 10.4 0 0 0 1 0 0 0
6.7 0.66 0 13 0.033 32 75 0.99551 3.15 0.5 10.7 0 0 0 1 0 0 0
6.6 0.2 0.14 4.4 0.184 35 168 0.99396 2.93 0.45 9.4 0 0 0 1 0 0 0
6.9 0.46 0.2 0.9 0.054 5 126 0.992 3.1 0.42 10.4 0 0 0 1 0 0 0
6.2 0.2 0.32 2.8 0.05 17 126 0.9936 3.18 0.55 9.4 0 0 0 1 0 0 0
8.8 0.39 0.34 5.9 0.055 33 128 0.9927 2.95 0.51 11.8 0 0 0 1 0 0 0
7 0.23 0.42 5.1 0.042 37 144 0.99518 3.5 0.59 10.2 0 0 0 1 0 0 0
5.6 0.25 0.19 2.4 0.049 42 166 0.992 3.25 0.43 10.4 0 0 0 1 0 0 0
6.9 0.32 0.3 1.8 0.036 28 117 0.99269 3.24 0.48 11 0 0 0 1 0 0 0
7.6 0.27 0.34 5 0.04 18 56 0.99084 3.06 0.48 12.4 0 0 0 1 0 0 0
6.7 0.19 0.23 6.2 0.047 36 117 0.9945 3.34 0.43 9.6 0 0 0 1 0 0 0
6.8 0.38 0.29 9.9 0.037 40 146 0.99326 3.11 0.37 11.5 0 0 0 1 0 0 0
6.2 0.22 0.3 12.4 0.054 108 152 0.99728 3.1 0.47 9.5 0 0 0 1 0 0 0
6.7 0.46 0.21 4 0.034 12 88 0.99016 3.26 0.54 13 0 0 0 1 0 0 0
6.3 0.23 0.3 1.8 0.033 16 91 0.9906 3.28 0.4 11.8 0 0 0 1 0 0 0
6.3 0.25 0.53 1.8 0.021 41 101 0.989315 3.19 0.31 13 0 0 0 1 0 0 0
6.8 0.45 0.28 26.05 0.031 27 122 1.00295 3.06 0.42 10.6 0 0 0 1 0 0 0
6.8 0.25 0.34 4.7 0.031 34 134 0.9927 3.21 0.38 10.6 0 0 0 1 0 0 0
7 0.24 0.3 4.2 0.04 41 213 0.9927 3.28 0.49 11.8 0 0 0 1 0 0 0
7.6 0.27 0.52 3.2 0.043 28 152 0.99129 3.02 0.53 11.4 0 0 0 1 0 0 0
6.8 0.29 0.32 1.8 0.032 18 130 0.99095 3.05 0.62 11.2 0 0 0 1 0 0 0
6.8 0.25 0.29 2 0.042 19 189 0.9952 3.46 0.54 10.2 0 0 0 1 0 0 0
6.3 0.19 0.28 1.8 0.022 28 158 0.9907 3.2 0.64 11.4 0 0 0 1 0 0 0
7.3 0.23 0.41 14.6 0.048 73 223 0.99863 3.16 0.71 9.4 0 0 0 1 0 0 0
8.2 0.3 0.44 12.4 0.043 52 154 0.99452 3.04 0.33 12 0 0 0 1 0 0 0
6.8 0.14 0.35 1.5 0.047 40 117 0.99111 3.07 0.72 11.1 0 0 0 1 0 0 0
7.9 0.18 0.37 3 0.061 25 178 0.995 3.22 0.51 10 0 0 0 1 0 0 0
6.9 0.28 0.33 1.2 0.039 16 98 0.9904 3.07 0.39 11.7 0 0 0 1 0 0 0
6 0.28 0.27 4.1 0.046 50 147 0.99126 3.27 0.56 11.6 0 0 0 1 0 0 0
7.8 0.27 0.58 11.2 0.036 44 161 0.9977 3.06 0.41 8.9 0 0 0 1 0 0 0
7 0.16 0.25 14.3 0.044 27 149 0.998 2.91 0.46 9.2 0 0 0 1 0 0 0
6.8 0.3 0.35 2.8 0.038 10 164 0.9912 3.09 0.53 12 0 0 0 1 0 0 0
6.6 0.34 0.4 8.1 0.046 68 170 0.99494 3.15 0.5 9.533333 0 0 0 1 0 0 0
6.8 0.16 0.36 1.3 0.034 32 98 0.99058 3.02 0.58 11.3 0 0 0 1 0 0 0
6.5 0.3 0.28 11.45 0.041 29 109 0.99418 2.98 0.3 10.9 0 0 0 1 0 0 0
8.1 0.12 0.49 1.2 0.042 43 160 0.9934 3.13 0.48 9.7 0 0 0 1 0 0 0
6.8 0.34 0.74 2.8 0.088 23 185 0.9928 3.51 0.7 12 0 0 0 1 0 0 0
7.8 0.22 0.36 1.4 0.056 21 153 0.993 3.2 0.53 10.4 0 0 0 1 0 0 0
6.9 0.23 0.35 6.9 0.03 45 116 0.99244 2.8 0.54 11 0 0 0 1 0 0 0
6.4 0.33 0.3 7.2 0.041 42 168 0.99331 3.22 0.49 11.1 0 0 0 1 0 0 0
6.5 0.17 0.54 8.5 0.082 64 163 0.9959 2.89 0.39 8.8 0 0 0 1 0 0 0
6.4 0.18 0.32 9.6 0.052 24 90 0.9963 3.35 0.49 9.4 0 0 0 1 0 0 0
6.8 0.26 0.32 7 0.041 38 118 0.9939 3.25 0.52 10.8 0 0 0 1 0 0 0
6.5 0.28 0.33 15.7 0.053 51 190 0.9978 3.22 0.51 9.7 0 0 0 1 0 0 0
5.6 0.2 0.36 2.5 0.048 16 125 0.99282 3.49 0.49 10 0 0 0 1 0 0 0
7.3 0.26 0.31 1.6 0.04 39 173 0.9918 3.19 0.51 11.4 0 0 0 1 0 0 0
6.1 0.24 0.25 1.6 0.044 24 115 0.9921 3.39 0.59 10.9 0 0 0 1 0 0 0
7 0.14 0.4 1.7 0.035 16 85 0.9911 3.19 0.42 11.8 0 0 0 1 0 0 0
7 0.25 0.56 2 0.035 20 95 0.9918 3.23 0.53 11 0 0 0 1 0 0 0
7.9 0.27 0.27 1.7 0.034 25 122 0.99088 2.97 0.51 11.9 0 0 0 1 0 0 0
6.4 0.32 0.27 4.9 0.034 18 122 0.9916 3.36 0.71 12.5 0 0 0 1 0 0 0
6.6 0.18 0.26 17.3 0.051 17 149 0.9984 3 0.43 9.4 0 0 0 1 0 0 0
6.3 0.17 0.32 4.2 0.04 37 117 0.99182 3.24 0.43 11.3 0 0 0 1 0 0 0
7 0.26 0.34 10.9 0.038 25 84 0.99432 3.11 0.34 10.9 0 0 0 1 0 0 0
7.6 0.32 0.36 1.6 0.04 32 155 0.993 3.23 0.52 11.3 0 0 0 1 0 0 0
9.2 0.71 0.23 6.2 0.042 15 93 0.9948 2.89 0.34 10.1 0 0 0 1 0 0 0
7.1 0.22 0.32 16.9 0.056 49 158 0.9998 3.37 0.38 9.6 0 0 0 1 0 0 0
7.2 0.21 1 1.1 0.154 46 114 0.9931 2.95 0.43 9.2 0 0 0 1 0 0 0
7.1 0.3 0.36 6.8 0.055 44.5 234 0.9972 3.49 0.64 10.2 0 0 0 1 0 0 0
4.7 0.145 0.29 1 0.042 35 90 0.9908 3.76 0.49 11.3 0 0 0 1 0 0 0
6 0.26 0.33 4.35 0.04 15 80 0.98934 3.29 0.5 12.7 0 0 0 1 0 0 0
5.7 0.135 0.3 4.6 0.042 19 101 0.9946 3.31 0.42 9.3 0 0 0 1 0 0 0
8.4 0.32 0.35 11.7 0.029 3 46 0.99439 3.02 0.34 11.8 0 0 0 1 0 0 0
7.1 0.14 0.33 1 0.104 20 54 0.99057 3.19 0.64 11.5 0 0 0 1 0 0 0
7.1 0.17 0.31 1.6 0.037 15 103 0.991 3.14 0.5 12 0 0 0 1 0 0 0
8 0.2 0.44 1 0.057 24 111 0.99158 3.09 0.32 11.2 0 0 0 1 0 0 0
6.3 0.22 0.22 5.6 0.039 31 128 0.99296 3.12 0.46 10.4 0 0 0 1 0 0 0
6 0.22 0.28 1.1 0.034 47 90 0.98862 3.22 0.38 12.6 0 0 0 1 0 0 0
7.7 0.43 1 19.95 0.032 42 164 0.99742 3.29 0.5 12 0 0 0 1 0 0 0
8.1 0.25 0.38 3.8 0.051 18 129 0.9928 3.21 0.38 11.5 0 0 0 1 0 0 0
5.1 0.26 0.34 6.4 0.034 26 99 0.99449 3.23 0.41 9.2 0 0 0 1 0 0 0
7 0.32 0.35 1.5 0.039 24 125 0.9918 3.17 0.64 12.2 0 0 0 1 0 0 0
5.7 0.2 0.24 13.8 0.047 44 112 0.99837 2.97 0.66 8.8 0 0 0 1 0 0 0
7.3 0.28 0.54 12.9 0.049 62 162.5 0.9984 3.06 0.45 9.1 0 0 0 1 0 0 0
6.3 0.2 0.19 12.3 0.048 54 145 0.99668 3.16 0.42 9.3 0 0 0 1 0 0 0
6.8 0.23 0.33 1.9 0.047 20 101 0.9914 3.1 0.46 11.1 0 0 0 1 0 0 0
7.4 0.4 0.41 14.1 0.053 37 194 0.99886 3.2 0.63 9.4 0 0 0 1 0 0 0
8.9 0.21 0.34 7.1 0.037 33 150 0.9962 3.1 0.45 9.7 0 0 0 1 0 0 0
6.1 0.4 0.31 0.9 0.048 23 170 0.993 3.22 0.77 9.5 0 0 0 1 0 0 0
6.2 0.21 0.29 1.6 0.039 24 92 0.99114 3.27 0.5 11.2 0 0 0 1 0 0 0
6.3 0.26 0.49 1.5 0.052 34 134 0.9924 2.99 0.61 9.8 0 0 0 1 0 0 0
6.7 0.19 0.34 1 0.022 22 94 0.9912 3.23 0.57 11.1 0 0 0 1 0 0 0
6.3 0.27 0.49 1.2 0.063 35 92 0.9911 3.38 0.42 12.2 0 0 0 1 0 0 0
7.6 0.28 0.39 1.2 0.038 21 115 0.994 3.16 0.67 10 0 0 0 1 0 0 0
7.1 0.2 0.3 0.9 0.019 4 28 0.98931 3.2 0.36 12 0 0 0 1 0 0 0
7.1 0.17 0.43 1.3 0.023 33 132 0.99067 3.11 0.56 11.7 0 0 0 1 0 0 0
6.2 0.25 0.21 15.55 0.039 28 159 0.9982 3.48 0.64 9.6 0 0 0 1 0 0 0
7.4 0.25 0.37 2.6 0.05 24 132 0.99138 3.04 0.53 11.2 0 0 0 1 0 0 0
7.2 0.16 0.49 1.3 0.037 27 104 0.9924 3.23 0.57 10.6 0 0 0 1 0 0 0
7.4 0.26 0.3 7.9 0.049 38 157 0.9963 3.13 0.48 8.9 0 0 0 1 0 0 0
5.8 0.18 0.28 1.3 0.034 9 94 0.99092 3.21 0.52 11.2 0 0 0 1 0 0 0
7.6 0.3 0.22 10.2 0.049 57 191 0.9966 3.08 0.4 9.3 0 0 0 1 0 0 0
7.3 0.22 0.37 14.3 0.063 48 191 0.9978 2.89 0.38 9 0 0 0 1 0 0 0
5.8 0.23 0.27 1.8 0.043 24 69 0.9933 3.38 0.31 9.4 0 0 0 1 0 0 0
6.1 0.28 0.24 19.95 0.074 32 174 0.99922 3.19 0.44 9.3 0 0 0 1 0 0 0
6.6 0.19 0.41 8.9 0.046 51 169 0.9954 3.14 0.57 9.8 0 0 0 1 0 0 0
7.4 0.34 0.3 14.9 0.037 70 169 0.99698 3.25 0.37 10.4 0 0 0 1 0 0 0
6.9 0.23 0.33 12.8 0.056 44 169 0.998 3.42 0.42 9.8 0 0 0 1 0 0 0
6.2 0.19 0.38 5.1 0.019 22 82 0.98961 3.05 0.36 12.5 0 0 0 1 0 0 0
8 0.19 0.3 2 0.053 48 140 0.994 3.18 0.49 9.6 0 0 0 1 0 0 0
7.5 0.24 0.31 13.1 0.05 26 180 0.99884 3.05 0.53 9.1 0 0 0 1 0 0 0
7.7 0.42 0.38 8.1 0.061 49 144 0.9966 3.4 0.58 11 0 0 0 1 0 0 0
6.5 0.37 0.33 3.5 0.036 23 92 0.99136 3.18 0.38 11.2 0 0 0 1 0 0 0
5.8 0.13 0.22 12.7 0.058 24 183 0.9956 3.32 0.42 11.7 0 0 0 1 0 0 0
6.2 0.18 0.38 1.5 0.028 36 117 0.993 3.47 0.54 9.7 0 0 0 1 0 0 0
6.7 0.3 0.5 12.1 0.045 38 127 0.9974 3.04 0.53 8.9 0 0 0 1 0 0 0
6.5 0.17 0.33 1.4 0.028 14 99 0.9928 3.23 0.55 10.1 0 0 0 1 0 0 0
6.8 0.52 0.32 13.2 0.044 54 221 0.9972 3.27 0.5 9.6 0 0 0 1 0 0 0
7.2 0.2 0.36 2.5 0.028 22 157 0.9938 3.48 0.49 10.6 0 0 0 1 0 0 0
5.9 0.14 0.25 4.5 0.027 34 140 0.9934 3.49 0.51 10.8 0 0 0 1 0 0 0
9.2 0.27 0.34 10.5 0.043 49 228 0.9974 3.04 0.41 10.4 0 0 0 1 0 0 0
5.8 0.2 0.16 1.4 0.042 44 99 0.98912 3.23 0.37 12.2 0 0 0 1 0 0 0
6.9 0.24 0.37 6.1 0.027 38 112 0.99086 3.19 0.34 12.4 0 0 0 1 0 0 0
5.2 0.24 0.15 7.1 0.043 32 134 0.99378 3.24 0.48 9.9 0 0 0 1 0 0 0
7.2 0.17 0.34 6.4 0.042 16 111 0.99278 2.99 0.4 10.8 0 0 0 1 0 0 0
6.7 0.31 0.33 2 0.033 12 74 0.99064 3.29 0.65 12.5 0 0 0 1 0 0 0
6.1 0.2 0.17 1.6 0.048 46 129 0.991 3.3 0.43 11.4 0 0 0 1 0 0 0
6.1 0.24 0.27 9.8 0.062 33 152 0.9966 3.31 0.47 9.5 0 0 0 1 0 0 0
8.5 0.19 0.48 1.1 0.026 23 58 0.99184 2.9 0.5 10.5 0 0 0 1 0 0 0
7 0.28 0.33 14.6 0.043 47 168 0.9994 3.34 0.67 8.8 0 0 0 1 0 0 0
6 0.24 0.41 1.3 0.036 42 118 0.99018 3.04 0.64 11.733333 0 0 0 1 0 0 0
6.5 0.34 0.46 1 0.023 6 80 0.98865 3.15 0.54 12.9 0 0 0 1 0 0 0
6.5 0.29 0.3 9.15 0.051 25 166 0.99339 3.24 0.56 11.333333 0 0 0 1 0 0 0
6.7 0.24 0.36 8.4 0.042 42 123 0.99473 3.34 0.52 10.9 0 0 0 1 0 0 0
6.2 0.28 0.33 1.7 0.029 24 111 0.99 3.24 0.5 12.1 0 0 0 1 0 0 0
7.2 0.39 0.63 11 0.044 55 156 0.9974 3.09 0.44 8.7 0 0 0 1 0 0 0
6.3 0.21 0.28 1.5 0.051 46 142 0.9928 3.23 0.42 10.1 0 0 0 1 0 0 0
8.2 0.2 0.49 3.5 0.057 14 108 0.9928 3.19 0.35 11.5 0 0 0 1 0 0 0
6.4 0.16 0.25 1.3 0.047 20 77 0.9933 3.61 0.54 10.2 0 0 0 1 0 0 0
8.5 0.15 0.49 1.5 0.031 17 122 0.9932 3.03 0.4 10.3 0 0 0 1 0 0 0
7.3 0.24 0.43 2 0.021 20 69 0.99 3.08 0.56 12.2 0 0 0 1 0 0 0
6.7 0.29 0.49 4.7 0.034 35 156 0.9945 3.13 0.45 9.9 0 0 0 1 0 0 0
6.8 0.22 0.29 8.9 0.046 82 188 0.9955 3.3 0.44 10.3 0 0 0 1 0 0 0
6.3 0.4 0.24 5.1 0.036 43 131 0.99186 3.24 0.44 11.3 0 0 0 1 0 0 0
8.1 0.24 0.33 10.2 0.048 46 141 0.9972 3.16 0.48 10.3 0 0 0 1 0 0 0
6.2 0.47 0.19 8.3 0.029 24 142 0.992 3.22 0.45 12.3 0 0 0 1 0 0 0
6.8 0.16 0.36 1.3 0.034 32 98 0.99058 3.02 0.58 11.3 0 0 0 1 0 0 0
6.6 0.27 0.25 1.2 0.033 36 111 0.98918 3.16 0.37 12.4 0 0 0 1 0 0 0
6.9 0.19 0.39 8 0.028 22 84 0.994 3.11 0.66 10.8 0 0 0 1 0 0 0
8.5 0.15 0.49 1.5 0.031 17 122 0.9932 3.03 0.4 10.3 0 0 0 1 0 0 0
6.8 0.32 0.21 2.2 0.044 15 68 0.9932 3.17 0.39 9.4 0 0 0 1 0 0 0
8.7 0.34 0.46 13.8 0.055 68 198 0.9988 3.36 0.37 9.5 0 0 0 1 0 0 0
6.3 0.33 0.27 1.2 0.046 34 175 0.9934 3.37 0.54 9.4 0 0 0 1 0 0 0
7.3 0.22 0.3 8.2 0.047 42 207 0.9966 3.33 0.46 9.5 0 0 0 1 0 0 0
8.2 0.21 0.32 10.65 0.053 53 145 0.9972 3.17 0.48 10.2 0 0 0 1 0 0 0
6.7 0.28 0.42 3.5 0.035 43 105 0.99021 3.18 0.38 12.2 0 0 0 1 0 0 0
6.1 0.23 0.27 9.8 0.055 74 134 0.99534 3.16 0.4 10.2 0 0 0 1 0 0 0
6.5 0.18 0.26 1.4 0.041 40 141 0.9941 3.34 0.72 9.5 0 0 0 1 0 0 0
6.8 0.27 0.3 13 0.047 69 160 0.99705 3.16 0.5 9.6 0 0 0 1 0 0 0
5 0.2 0.4 1.9 0.015 20 98 0.9897 3.37 0.55 12.05 0 0 0 1 0 0 0
7.2 0.2 0.61 16.2 0.043 14 103 0.9987 3.06 0.36 9.2 0 0 0 1 0 0 0
7.6 0.2 0.36 1.9 0.043 24 111 0.99237 3.29 0.54 11.3 0 0 0 1 0 0 0
6.9 0.25 0.33 1.2 0.035 35 158 0.99082 3.02 0.58 11.3 0 0 0 1 0 0 0
5.7 0.12 0.26 5.5 0.034 21 99 0.99324 3.09 0.57 9.9 0 0 0 1 0 0 0
7.6 0.3 0.22 10.2 0.049 57 191 0.9966 3.08 0.4 9.3 0 0 0 1 0 0 0
5.5 0.335 0.3 2.5 0.071 27 128 0.9924 3.14 0.51 9.6 0 0 0 1 0 0 0
6.8 0.14 0.18 1.4 0.047 30 90 0.99164 3.27 0.54 11.2 0 0 0 1 0 0 0
6.4 0.31 0.4 6.2 0.04 46 169 0.9953 3.15 0.46 9.3 0 0 0 1 0 0 0
6.2 0.16 0.47 1.4 0.029 23 81 0.99 3.26 0.42 12.2 0 0 0 1 0 0 0
5.6 0.33 0.28 1.2 0.031 33 97 0.99126 3.49 0.58 10.9 0 0 0 1 0 0 0
6.6 0.21 0.3 9.9 0.041 64 174 0.995 3.07 0.5 10.1 0 0 0 1 0 0 0
7.1 0.29 0.28 9.3 0.048 50 141 0.9949 3.13 0.49 10.3 0 0 0 1 0 0 0
6.1 0.21 0.3 6.3 0.039 47 136 0.99068 3.27 0.31 12.7 0 0 0 1 0 0 0
6.2 0.32 0.16 7 0.045 30 136 0.9949 3.18 0.47 9.6 0 0 0 1 0 0 0
6.8 0.22 0.31 6.3 0.035 33 170 0.9918 3.24 0.66 12.6 0 0 0 1 0 0 0
8 0.24 0.33 1.2 0.044 28 101 0.99035 3.03 0.43 12.5 0 0 0 1 0 0 0
6.4 0.25 0.3 5.5 0.038 15 129 0.9948 3.14 0.49 9.6 0 0 0 1 0 0 0
7.4 0.3 0.22 5.25 0.053 33 180 0.9926 3.13 0.45 11.6 0 0 0 1 0 0 0
5.8 0.58 0 1.5 0.02 33 96 0.98918 3.29 0.38 12.4 0 0 0 1 0 0 0
6.2 0.22 0.27 1.5 0.064 20 132 0.9938 3.22 0.46 9.2 0 0 0 1 0 0 0
7.3 0.3 0.22 6.4 0.056 44 168 0.9947 3.13 0.35 10.1 0 0 0 1 0 0 0
6.6 0.17 0.35 2.6 0.03 33 78 0.99146 3.22 0.72 11.3 0 0 0 1 0 0 0
6.8 0.27 0.24 4.6 0.098 36 127 0.99412 3.15 0.49 9.6 0 0 0 1 0 0 0
7 0.28 0.33 14.6 0.043 47 168 0.9994 3.34 0.67 8.8 0 0 0 1 0 0 0
8.3 0.24 0.27 2.1 0.03 22 162 0.9914 2.99 0.68 11.9 0 0 0 1 0 0 0
8.3 0.18 0.3 1.1 0.033 20 57 0.99109 3.02 0.51 11 0 0 0 1 0 0 0
5.7 0.21 0.32 1.6 0.03 33 122 0.99044 3.33 0.52 11.9 0 0 0 1 0 0 0
6.4 0.21 0.28 5.9 0.047 29 101 0.99278 3.15 0.4 11 0 0 0 1 0 0 0
6.3 0.28 0.3 6.6 0.208 60 154 0.99478 3.1 0.4 9.4 0 0 0 1 0 0 0
6.5 0.44 0.49 7.7 0.045 16 169 0.9957 3.11 0.37 8.7 0 0 0 1 0 0 0
7.3 0.2 0.26 1.6 0.04 36 123 0.99238 3.34 0.44 10.8 0 0 0 1 0 0 0
6.6 0.26 0.36 1.2 0.035 43 126 0.99094 3.01 0.63 11.4 0 0 0 1 0 0 0
6.9 0.16 0.35 1.3 0.043 21 182 0.9927 3.25 0.62 10.8 0 0 0 1 0 0 0
7.4 0.16 0.3 1.4 0.064 34 166 0.99136 3.11 0.42 11.433333 0 0 0 1 0 0 0
6.4 0.23 0.27 2.1 0.042 35 100 0.99094 3.03 0.63 10.9 0 0 0 1 0 0 0
7.1 0.25 0.32 10.3 0.041 66 272 0.9969 3.17 0.52 9.1 0 0 0 1 0 0 0
7.1 0.3 0.46 1.5 0.066 29 133 0.9906 3.12 0.54 12.7 0 0 0 1 0 0 0
5.7 0.25 0.26 12.5 0.049 52.5 120 0.99691 3.08 0.45 9.4 0 0 0 1 0 0 0
7.4 0.24 0.22 10.7 0.042 26 81 0.9954 2.86 0.36 9.7 0 0 0 1 0 0 0
6.9 0.32 0.26 2.3 0.03 11 103 0.99106 3.06 0.42 11.1 0 0 0 1 0 0 0
6.5 0.18 0.34 1.6 0.04 43 148 0.9912 3.32 0.59 11.5 0 0 0 0 0 1 0
6.8 0.35 0.32 2.4 0.048 35 103 0.9911 3.28 0.46 12 0 0 0 0 0 1 0
