1225 11 7
6.5 0.22 0.29 7.4 0.028 16 87 0.99311 3.15 0.56 10.9 0 0 0 0 1 0 0
6.8 0.31 0.3 8 0.028 33 122 0.99164 3.13 0.63 12.6 0 0 0 0 1 0 0
6.2 0.2 0.33 5.4 0.028 21 75 0.99012 3.36 0.41 13.5 0 0 0 0 1 0 0
6.6 0.16 0.35 1.8 0.042 26 105 0.98962 3.19 0.75 12.4 0 0 0 0 1 0 0
7.7 0.28 0.33 6.7 0.037 32 155 0.9951 3.39 0.62 10.7 0 0 0 0 1 0 0
6.9 0.18 0.36 1.3 0.036 40 117 0.9934 3.27 0.95 9.5 0 0 0 0 1 0 0
5.3 0.3 0.3 1.2 0.029 25 93 0.98742 3.31 0.4 13.6 0 0 0 0 1 0 0
6.3 0.41 0.33 4.7 0.023 28 110 0.991 3.3 0.38 12.5 0 0 0 0 1 0 0
6.4 0.105 0.29 1.1 0.035 44 140 0.99142 3.17 0.55 10.7 0 0 0 0 1 0 0
6.7 0.11 0.34 8.8 0.043 41 113 0.9962 3.42 0.4 9.3 0 0 0 0 1 0 0
7.1 0.28 0.44 1.8 0.032 32 107 0.9907 3.25 0.48 12.2 0 0 0 0 1 0 0
7.1 0.12 0.3 3.1 0.018 15 37 0.99004 3.02 0.52 11.9 0 0 0 0 1 0 0
7.1 0.34 0.31 5.2 0.032 36 140 0.99166 3.35 0.47 12.3 0 0 0 0 1 0 0
7.8 0.26 0.31 3.6 0.025 22 100 0.99066 2.99 0.47 12.1 0 0 0 0 1 0 0
5.9 0.46 0.14 2.7 0.042 27 160 0.9931 3.46 0.51 10.6 0 0 0 0 1 0 0
7.2 0.25 0.28 14.4 0.055 55 205 0.9986 3.12 0.38 9 0 0 0 0 1 0 0
5.8 0.35 0.29 3.2 0.034 41 151 0.9912 3.35 0.58 11.633333 0 0 0 0 1 0 0
7.1 0.36 0.37 4.8 0.019 39 114 0.99036 3.08 0.49 12.7 0 0 0 0 1 0 0
7.8 0.2 0.24 1.6 0.026 26 189 0.991 3.08 0.74 12.1 0 0 0 0 1 0 0
9 0.17 0.49 1 0.039 46 131 0.993 3.09 0.51 10.5 0 0 0 0 1 0 0
7.2 0.26 0.24 7 0.023 19 130 0.99176 3.14 0.49 12.8 0 0 0 0 1 0 0
7.2 0.2 0.34 2.7 0.032 49 151 0.99 3.16 0.39 12.7 0 0 0 0 1 0 0
6.5 0.22 0.28 3.7 0.059 29 151 0.99177 3.23 0.41 12.1 0 0 0 0 1 0 0
6.7 0.18 0.28 10.2 0.039 29 115 0.99469 3.11 0.45 10.9 0 0 0 0 1 0 0
7.2 0.17 0.28 17.55 0.05 33 154 0.99971 2.94 0.43 9 0 0 0 0 1 0 0
6 0.13 0.36 1.6 0.052 23 72 0.98974 3.1 0.5 11.5 0 0 0 0 1 0 0
7 0.35 0.3 6.5 0.028 27 87 0.9936 3.4 0.42 11.4 0 0 0 0 1 0 0
6.2 0.2 0.26 9.7 0.03 39 102 0.9908 3.08 0.56 12.9 0 0 0 0 1 0 0
7.4 0.49 0.24 15.1 0.03 34 153 0.9953 3.13 0.51 12 0 0 0 0 1 0 0
5.6 0.34 0.1 1.3 0.031 20 68 0.9906 3.36 0.51 11.2 0 0 0 0 1 0 0
5.8 0.19 0.33 4.2 0.038 49 133 0.99107 3.16 0.42 11.3 0 0 0 0 1 0 0
4.8 0.17 0.28 2.9 0.03 22 111 0.9902 3.38 0.34 11.3 0 0 0 0 1 0 0
6.9 0.28 0.3 1.6 0.047 46 132 0.9918 3.35 0.38 11.1 0 0 0 0 1 0 0
8.6 0.2 0.42 1.5 0.041 35 125 0.9925 3.11 0.49 11.4 0 0 0 0 1 0 0
7.4 0.16 0.33 1.2 0.042 47 121 0.99198 3.04 0.68 10.5 0 0 0 0 1 0 0
6.8 0.18 0.35 5.4 0.054 53 143 0.99287 3.1 0.54 11 0 0 0 0 1 0 0
6.4 0.25 0.33 1.4 0.04 42 115 0.9906 3.19 0.48 11.3 0 0 0 0 1 0 0
6 0.13 0.28 5.7 0.038 56 189.5 0.9948 3.59 0.43 10.6 0 0 0 0 1 0 0
6.7 0.12 0.36 2.3 0.039 43 125 0.99229 3.07 0.67 10.1 0 0 0 0 1 0 0
5.6 0.28 0.4 6.1 0.034 36 118 0.99144 3.21 0.43 12.1 0 0 0 0 1 0 0
6 0.24 0.27 1.9 0.048 40 170 0.9938 3.64 0.54 10 0 0 0 0 1 0 0
5.6 0.18 0.58 1.25 0.034 29 129 0.98984 3.51 0.6 12 0 0 0 0 1 0 0
6.3 0.41 0.3 3.2 0.03 49 164 0.9927 3.53 0.79 11.7 0 0 0 0 1 0 0
6.5 0.18 0.33 8 0.051 16 131 0.9965 3.28 0.44 8.7 0 0 0 0 1 0 0
6.4 0.29 0.32 2.4 0.014 34 89 0.99008 3.24 0.66 12.5 0 0 0 0 1 0 0
6.8 0.32 0.32 8.7 0.029 31 105 0.99146 3 0.34 12.3 0 0 0 0 1 0 0
6.5 0.3 0.32 2 0.044 34 90 0.99185 3.37 0.68 11 0 0 0 0 1 0 0
6.3 0.41 0.22 7.3 0.035 23 117 0.99172 3.2 0.39 11.94 0 0 0 0 1 0 0
8 0.37 0.32 1.6 0.04 32 166 0.992 3 0.55 11.3 0 0 0 0 1 0 0
6.4 0.22 0.38 9.1 0.044 35 127 0.99326 2.97 0.3 11 0 0 0 0 1 0 0
6.8 0.15 0.33 4.7 0.059 31 118 0.9956 3.43 0.39 9 0 0 0 0 1 0 0
8.1 0.43 0.42 6.6 0.033 36 141 0.9918 2.98 0.39 13.3 0 0 0 0 1 0 0
6.1 0.34 0.27 2.6 0.024 20 105 0.9906 3.4 0.67 12.2 0 0 0 0 1 0 0
7.6 0.33 0.35 6.3 0.036 12 126 0.9924 3.16 0.39 12 0 0 0 0 1 0 0
6.8 0.3 0.29 6.2 0.025 29 95 0.99071 3.03 0.32 12.9 0 0 0 0 1 0 0
6.9 0.25 0.26 5.2 0.024 36 135 0.9948 3.16 0.72 10.7 0 0 0 0 1 0 0
7.1 0.2 0.36 11.6 0.042 45 124 0.997 2.92 0.59 9.5 0 0 0 0 1 0 0
6.8 0.39 0.34 7.4 0.02 38 133 0.99212 3.18 0.44 12 0 0 0 0 1 0 0
6.3 0.13 0.42 1.1 0.043 63 146 0.99066 3.13 0.72 11.2 0 0 0 0 1 0 0
7 0.2 0.34 2.1 0.049 12 136 0.9922 3.25 0.46 11.6 0 0 0 0 1 0 0
5.8 0.275 0.3 5.4 0.043 41 149 0.9926 3.33 0.42 10.8 0 0 0 0 1 0 0
6.7 0.48 0.32 1.4 0.021 22 121 0.9889 3.15 0.53 12.7 0 0 0 0 1 0 0
6 0.36 0.39 3.2 0.027 20 125 0.991 3.38 0.39 11.3 0 0 0 0 1 0 0
7 0.22 0.26 2.8 0.036 44 132 0.99078 3.34 0.41 12 0 0 0 0 1 0 0
8.7 0.23 0.32 13.4 0.044 35 169 0.99975 3.12 0.47 8.8 0 0 0 0 1 0 0
8.2 0.18 0.49 1.1 0.033 28 81 0.9923 3 0.68 10.4 0 0 0 0 1 0 0
7 0.26 0.59 1.4 0.037 40 120 0.9918 3.34 0.41 11.1 0 0 0 0 1 0 0
6.8 0.18 0.38 1.4 0.038 35 111 0.9918 3.32 0.59 11.2 0 0 0 0 1 0 0
7.7 0.28 0.39 8.9 0.036 8 117 0.9935 3.06 0.38 12 0 0 0 0 1 0 0
6.7 0.35 0.32 9 0.032 29 113 0.99188 3.13 0.65 12.9 0 0 0 0 1 0 0
8.1 0.3 0.49 8.1 0.037 26 174 0.9943 3.1 0.3 11.2 0 0 0 0 1 0 0
7.3 0.22 0.4 14.75 0.042 44.5 129.5 0.9998 3.36 0.41 9.1 0 0 0 0 1 0 0
6.9 0.24 0.39 1.3 0.063 18 136 0.9928 3.31 0.48 10.4 0 0 0 0 1 0 0
5 0.455 0.18 1.9 0.036 33 106 0.98746 3.21 0.83 14 0 0 0 0 1 0 0
6.4 0.16 0.44 1.2 0.051 39 122 0.99058 3.11 0.75 11.3 0 0 0 0 1 0 0
7.8 0.26 0.49 3.2 0.027 28 87 0.9919 3.03 0.32 11.3 0 0 0 0 1 0 0
7.8 0.28 0.34 1.6 0.028 32 118 0.9901 3 0.38 12.1 0 0 0 0 1 0 0
9.2 0.25 0.34 1.2 0.026 31 93 0.9916 2.93 0.37 11.3 0 0 0 0 1 0 0
9.2 0.18 0.49 1.5 0.041 39 130 0.9945 3.04 0.49 9.8 0 0 0 0 1 0 0
7.4 0.19 0.3 12.8 0.053 48.5 229 0.9986 3.14 0.49 9.1 0 0 0 0 1 0 0
5.8 0.19 0.49 4.9 0.04 44 118 0.9935 3.34 0.38 9.5 0 0 0 0 1 0 0
6.3 0.13 0.42 1.1 0.043 63 146 0.99066 3.13 0.72 11.2 0 0 0 0 1 0 0
7.4 0.19 0.49 9.3 0.03 26 132 0.994 2.99 0.32 11 0 0 0 0 1 0 0
6.3 0.22 0.43 4.55 0.038 31 130 0.9918 3.35 0.33 11.5 0 0 0 0 1 0 0
5.9 0.22 0.29 4.2 0.037 69 144 0.99214 3.13 0.74 10.8 0 0 0 0 1 0 0
6.9 0.3 0.45 1.4 0.039 36 122 0.99059 3.07 0.47 11.1 0 0 0 0 1 0 0
5.9 0.24 0.3 2 0.033 28 92 0.99225 3.39 0.69 10.9 0 0 0 0 1 0 0
7.1 0.15 0.34 5.3 0.034 33 104 0.9953 3.37 0.52 9.3 0 0 0 0 1 0 0
5.6 0.2 0.66 10.2 0.043 78 175 0.9945 2.98 0.43 10.4 0 0 0 0 1 0 0
6.3 0.29 0.29 3.3 0.037 32 140 0.9895 3.17 0.36 12.8 0 0 0 0 1 0 0
7.2 0.23 0.39 2.3 0.033 29 102 0.9908 3.26 0.54 12.3 0 0 0 0 1 0 0
6.6 0.25 0.29 1.1 0.068 39 124 0.9914 3.34 0.58 11 0 0 0 0 1 0 0
7.5 0.24 0.49 9.4 0.048 50 149 0.9962 3.17 0.59 10.5 0 0 0 0 1 0 0
8 0.22 0.42 14.6 0.044 45 163 1.0003 3.21 0.69 8.6 0 0 0 0 1 0 0
7 0.15 0.28 14.7 0.051 29 149 0.99792 2.96 0.39 9 0 0 0 0 1 0 0
5.6 0.28 0.27 3.9 0.043 52 158 0.99202 3.35 0.44 10.7 0 0 0 0 1 0 0
7.3 0.22 0.31 2.3 0.018 45 80 0.98936 3.06 0.34 12.9 0 0 0 0 1 0 0
5.7 0.31 0.28 4.1 0.03 22 86 0.99062 3.31 0.38 11.7 0 0 0 0 1 0 0
6.5 0.28 0.34 3.6 0.04 29 121 0.99111 3.28 0.48 12.1 0 0 0 0 1 0 0
7.1 0.2 0.27 9.6 0.037 19 105 0.99444 3.04 0.37 10.5 0 0 0 0 1 0 0
6.45 0.14 0.42 1.2 0.05 51 129 0.99116 3.27 0.69 11.1 0 0 0 0 1 0 0
7 0.31 0.29 1.4 0.037 33 128 0.9896 3.12 0.36 12.2 0 0 0 0 1 0 0
6.6 0.21 0.6 1.1 0.135 61 144 0.9927 3.12 0.39 9.3 0 0 0 0 1 0 0
6.4 0.15 0.44 1.2 0.043 67 150 0.9907 3.14 0.73 11.2 0 0 0 0 1 0 0
6.6 0.35 0.26 2.7 0.045 19 129 0.98952 3.24 0.48 13 0 0 0 0 1 0 0
6.4 0.26 0.24 6.4 0.04 27 124 0.9903 3.22 0.49 12.6 0 0 0 0 1 0 0
5.7 0.18 0.36 1.2 0.046 9 71 0.99199 3.7 0.68 10.9 0 0 0 0 1 0 0
5.9 0.12 0.28 1.4 0.037 36 83 0.99074 3.33 0.42 10.9 0 0 0 0 1 0 0
7.1 0.26 0.34 14.4 0.067 35 189 0.9986 3.07 0.53 9.1 0 0 0 0 1 0 0
6.4 0.24 0.31 2.8 0.038 41 114 0.99155 3.37 0.66 11.7 0 0 0 0 1 0 0
7.3 0.22 0.49 9.4 0.034 29 134 0.9939 2.99 0.32 11 0 0 0 0 1 0 0
6.9 0.33 0.31 4.2 0.04 21 93 0.9896 3.18 0.48 13.4 0 0 0 0 1 0 0
7.9 0.42 0.49 8.2 0.056 32 164 0.9965 3.29 0.6 11.2 0 0 0 0 1 0 0
6.1 0.24 0.32 9 0.031 41 134 0.99234 3.25 0.26 12.3 0 0 0 0 1 0 0
6.6 0.18 0.28 3.3 0.044 18 91 0.993 3.42 0.64 10.8 0 0 0 1 0 0 0
6.6 0.17 0.36 1.9 0.036 38 110 0.99056 3.05 0.54 11.4 0 0 0 1 0 0 0
10.7 0.22 0.56 8.2 0.044 37 181 0.998 2.87 0.68 9.5 0 0 0 1 0 0 0
6.1 0.28 0.25 6.9 0.056 44 201 0.9955 3.19 0.4 9.1 0 0 0 1 0 0 0
7 0.24 0.3 4.2 0.04 41 213 0.9927 3.28 0.49 11.8 0 0 0 1 0 0 0
6.9 0.2 0.28 1.2 0.048 36 159 0.9936 3.19 0.43 9.1 0 0 0 1 0 0 0
8 0.23 0.28 2.7 0.048 49 165 0.9952 3.26 0.72 9.5 0 0 0 1 0 0 0
5.7 0.27 0.32 1.2 0.046 20 155 0.9934 3.8 0.41 10.2 0 0 0 1 0 0 0
6.4 0.17 0.32 2.4 0.048 41 200 0.9938 3.5 0.5 9.7 0 0 0 1 0 0 0
6.4 0.27 0.49 7.3 0.046 53 206 0.9956 3.24 0.43 9.2 0 0 0 1 0 0 0
6.2 0.23 0.36 17.2 0.039 37 130 0.99946 3.23 0.43 8.8 0 0 0 1 0 0 0
7.2 0.2 0.3 2 0.039 43 188 0.9911 3.3 0.41 12 0 0 0 1 0 0 0
7.2 0.37 0.4 11.6 0.032 34 214 0.9963 3.1 0.51 9.8 0 0 0 1 0 0 0
7.6 0.28 0.39 1.2 0.038 21 115 0.994 3.16 0.67 10 0 0 0 1 0 0 0
6.3 0.27 0.46 11.75 0.037 61 212 0.9971 3.25 0.53 9.5 0 0 0 1 0 0 0
6.7 0.3 0.5 12.1 0.045 38 127 0.9974 3.04 0.53 8.9 0 0 0 1 0 0 0
6.7 0.48 0.49 2.9 0.03 28 122 0.98926 3.13 0.4 13 0 0 0 1 0 0 0
6.8 0.15 0.41 12.9 0.044 79.5 183 0.99742 3.24 0.78 10.2 0 0 0 1 0 0 0
7.8 0.27 0.58 11.2 0.036 44 161 0.9977 3.06 0.41 8.9 0 0 0 1 0 0 0
6.7 0.19 0.41 15.6 0.056 75 155 0.9995 3.2 0.44 8.8 0 0 0 1 0 0 0
6.4 0.25 0.3 5.5 0.038 15 129 0.9948 3.14 0.49 9.6 0 0 0 1 0 0 0
8.4 0.35 0.56 13.8 0.048 55 190 0.9993 3.07 0.58 9.4 0 0 0 1 0 0 0
6.9 0.19 0.32 7.9 0.042 30 130 0.99456 3.4 0.39 10.5 0 0 0 1 0 0 0
6.6 0.25 0.31 12.4 0.059 52 181 0.9984 3.51 0.47 9.8 0 0 0 1 0 0 0
7.3 0.26 0.32 1.2 0.041 29 94 0.98978 3.07 0.45 12 0 0 0 1 0 0 0
6.7 0.16 0.49 2.4 0.046 57 187 0.9952 3.62 0.81 10.4 0 0 0 1 0 0 0
7.8 0.43 0.49 13 0.033 37 158 0.9955 3.14 0.35 11.3 0 0 0 1 0 0 0
7.5 0.23 0.29 2.6 0.031 24 98 0.99194 3 0.54 10.9 0 0 0 1 0 0 0
7.5 0.29 0.67 8.1 0.037 53 166 0.9966 2.9 0.41 8.9 0 0 0 1 0 0 0
6.8 0.34 0.74 2.8 0.088 23 185 0.9928 3.51 0.7 12 0 0 0 1 0 0 0
6.5 0.29 0.26 7 0.04 18 113 0.99366 3.17 0.38 10.2 0 0 0 1 0 0 0
6.8 0.27 0.24 4.6 0.098 36 127 0.99412 3.15 0.49 9.6 0 0 0 1 0 0 0
6.4 0.3 0.45 3.5 0.197 76 180 0.9942 3.02 0.39 9.1 0 0 0 1 0 0 0
6.6 0.33 0.41 2 0.027 14 79 0.99063 3.27 0.63 12.4 0 0 0 1 0 0 0
6.1 0.21 0.38 1.5 0.039 37 122 0.98972 3.2 0.43 12 0 0 0 1 0 0 0
6.5 0.41 0.24 14 0.048 24 113 0.9982 3.44 0.53 9.8 0 0 0 1 0 0 0
6.3 0.22 0.33 1.7 0.041 67 164 0.9928 3.32 0.56 10.4 0 0 0 1 0 0 0
6.1 0.55 0.15 9.8 0.031 19 125 0.9957 3.36 0.47 10.2 0 0 0 1 0 0 0
6.4 0.25 0.32 11.3 0.038 69 192 0.99573 3.14 0.5 10.2 0 0 0 1 0 0 0
6.6 0.18 0.26 17.3 0.051 17 149 0.9984 3 0.43 9.4 0 0 0 1 0 0 0
6.6 0.34 0.27 6.2 0.059 23 136 0.9957 3.3 0.49 10.1 0 0 0 1 0 0 0
6 0.25 0.28 7.7 0.053 37 132 0.99489 3.06 0.5 9.4 0 0 0 1 0 0 0
5.8 0.18 0.37 1.1 0.036 31 96 0.98942 3.16 0.48 12 0 0 0 1 0 0 0
7.1 0.21 0.4 1.2 0.069 24 156 0.9928 3.42 0.43 10.6 0 0 0 1 0 0 0
6.8 0.3 0.26 20.3 0.037 45 150 0.99727 3.04 0.38 12.3 0 0 0 1 0 0 0
5.8 0.19 0.25 10.8 0.042 33 124 0.99646 3.22 0.41 9.2 0 0 0 1 0 0 0
6.4 0.1 0.35 4.9 0.048 31 103 0.9947 3.43 0.79 9.7 0 0 0 1 0 0 0
6 0.28 0.52 5 0.078 30 139 0.99494 3.1 0.36 9 0 0 0 1 0 0 0
7.1 0.25 0.3 2.4 0.042 25 122 0.994 3.43 0.61 10.5 0 0 0 1 0 0 0
6 0.43 0.34 7.6 0.045 25 118 0.99222 3.03 0.37 11 0 0 0 1 0 0 0
5.8 0.31 0.33 1.2 0.036 23 99 0.9916 3.18 0.6 10.5 0 0 0 1 0 0 0
8.2 0.2 0.49 3.5 0.057 14 108 0.9928 3.19 0.35 11.5 0 0 0 1 0 0 0
5.8 0.23 0.27 1.8 0.043 24 69 0.9933 3.38 0.31 9.4 0 0 0 1 0 0 0
7.8 0.39 0.26 9.9 0.059 33 181 0.9955 3.04 0.42 10.9 0 0 0 1 0 0 0
6.3 0.32 0.17 17.75 0.06 51 190 0.99916 3.13 0.48 8.8 0 0 0 1 0 0 0
7.1 0.22 0.32 16.9 0.056 49 158 0.9998 3.37 0.38 9.6 0 0 0 1 0 0 0
6.6 0.34 0.28 1.3 0.035 32 90 0.9916 3.1 0.42 10.7 0 0 0 1 0 0 0
6.5 0.21 0.35 5.7 0.043 47 197 0.99392 3.24 0.5 10.1 0 0 0 1 0 0 0
7.2 0.23 0.38 14.3 0.058 55 194 0.9979 3.09 0.44 9 0 0 0 1 0 0 0
6.7 0.26 0.29 5.8 0.025 26 74 0.9929 3.28 0.53 11 0 0 0 1 0 0 0
7.3 0.29 0.29 4.6 0.029 27 155 0.9931 3.07 0.26 10.6 0 0 0 1 0 0 0
6.9 0.31 0.32 1.2 0.024 20 166 0.99208 3.05 0.54 9.8 0 0 0 1 0 0 0
6.8 0.16 0.18 1.8 0.046 31 114 0.99226 3.27 0.55 10.8 0 0 0 1 0 0 0
7.1 0.18 0.39 15.25 0.047 45 158 0.99946 3.34 0.77 9.1 0 0 0 1 0 0 0
6.9 0.23 0.4 7.5 0.04 50 151 0.9927 3.11 0.27 11.4 0 0 0 1 0 0 0
7 0.32 0.24 6.2 0.048 31 228 0.9957 3.23 0.62 9.4 0 0 0 1 0 0 0
7.2 0.29 0.4 7.6 0.024 56 177 0.9928 3.04 0.32 11.5 0 0 0 1 0 0 0
7.1 0.18 0.32 12.2 0.048 36 125 0.9967 2.92 0.54 9.4 0 0 0 1 0 0 0
7.9 0.33 0.26 1.2 0.044 23 103 0.9932 3.19 0.54 10.5 0 0 0 1 0 0 0
5.7 0.32 0.18 1.4 0.029 26 104 0.9906 3.44 0.37 11 0 0 0 1 0 0 0
6.9 0.14 0.29 9.9 0.056 30 91 0.99512 3.19 0.33 9.9 0 0 0 1 0 0 0
6.8 0.12 0.3 12.9 0.049 32 88 0.99654 3.2 0.35 9.9 0 0 0 1 0 0 0
6.6 0.38 0.15 4.6 0.044 25 78 0.9931 3.11 0.38 10.2 0 0 0 1 0 0 0
9.7 0.24 0.49 4.9 0.032 3 18 0.99368 2.85 0.54 10 0 0 0 1 0 0 0
6.9 0.44 0.42 8.5 0.048 10 147 0.9974 3.32 0.46 9.5 0 0 0 1 0 0 0
6 0.29 0.25 1.4 0.033 30 114 0.98794 3.08 0.43 13.2 0 0 0 1 0 0 0
6.4 0.14 0.28 7.9 0.057 21 82 0.99425 3.26 0.36 10 0 0 0 1 0 0 0
7.1 0.17 0.43 1.3 0.023 33 132 0.99067 3.11 0.56 11.7 0 0 0 1 0 0 0
6.6 0.21 0.3 9.9 0.041 64 174 0.995 3.07 0.5 10.1 0 0 0 1 0 0 0
6.8 0.27 0.3 13 0.047 69 160 0.99705 3.16 0.5 9.6 0 0 0 1 0 0 0
6.6 0.38 0.15 4.6 0.044 25 78 0.9931 3.11 0.38 10.2 0 0 0 1 0 0 0
6.6 0.42 0.33 2.8 0.034 15 85 0.99 3.28 0.51 13.4 0 0 0 1 0 0 0
7.7 0.28 0.29 6.9 0.041 29 163 0.9952 3.44 0.6 10.5 0 0 0 1 0 0 0
6.7 0.3 0.49 4.8 0.034 36 158 0.9945 3.12 0.45 9.9 0 0 0 1 0 0 0
6.5 0.46 0.24 11.5 0.051 56 171 0.99588 3.08 0.56 9.8 0 0 0 1 0 0 0
8 0.25 0.49 9 0.044 31 185 0.998 3.34 0.49 10 0 0 0 1 0 0 0
6 0.39 0.26 2.7 0.038 39 187 0.99325 3.41 0.5 10.8 0 0 0 1 0 0 0
7.6 0.22 0.34 9.7 0.035 26 143 0.9965 3.08 0.49 9.8 0 0 0 1 0 0 0
7.8 0.26 0.27 1.9 0.051 52 195 0.9928 3.23 0.5 10.9 0 0 0 1 0 0 0
8.2 0.18 0.38 1.1 0.04 41 92 0.99062 2.88 0.6 12 0 0 0 1 0 0 0
5.6 0.27 0.37 0.9 0.025 11 49 0.98845 3.29 0.33 13.1 0 0 0 1 0 0 0
7.2 0.22 0.28 7.2 0.06 41 132 0.9935 3.08 0.59 11.3 0 0 0 1 0 0 0
5.9 0.25 0.25 11.3 0.052 30 165 0.997 3.24 0.44 9.5 0 0 0 1 0 0 0
6.8 0.32 0.23 3.3 0.026 31 99 0.9896 3.1 0.4 12.4 0 0 0 1 0 0 0
7 0.26 0.34 10.9 0.038 25 84 0.99432 3.11 0.34 10.9 0 0 0 1 0 0 0
7.1 0.29 0.49 1.2 0.031 32 99 0.9893 3.07 0.33 12.2 0 0 0 1 0 0 0
6 0.16 0.22 1.6 0.042 36 106 0.9905 3.24 0.32 11.4 0 0 0 1 0 0 0
6.4 0.37 0.49 13.3 0.045 53 243 0.9982 3.14 0.48 8.5 0 0 0 1 0 0 0
7 0.24 0.3 4.2 0.04 41 213 0.9927 3.28 0.49 11.8 0 0 0 1 0 0 0
6.4 0.225 0.48 2.2 0.115 29 104 0.9918 3.24 0.58 12.1 0 0 0 1 0 0 0
6.7 0.2 0.42 14 0.038 83 160 0.9987 3.16 0.5 9.4 0 0 0 1 0 0 0
5 0.33 0.16 1.5 0.049 10 97 0.9917 3.48 0.44 10.7 0 0 0 1 0 0 0
6.8 0.45 0.28 26.05 0.031 27 122 1.00295 3.06 0.42 10.6 0 0 0 1 0 0 0
8 0.27 0.33 1.2 0.05 41 103 0.99002 3 0.45 12.4 0 0 0 1 0 0 0
7 0.19 0.33 6.3 0.032 42 127 0.99182 3.31 0.38 12.2 0 0 0 1 0 0 0
6.1 0.22 0.38 2.8 0.144 12 65 0.9908 2.95 0.64 11.4 0 0 0 1 0 0 0
7.2 0.28 0.54 16.7 0.045 54 200 0.999 3.08 0.49 9.5 0 0 0 1 0 0 0
9 0.24 0.5 1.2 0.048 26 107 0.9918 3.21 0.34 12.4 0 0 0 1 0 0 0
6.5 0.23 0.25 17.3 0.046 15 110 0.99828 3.15 0.42 9.2 0 0 0 1 0 0 0
8.5 0.21 0.41 4.3 0.036 24 99 0.9947 3.18 0.53 9.7 0 0 0 1 0 0 0
6.5 0.37 0.33 3.5 0.036 23 92 0.99136 3.18 0.38 11.2 0 0 0 1 0 0 0
6.1 0.17 0.29 1.1 0.041 32 92 0.99036 3.26 0.57 11.2 0 0 0 1 0 0 0
6.4 0.24 0.49 5.8 0.053 25 120 0.9942 3.01 0.98 10.5 0 0 0 1 0 0 0
6.4 0.24 0.49 5.8 0.053 25 120 0.9942 3.01 0.98 10.5 0 0 0 1 0 0 0
7.3 0.22 0.41 15.4 0.05 55 191 1 3.32 0.59 8.9 0 0 0 1 0 0 0
5.6 0.205 0.16 12.55 0.051 31 115 0.99564 3.4 0.38 10.8 0 0 0 1 0 0 0
7.2 0.15 0.38 1.2 0.038 18 110 0.9917 3.19 0.43 11.1 0 0 0 1 0 0 0
5.9 0.24 0.34 2 0.037 40 108 0.98948 3.19 0.5 12.3 0 0 0 1 0 0 0
6.9 0.38 0.29 13.65 0.048 52 189 0.99784 3 0.6 9.5 0 0 0 1 0 0 0
6.7 0.26 0.39 6.4 0.171 64 200 0.99562 3.19 0.38 9.4 0 0 0 1 0 0 0
6.8 0.17 0.17 5.1 0.049 26 82 0.993 3 0.38 9.8 0 0 0 1 0 0 0
5.4 0.27 0.22 4.6 0.022 29 107 0.98889 3.33 0.54 13.8 0 0 0 1 0 0 0
6.3 0.24 0.22 11.9 0.05 65 179 0.99659 3.06 0.58 9.3 0 0 0 1 0 0 0
7 0.24 0.25 1.7 0.042 48 189 0.992 3.25 0.42 11.4 0 0 0 1 0 0 0
7.9 0.16 0.3 7.4 0.05 58 152 0.99612 3.12 0.37 9.5 0 0 0 1 0 0 0
6.6 0.23 0.3 14.9 0.051 33 118 0.99835 3.04 0.54 9 0 0 0 1 0 0 0
6.2 0.3 0.2 6.6 0.045 42 170 0.9944 3.36 0.45 10.4 0 0 0 1 0 0 0
5.8 0.36 0.26 3.3 0.038 40 153 0.9911 3.34 0.55 11.3 0 0 0 1 0 0 0
5 0.33 0.16 1.5 0.049 10 97 0.9917 3.48 0.44 10.7 0 0 0 1 0 0 0
7.9 0.35 0.28 12.9 0.032 13 63 0.9932 2.99 0.43 13 0 0 0 1 0 0 0
7.6 0.2 0.34 1.8 0.041 42 148 0.99335 3.35 0.66 11.1 0 0 0 1 0 0 0
6.7 0.24 0.36 8.4 0.042 42 123 0.99473 3.34 0.52 10.9 0 0 0 1 0 0 0
6.5 0.34 0.36 11 0.052 53 247 0.9984 3.44 0.55 9.3 0 0 0 1 0 0 0
7 0.22 0.26 1.1 0.037 20 71 0.9902 3.1 0.38 11.7 0 0 0 1 0 0 0
6.7 0.2 0.41 9.1 0.044 50 166 0.9954 3.14 0.58 9.8 0 0 0 1 0 0 0
6.6 0.26 0.52 8.2 0.047 52 191 0.99541 3.16 0.47 9.5 0 0 0 1 0 0 0
5.2 0.335 0.2 1.7 0.033 17 74 0.99002 3.34 0.48 12.3 0 0 0 1 0 0 0
5 0.2 0.4 1.9 0.015 20 98 0.9897 3.37 0.55 12.05 0 0 0 1 0 0 0
6.1 0.32 0.33 10.7 0.036 27 98 0.99521 3.34 0.52 10.2 0 0 0 1 0 0 0
6.9 0.19 0.39 8 0.028 22 84 0.994 3.11 0.66 10.8 0 0 0 1 0 0 0
6.7 0.22 0.39 1.2 0.049 26 152 0.99346 3.5 0.47 10 0 0 0 1 0 0 0
7.8 0.17 0.5 1.3 0.045 35 140 0.9904 3.16 0.4 12 0 0 0 1 0 0 0
8.3 0.2 0.49 1.7 0.038 38 167 0.9939 3.05 0.37 10.1 0 0 0 1 0 0 0
6.8 0.26 0.34 13.9 0.034 39 134 0.9949 3.33 0.53 12 0 0 0 1 0 0 0
