1225 11 7
7.1 0.42 0.2 2.8 0.038 28 109 0.98968 3.23 0.47 13.4 0 0 0 1 0 0 0
6.8 0.24 0.29 9.5 0.042 56 157 0.99586 3.11 0.51 10.1 0 0 0 1 0 0 0
6.3 0.2 0.24 1.7 0.052 36 135 0.99374 3.8 0.66 10.8 0 0 0 1 0 0 0
7.2 0.24 0.3 1.2 0.037 11 95 0.98914 2.96 0.36 12.5 0 0 0 1 0 0 0
6.6 0.26 0.38 6.5 0.17 68 201 0.9956 3.19 0.38 9.4 0 0 0 1 0 0 0
7.3 0.25 0.27 3.8 0.047 16 79 0.99173 3.07 0.46 11.3 0 0 0 1 0 0 0
6.8 0.38 0.29 9.9 0.037 40 146 0.99326 3.11 0.37 11.5 0 0 0 1 0 0 0
6.1 0.34 0.46 4.7 0.029 21 94 0.991 3.29 0.62 12.3 0 0 0 1 0 0 0
5 0.255 0.22 2.7 0.043 46 153 0.99238 3.75 0.76 11.3 0 0 0 1 0 0 0
6.5 0.24 0.28 1.1 0.034 26 83 0.98928 3.25 0.33 12.3 0 0 0 1 0 0 0
7 0.31 0.26 7.4 0.069 28 160 0.9954 3.13 0.46 9.8 0 0 0 1 0 0 0
7.5 0.33 0.32 11.1 0.036 25 119 0.9962 3.15 0.34 10.5 0 0 0 1 0 0 0
7.6 0.27 0.25 13.9 0.05 45 199 0.9984 3.34 0.5 9.8 0 0 0 1 0 0 0
6.7 0.24 0.39 2.9 0.173 63 157 0.9937 3.1 0.34 9.4 0 0 0 1 0 0 0
6.3 0.29 0.23 14.2 0.037 24 99 0.99528 3.08 0.38 10.6 0 0 0 1 0 0 0
7.8 0.32 0.33 10.4 0.031 47 194 0.99692 3.07 0.58 9.6 0 0 0 1 0 0 0
7.2 0.22 0.28 7.2 0.06 41 132 0.9935 3.08 0.59 11.3 0 0 0 1 0 0 0
6.8 0.25 0.37 3.1 0.026 29 93 0.99035 3.14 0.45 12.2 0 0 0 1 0 0 0
6.5 0.26 0.31 1.3 0.034 59 145 0.98944 3.16 0.54 12.4 0 0 0 1 0 0 0
7.7 0.34 0.28 11 0.04 31 117 0.99815 3.27 0.29 9.2 0 0 0 1 0 0 0
8.5 0.25 0.31 2.8 0.032 11 61 0.99189 3.06 0.44 11.5 0 0 0 1 0 0 0
6.1 0.19 0.37 2.6 0.041 24 99 0.99153 3.18 0.5 10.9 0 0 0 1 0 0 0
6.7 0.41 0.27 2.6 0.033 25 85 0.99086 3.05 0.34 11.7 0 0 0 1 0 0 0
7.7 0.39 0.49 7.7 0.036 11 110 0.9966 3.33 0.76 10 0 0 0 1 0 0 0
6.7 0.26 0.3 1.8 0.043 25 121 0.9944 3.44 0.61 10.2 0 0 0 1 0 0 0
5.6 0.26 0.5 11.4 0.029 25 93 0.99428 3.23 0.49 10.5 0 0 0 1 0 0 0
7.4 0.24 0.42 14 0.066 48 198 0.9979 2.89 0.42 8.9 0 0 0 1 0 0 0
7.3 0.17 0.36 8.2 0.028 44 111 0.99272 3.14 0.41 12.4 0 0 0 1 0 0 0
6 0.2 0.26 14.7 0.045 53 125 0.998365 2.99 0.69 9.4 0 0 0 1 0 0 0
6 0.34 0.29 6.1 0.046 29 134 0.99462 3.48 0.57 10.7 0 0 0 1 0 0 0
6.4 0.31 0.28 2.5 0.039 34 137 0.98946 3.22 0.38 12.7 0 0 0 1 0 0 0
6.8 0.33 0.31 7.4 0.045 34 143 0.99226 3.06 0.55 12.2 0 0 0 1 0 0 0
7.5 0.26 0.31 1.6 0.032 36 109 0.99044 2.97 0.43 11.9 0 0 0 1 0 0 0
7.3 0.17 0.36 8.2 0.028 44 111 0.99272 3.14 0.41 12.4 0 0 0 1 0 0 0
6.8 0.15 0.41 12.9 0.044 79.5 182 0.99742 3.24 0.78 10.2 0 0 0 1 0 0 0
7.2 0.22 0.24 1.4 0.041 17 159 0.99196 3.25 0.53 11.2 0 0 0 1 0 0 0
6.7 0.27 0.25 8 0.053 54 202 0.9961 3.22 0.43 9.3 0 0 1 0 0 0 0
6 0.16 0.3 6.7 0.043 43 153 0.9951 3.63 0.46 10.6 0 0 1 0 0 0 0
7 0.21 0.34 8 0.057 19 101 0.9954 2.99 0.59 9.4 0 0 1 0 0 0 0
8.2 0.17 0.32 1.5 0.05 17 101 0.994 3.14 0.58 9.5 0 0 1 0 0 0 0
6.4 0.22 0.3 11.2 0.046 53 149 0.99479 3.21 0.34 10.8 0 0 1 0 0 0 0
6.5 0.23 0.36 16.3 0.038 43 133 0.99924 3.26 0.41 8.8 0 0 1 0 0 0 0
7.3 0.26 0.24 1.7 0.05 10 112 0.99286 3.11 0.43 9.9 0 0 1 0 0 0 0
6.6 0.3 0.24 1.2 0.034 17 121 0.9933 3.13 0.36 9.2 0 0 1 0 0 0 0
7.5 0.41 0.23 14.8 0.054 28 174 0.99898 3.18 0.49 9.7 0 0 1 0 0 0 0
9.4 0.42 0.32 6.5 0.027 20 167 0.99479 3.08 0.43 10.6 0 0 1 0 0 0 0
6.2 0.31 0.23 3.3 0.052 34 113 0.99429 3.16 0.48 8.4 0 0 1 0 0 0 0
6.5 0.3 0.39 7.8 0.038 61 219 0.9959 3.19 0.5 9.4 0 0 1 0 0 0 0
6.9 0.37 0.23 9.5 0.057 54 166 0.99568 3.23 0.42 10 0 0 1 0 0 0 0
6.5 0.39 0.81 1.2 0.217 14 74 0.9936 3.08 0.53 9.5 0 0 1 0 0 0 0
6.5 0.25 0.35 12 0.055 47 179 0.998 3.58 0.47 10 0 0 1 0 0 0 0
6.5 0.22 0.25 17.1 0.05 44 138 1.0001 3.3 0.37 8.8 0 0 1 0 0 0 0
6.7 0.24 0.33 12.3 0.046 31 145 0.9983 3.36 0.4 9.5 0 0 1 0 0 0 0
7.2 0.21 0.36 15.7 0.045 68 183 0.99922 3.25 0.76 9.4 0 0 1 0 0 0 0
7.9 0.51 0.36 6.2 0.051 30 173 0.9984 3.09 0.53 9.7 0 0 1 0 0 0 0
7.2 0.15 0.39 1.8 0.043 21 159 0.9948 3.52 0.47 10 0 0 1 0 0 0 0
6.9 0.35 0.55 11.95 0.038 22 111 0.99687 3.11 0.29 9.7 0 0 1 0 0 0 0
6.9 0.32 0.13 7.8 0.042 11 117 0.996 3.23 0.37 9.2 0 0 1 0 0 0 0
6.5 0.26 0.5 8 0.051 46 197 0.99536 3.18 0.47 9.5 0 0 1 0 0 0 0
5.5 0.14 0.27 4.6 0.029 22 104 0.9949 3.34 0.44 9 0 0 1 0 0 0 0
8.6 0.26 0.41 2.2 0.049 29 111 0.9941 2.96 0.44 10 0 0 1 0 0 0 0
6 0.24 0.32 6.3 0.03 34 129 0.9946 3.52 0.41 10.4 0 0 1 0 0 0 0
7.2 0.585 0.2 10.4 0.086 17 94 0.99681 3.13 0.4 9.4 0 0 1 0 0 0 0
6.7 0.24 0.35 13.1 0.05 64 205 0.997 3.15 0.5 9.5 0 0 1 0 0 0 0
7.8 0.25 0.37 1 0.043 10 80 0.99128 3.08 0.38 11.4 0 0 1 0 0 0 0
7.7 0.43 0.37 10 0.169 22 210 0.99776 3.02 0.64 9.5 0 0 1 0 0 0 0
7.2 0.27 0.37 5.4 0.026 27 114 0.99174 3.13 0.84 12.7 0 0 1 0 0 0 0
6.3 0.29 0.14 7.05 0.045 50 177 0.99564 3.23 0.42 9 0 0 1 0 0 0 0
6.5 0.23 0.2 7.5 0.05 44 179 0.99504 3.18 0.48 9.533333 0 0 1 0 0 0 0
6.6 0.25 0.36 8.1 0.045 54 180 0.9958 3.08 0.42 9.2 0 0 1 0 0 0 0
6.8 0.27 0.22 8.1 0.034 55 203 0.9961 3.19 0.52 8.9 0 0 1 0 0 0 0
6.3 0.2 0.18 10.6 0.045 57 159 0.99666 3.09 0.54 9.2 0 0 1 0 0 0 0
7.2 0.19 0.39 1.2 0.036 32 85 0.9918 3.16 0.5 10.5 0 0 1 0 0 0 0
8 0.22 0.31 5.6 0.049 24 97 0.993 3.1 0.42 10.9 0 0 1 0 0 0 0
6.8 0.24 0.49 19.3 0.057 55 247 1.00055 3 0.56 8.7 0 0 1 0 0 0 0
6.4 0.33 0.44 8.9 0.055 52 164 0.99488 3.1 0.48 9.6 0 0 1 0 0 0 0
6.4 0.44 0.26 2 0.054 20 180 0.9952 3.58 0.57 10 0 0 1 0 0 0 0
6.2 0.44 0.18 7.7 0.096 28 210 0.99771 3.56 0.72 9.2 0 0 1 0 0 0 0
6.7 0.31 0.44 6.7 0.054 29 160 0.9952 3.04 0.44 9.6 0 0 1 0 0 0 0
6.4 0.18 0.74 11.9 0.046 54 168 0.9978 3.58 0.68 10.1 0 0 1 0 0 0 0
5.5 0.14 0.27 4.6 0.029 22 104 0.9949 3.34 0.44 9 0 0 1 0 0 0 0
6.4 0.3 0.38 7.8 0.046 35 192 0.9955 3.1 0.37 9 0 0 1 0 0 0 0
6.4 0.24 0.5 11.6 0.047 60 211 0.9966 3.18 0.57 9.3 0 0 1 0 0 0 0
6.3 0.26 0.25 7.8 0.058 44 166 0.9961 3.24 0.41 9 0 0 1 0 0 0 0
6.6 0.22 0.53 15.1 0.052 22 136 0.9986 2.94 0.35 9.4 0 0 1 0 0 0 0
8 0.25 0.49 1.2 0.061 27 117 0.9938 3.08 0.34 9.4 0 0 1 0 0 0 0
5.9 0.42 0.36 2.4 0.034 19 77 0.99184 3.25 0.48 10.9 0 0 1 0 0 0 0
7.5 0.24 0.31 13 0.049 46 217 0.9985 3.08 0.53 8.8 0 0 1 0 0 0 0
6.3 0.27 0.46 11.1 0.053 44 177 0.99691 3.18 0.67 9.4 0 0 1 0 0 0 0
6.2 0.32 0.24 4.1 0.051 34 149 0.99306 3.36 0.52 11 0 0 1 0 0 0 0
7.2 0.31 0.35 7.2 0.046 45 178 0.9955 3.14 0.53 9.7 0 0 1 0 0 0 0
6.2 0.24 0.25 12.5 0.055 47 134 0.99758 3.3 0.51 9 0 0 1 0 0 0 0
6.6 0.36 0.52 10.1 0.05 29 140 0.99628 3.07 0.4 9.4 0 0 1 0 0 0 0
7.6 0.29 0.26 6.5 0.042 32 160 0.9944 3.14 0.47 10.7 0 0 1 0 0 0 0
5.5 0.12 0.33 1 0.038 23 131 0.99164 3.25 0.45 9.8 0 0 1 0 0 0 0
7.9 0.31 0.22 13.3 0.048 46 212 0.99942 3.47 0.59 10 0 0 1 0 0 0 0
6.8 0.22 0.3 13.6 0.055 50 180 0.9984 3.44 0.39 9.8 0 0 1 0 0 0 0
6.7 0.23 0.17 1.3 0.061 14 100 0.9925 3.07 0.55 9.5 0 0 1 0 0 0 0
7.1 0.34 0.15 1.2 0.053 61 183 0.9936 3.09 0.43 9.2 0 0 1 0 0 0 0
6.6 0.28 0.41 7 0.046 59 194 0.99558 3.14 0.48 9.4 0 0 1 0 0 0 0
6.7 0.265 0.22 8.6 0.048 54 198 0.9955 3.25 0.41 10.2 0 0 1 0 0 0 0
8 0.29 0.49 11.7 0.035 40 131 0.9958 3.14 0.34 10.8 0 0 1 0 0 0 0
7.4 0.28 0.25 11.9 0.053 25 148 0.9976 3.1 0.62 9.2 0 0 1 0 0 0 0
6.6 0.24 0.38 8 0.042 56 187 0.99577 3.21 0.46 9.2 0 0 1 0 0 0 0
7.9 0.46 0.4 10.1 0.168 19 184 0.99782 3.06 0.62 9.5 0 0 1 0 0 0 0
5.7 0.45 0.42 1.1 0.051 61 197 0.9932 3.02 0.4 9 0 0 1 0 0 0 0
8.2 0.36 0.29 7.6 0.035 37 122 0.9939 3.16 0.34 12 0 0 1 0 0 0 0
6.9 0.4 0.17 12.9 0.033 59 186 0.99754 3.08 0.49 9.4 0 0 1 0 0 0 0
6.1 0.2 0.25 1.2 0.038 34 128 0.9921 3.24 0.44 10.1 0 0 1 0 0 0 0
6.1 0.27 0.43 7.5 0.049 65 243 0.9957 3.12 0.47 9 0 0 1 0 0 0 0
7.5 0.24 0.62 10.6 0.045 51 153 0.99779 3.16 0.44 8.8 0 0 1 0 0 0 0
7.6 0.27 0.32 1.2 0.043 23 72 0.99236 3.06 0.68 10.5 0 0 1 0 0 0 0
6.8 0.26 0.44 8.2 0.046 52 183 0.99584 3.2 0.51 9.4 0 0 1 0 0 0 0
7.1 0.12 0.32 9.6 0.054 64 162 0.9962 3.4 0.41 9.4 0 0 1 0 0 0 0
6.8 0.26 0.43 11.75 0.045 53 198 0.9969 3.26 0.55 9.5 0 0 1 0 0 0 0
7.2 0.46 0.65 10.4 0.05 76 192 0.9976 3.16 0.42 8.7 0 0 1 0 0 0 0
8.9 0.27 0.34 10.7 0.029 19.5 166 0.99669 3.13 0.48 10.6 0 0 1 0 0 0 0
7.4 0.21 0.3 7.9 0.039 14 118 0.9942 2.96 0.34 10.4 0 0 1 0 0 0 0
6.5 0.36 0.32 1.1 0.031 13 66 0.9916 3.1 0.46 10.6 0 0 1 0 0 0 0
6.5 0.51 0.25 1.7 0.048 39 177 0.99212 3.28 0.57 10.6 0 0 1 0 0 0 0
6.3 0.36 0.3 4.8 0.049 14 85 0.9932 3.28 0.39 10.6 0 0 1 0 0 0 0
7.4 0.38 0.34 8.3 0.052 44 168 0.99627 3.11 0.52 9.2 0 0 1 0 0 0 0
6.2 0.23 0.38 1.6 0.044 12 113 0.99176 3.3 0.73 11.4 0 0 1 0 0 0 0
7.7 0.31 0.36 4.3 0.026 15 87 0.99152 3.11 0.48 12 0 0 1 0 0 0 0
6.2 0.32 0.5 6.5 0.048 61 186 0.9948 3.19 0.45 9.6 0 0 1 0 0 0 0
8.7 0.49 0.57 17.8 0.052 34 243 1.0007 2.98 0.82 9 0 0 1 0 0 0 0
6.9 0.26 0.33 12.6 0.051 59 173 0.998 3.39 0.38 9.9 0 0 1 0 0 0 0
6.1 0.34 0.31 12 0.053 46 238 0.9977 3.16 0.48 8.6 0 0 1 0 0 0 0
6.6 0.56 0.22 8.9 0.034 27 133 0.99675 3.2 0.51 9.1 0 0 1 0 0 0 0
5.9 0.26 0.27 18.2 0.048 52 168 0.9993 3.35 0.44 9.4 0 0 1 0 0 0 0
7 0.39 0.21 10.7 0.098 13 91 0.99657 3.03 0.47 9.3 0 0 1 0 0 0 0
6.9 0.4 0.22 5.95 0.081 76 303 0.99705 3.4 0.57 9.4 0 0 1 0 0 0 0
6.9 0.43 0.28 9.4 0.056 29 183 0.99594 3.17 0.43 9.4 0 0 1 0 0 0 0
7 0.14 0.28 1.3 0.026 10 56 0.99352 3.46 0.45 9.9 0 0 1 0 0 0 0
7.2 0.13 0.46 1.3 0.044 48 111 0.99127 2.97 0.45 11.1 0 0 1 0 0 0 0
5.1 0.305 0.13 1.75 0.036 17 73 0.99 3.4 0.51 12.333333 0 0 1 0 0 0 0
6.5 0.2 0.24 9.2 0.044 25 150 0.99502 3.22 0.44 10.5 0 0 1 0 0 0 0
6.8 0.2 0.25 6.2 0.052 22 106 0.9935 3.09 0.54 10.8 0 0 1 0 0 0 0
7.5 0.23 0.36 7 0.036 43 161 0.9938 3.04 0.32 11 0 0 1 0 0 0 0
6.4 0.41 0.01 6.1 0.048 20 70 0.99362 3.19 0.42 10 0 0 1 0 0 0 0
7 0.34 0.39 6.9 0.066 43 162 0.99561 3.11 0.53 9.5 0 0 1 0 0 0 0
6.8 0.19 0.23 5.1 0.034 71 204 0.9942 3.23 0.69 10.1 0 0 1 0 0 0 0
7.8 0.49 0.49 7 0.043 29 149 0.9952 3.21 0.33 10 0 0 1 0 0 0 0
8.7 0.31 0.73 14.35 0.044 27 191 1.00013 2.96 0.88 8.7 0 0 1 0 0 0 0
7.6 0.3 0.25 4.3 0.054 22 111 0.9956 3.12 0.49 9.2 0 0 1 0 0 0 0
7.2 0.24 0.34 1.1 0.045 3 64 0.9913 3.23 0.51 11.4 0 0 1 0 0 0 0
5.8 0.26 0.24 9.2 0.044 55 152 0.9961 3.31 0.38 9.4 0 0 1 0 0 0 0
8.9 0.13 0.49 1 0.028 6 24 0.9926 2.91 0.32 9.9 0 0 1 0 0 0 0
7.2 0.28 0.38 2 0.052 23 156 0.9912 3.13 0.52 11.1 0 0 1 0 0 0 0
5.8 0.28 0.66 9.1 0.039 26 159 0.9965 3.66 0.55 10.8 0 0 1 0 0 0 0
7.6 0.36 0.48 13.5 0.038 44 116 0.9982 3.04 0.48 9.2 0 0 1 0 0 0 0
6.4 0.28 0.41 6.8 0.045 61 216 0.9952 3.09 0.46 9.4 0 0 1 0 0 0 0
7.5 0.27 0.36 7 0.036 45 164 0.9939 3.03 0.33 11 0 0 1 0 0 0 0
6.4 0.32 0.26 7.9 0.05 53 180 0.99514 3.14 0.5 9.6 0 0 1 0 0 0 0
8 0.25 0.35 1.1 0.054 13 136 0.99366 3.08 0.55 9.5 0 0 1 0 0 0 0
6.7 0.24 0.33 12.3 0.046 31 145 0.9983 3.36 0.4 9.5 0 0 1 0 0 0 0
8.5 0.24 0.47 15.2 0.057 40 234 1.0005 3.02 0.66 9 0 0 1 0 0 0 0
6.8 0.29 0.34 3.5 0.054 26 189 0.99489 3.42 0.58 10.4 0 0 1 0 0 0 0
9.4 0.3 0.32 10.7 0.029 14 111 0.9958 2.85 0.42 10.6 0 0 1 0 0 0 0
6.8 0.27 0.26 16.1 0.049 55 196 0.9984 3.15 0.5 9.3 0 0 1 0 0 0 0
9.6 0.23 0.4 1.5 0.044 19 135 0.9937 2.96 0.49 10.9 0 0 1 0 0 0 0
6.6 0.24 0.28 1.8 0.028 39 132 0.99182 3.34 0.46 11.4 0 0 1 0 0 0 0
6.1 0.17 0.42 15.1 0.033 28 124 0.99684 2.87 0.47 9.5 0 0 1 0 0 0 0
9 0.38 0.53 2.1 0.102 19 76 0.99001 2.93 0.57 12.9 0 0 1 0 0 0 0
6.9 0.28 0.37 9.1 0.037 16 76 0.9948 3.05 0.54 11.1 0 0 1 0 0 0 0
6.7 0.61 0.21 1.65 0.117 40 240 0.9938 3.11 0.57 9.3 0 0 1 0 0 0 0
7.2 0.16 0.26 7.1 0.054 41 224 0.9966 3.38 0.55 10.1 0 0 1 0 0 0 0
5.6 0.35 0.14 5 0.046 48 198 0.9937 3.3 0.71 10.3 0 0 1 0 0 0 0
6.4 0.35 0.2 5.7 0.034 18 117 0.9944 3.33 0.43 10.1 0 0 1 0 0 0 0
7.8 0.28 0.22 1.4 0.056 24 130 0.9944 3.28 0.48 9.5 0 0 1 0 0 0 0
6.8 0.39 0.35 11.6 0.044 57 220 0.99775 3.07 0.53 9.3 0 0 1 0 0 0 0
6.1 0.28 0.25 17.75 0.044 48 161 0.9993 3.34 0.48 9.5 0 0 1 0 0 0 0
5.8 0.15 0.28 0.8 0.037 43 127 0.99198 3.24 0.51 9.3 0 0 1 0 0 0 0
6.3 0.25 0.44 11.6 0.041 48 195 0.9968 3.18 0.52 9.5 0 0 1 0 0 0 0
6.6 0.22 0.28 12.05 0.058 25 125 0.99856 3.45 0.45 9.4 0 0 1 0 0 0 0
6.1 0.3 0.47 1.4 0.049 50 187 0.9927 3.19 0.45 9.5 0 0 1 0 0 0 0
6.4 0.45 0.07 1.1 0.03 10 131 0.9905 2.97 0.28 10.8 0 0 1 0 0 0 0
8.7 0.22 0.42 2.3 0.053 27 114 0.994 2.99 0.43 10 0 0 1 0 0 0 0
6.4 0.35 0.51 7.8 0.055 53 177 0.99502 3.12 0.45 9.6 0 0 1 0 0 0 0
8 0.28 0.42 7.1 0.045 41 169 0.9959 3.17 0.43 10.6 0 0 1 0 0 0 0
6 0.32 0.3 7.3 0.174 46 159 0.99519 3.18 0.49 9.4 0 0 1 0 0 0 0
7.2 0.4 0.49 1.1 0.048 11 138 0.9929 3.01 0.42 9.3 0 0 1 0 0 0 0
6.9 0.4 0.17 12.9 0.033 59 186 0.99754 3.08 0.49 9.4 0 0 1 0 0 0 0
5.8 0.27 0.2 14.95 0.044 22 179 0.9962 3.37 0.37 10.2 0 0 1 0 0 0 0
7.2 0.16 0.26 7.1 0.054 41 224 0.9966 3.38 0.55 10.1 0 0 1 0 0 0 0
7.1 0.32 0.24 13.1 0.05 52 204 0.998 3.1 0.49 8.8 0 0 1 0 0 0 0
6.4 0.28 0.17 8.3 0.042 61 195 0.99577 3.22 0.46 9.4 0 0 1 0 0 0 0
7.6 0.54 0.23 2 0.029 13 151 0.9931 3.04 0.33 10.4 0 0 1 0 0 0 0
6.4 0.33 0.24 1.6 0.054 25 117 0.9943 3.36 0.5 9.3 0 0 1 0 0 0 0
6.7 0.43 0.23 5 0.157 49 145 0.99471 3.17 0.49 9.4 0 0 1 0 0 0 0
6.4 0.2 0.28 2.5 0.032 24 84 0.99168 3.31 0.55 11.5 0 0 1 0 0 0 0
7.3 0.37 0.16 14.9 0.048 59 240 0.99902 3.13 0.45 8.9 0 0 1 0 0 0 0
6.1 0.28 0.27 8 0.048 41 162 0.99498 3.21 0.51 9.9 0 0 1 0 0 0 0
6.5 0.35 0.31 10.2 0.069 58 170 0.99692 3.18 0.49 9.4 0 0 1 0 0 0 0
7.2 0.17 0.41 1.6 0.052 24 126 0.99228 3.19 0.49 10.8 0 0 1 0 0 0 0
7.1 0.4 0.52 1.3 0.148 45 149 0.99468 3.08 0.56 8.7 0 0 1 0 0 0 0
7.5 0.15 0.38 1.8 0.054 19 101 0.9946 3.24 0.44 10 0 0 1 0 0 0 0
5.7 0.245 0.33 1.1 0.049 28 150 0.9927 3.13 0.42 9.3 0 0 1 0 0 0 0
6.1 0.15 0.35 15.8 0.042 55 158 0.99642 3.24 0.37 10.6 0 0 1 0 0 0 0
6.9 0.28 0.41 1.4 0.016 6 55 0.98876 3.16 0.4 13.4 0 0 1 0 0 0 0
6.4 0.26 0.21 8.2 0.05 51 182 0.99542 3.23 0.48 9.5 0 0 1 0 0 0 0
7.6 0.27 0.29 2.5 0.059 37 115 0.99328 3.09 0.37 9.8 0 0 1 0 0 0 0
6.4 0.22 0.31 13.9 0.04 57 135 0.99672 3.21 0.38 10.7 0 0 1 0 0 0 0
6.7 0.4 0.22 8.8 0.052 24 113 0.99576 3.22 0.45 9.4 0 0 1 0 0 0 0
6.9 0.29 0.4 19.45 0.043 36 156 0.9996 2.93 0.47 8.9 0 0 1 0 0 0 0
6.6 0.24 0.22 12.3 0.051 35 146 0.99676 3.1 0.67 9.4 0 0 1 0 0 0 0
7.4 0.31 0.26 8.6 0.048 47 206 0.9964 3.26 0.36 9.1 0 0 1 0 0 0 0
7.6 0.18 0.36 2.4 0.049 38 123 0.996 3.6 0.46 10.3 0 0 1 0 0 0 0
6.3 0.34 0.52 6.3 0.047 63 186 0.99481 3.18 0.44 9.6 0 0 1 0 0 0 0
7.4 0.31 0.74 10.7 0.039 51 147 0.9977 3.02 0.43 8.7 0 0 1 0 0 0 0
6.6 0.27 0.33 1.4 0.042 24 183 0.99215 3.29 0.46 10.7 0 0 1 0 0 0 0
7.6 0.3 0.37 1.6 0.087 27 177 0.99438 3.09 0.5 9.8 0 0 1 0 0 0 0
7 0.53 0.02 1 0.036 39 107 0.993 3.2 0.32 9 0 0 1 0 0 0 0
6.9 0.34 0.74 11.2 0.069 44 150 0.9968 3 0.81 9.2 0 0 1 0 0 0 0
7.6 0.38 0.2 3.4 0.046 9 116 0.9944 3.15 0.41 9.4 0 0 1 0 0 0 0
6.5 0.22 0.25 17.1 0.05 44 138 1.0001 3.3 0.37 8.8 0 0 1 0 0 0 0
6.2 0.28 0.51 7.9 0.056 49 206 0.9956 3.18 0.52 9.4 0 0 1 0 0 0 0
7.6 0.48 0.28 10.4 0.049 57 205 0.99748 3.24 0.45 9.3 0 0 1 0 0 0 0
7 0.16 0.73 1 0.138 58 150 0.9936 3.08 0.3 9.2 0 0 1 0 0 0 0
6.4 0.15 0.29 1.8 0.044 21 115 0.99166 3.1 0.38 10.2 0 0 1 0 0 0 0
6.9 0.23 0.24 14.2 0.053 19 94 0.9982 3.17 0.5 9.6 0 0 1 0 0 0 0
7.8 0.3 0.37 1.3 0.051 16 96 0.9941 3.32 0.62 10 0 0 1 0 0 0 0
6 0.2 0.24 5.3 0.075 49 201 0.99466 3.21 0.43 9.5 0 0 1 0 0 0 0
7 0.48 0.12 4.5 0.05 23 86 0.99398 2.86 0.35 9 0 0 1 0 0 0 0
6.1 0.35 0.07 1.4 0.069 22 108 0.9934 3.23 0.52 9.2 0 0 1 0 0 0 0
7.2 0.27 0.74 12.5 0.037 47 156 0.9981 3.04 0.44 8.7 0 0 1 0 0 0 0
6.7 0.47 0.34 8.9 0.043 31 172 0.9964 3.22 0.6 9.2 0 0 1 0 0 0 0
6.6 0.56 0.22 8.9 0.034 27 133 0.99675 3.2 0.51 9.1 0 0 1 0 0 0 0
7.4 0.56 0.09 1.5 0.071 19 117 0.99496 3.22 0.53 9.8 0 0 1 0 0 0 0
5.9 0.32 0.19 14.5 0.042 37 115 0.99684 3.16 0.43 10.3 0 0 1 0 0 0 0
6.4 0.29 0.18 15 0.04 21 116 0.99736 3.14 0.5 9.2 0 0 1 0 0 0 0
7.7 0.28 0.35 15.3 0.056 31 117 0.9998 3.27 0.5 9.6 0 0 1 0 0 0 0
6.4 0.29 0.57 1 0.06 15 120 0.9924 3.06 0.41 9.5 0 0 1 0 0 0 0
7.5 0.2 0.49 1.3 0.031 8 97 0.9918 3.06 0.62 11.1 0 0 1 0 0 0 0
7.6 0.32 0.35 1.6 0.092 24 138 0.99438 3.19 0.44 9.8 0 0 1 0 0 0 0
9.2 0.32 0.42 1.3 0.046 14 186 0.9949 3.08 0.48 9.6 0 0 1 0 0 0 0
6.8 0.3 0.33 12.8 0.041 60 168 0.99659 3.1 0.56 9.8 0 0 1 0 0 0 0
6.15 0.21 0.37 3.2 0.021 20 80 0.99076 3.39 0.47 12 0 0 1 0 0 0 0
6.7 0.31 0.32 14.5 0.038 6 79 0.99412 3.14 0.34 12.5 0 0 1 0 0 0 0
6.4 0.27 0.45 8.3 0.05 52 196 0.9955 3.18 0.48 9.5 0 0 1 0 0 0 0
6.6 0.24 0.27 10.3 0.047 54 219 0.99742 3.04 0.45 8.8 0 0 1 0 0 0 0
6.4 0.26 0.4 1.7 0.179 5 60 0.9925 3.09 0.54 10.1 0 0 1 0 0 0 0
5.7 0.33 0.15 1.9 0.05 20 93 0.9934 3.38 0.62 9.9 0 0 1 0 0 0 0
7.6 0.31 0.29 10.5 0.04 21 145 0.9966 3.04 0.35 9.4 0 0 1 0 0 0 0
6.1 0.22 0.49 1.5 0.051 18 87 0.9928 3.3 0.46 9.6 0 0 1 0 0 0 0
7 0.39 0.31 5.3 0.169 32 162 0.9965 3.2 0.48 9.4 0 0 1 0 0 0 0
6.6 0.23 0.18 8.5 0.044 59 188 0.99558 3.16 0.49 9.5 0 0 1 0 0 0 0
7.4 0.23 0.38 8.6 0.052 41 150 0.99534 3.06 0.46 10.3 0 0 1 0 0 0 0
6.2 0.36 0.26 13.2 0.051 54 201 0.9976 3.25 0.46 9 0 0 1 0 0 0 0
5.9 0.415 0.13 1.4 0.04 11 64 0.9922 3.29 0.52 10.5 0 0 1 0 0 0 0
6 0.28 0.29 19.3 0.051 36 174 0.99911 3.14 0.5 9 0 0 1 0 0 0 0
6.9 0.615 0.42 12 0.067 24 131 0.99727 3.19 0.34 9.3 0 0 1 0 0 0 0
6.3 0.34 0.19 5.8 0.041 22 145 0.9943 3.15 0.63 9.9 0 0 1 0 0 0 0
6.3 0.27 0.23 2.9 0.047 13 100 0.9936 3.28 0.43 9.8 0 0 1 0 0 0 0
6 0.45 0.42 1.1 0.051 61 197 0.9932 3.02 0.4 9 0 0 1 0 0 0 0
6.5 0.36 0.36 6.7 0.185 51.5 151 0.99528 3.17 0.42 9.3 0 0 1 0 0 0 0
7.5 0.41 0.23 14.8 0.054 28 174 0.99898 3.18 0.49 9.7 0 0 1 0 0 0 0
